fea1,fea2,fea3,fea4,ans
2.7819075823052063e-07,1.7698113975641001e-06,1.5321947883594629e-06,1.8660029401404627e-06,0.3246
2.7961119421610118e-06,2.4075437295083637e-06,2.30121144389409e-06,1.8048173282854527e-06,0.3246
2.1266514971324006e-06,1.2635589300009279e-06,1.3780283628864659e-06,9.271519448267832e-07,0.3246
2.5211985935882584e-06,2.5202695731418343e-06,2.719904751398726e-06,1.61783076780694e-06,0.3246
2.450392238360551e-06,2.1076997894705854e-06,2.4664485000181112e-06,2.247425492723732e-06,0.3246
4.130468986790691e-07,4.910526824250514e-07,5.522885603272876e-07,1.3867660144399965e-06,0.3246
8.624880189316023e-07,2.1978598995318054e-07,1.73393806136181e-07,1.81325401570007e-07,0.3246
2.199318187946509e-06,2.6644709227487706e-06,2.6384277921124957e-06,1.2155334384949165e-06,0.3246
1.6765028829763938e-06,2.8038958764205076e-06,2.745075903887902e-06,2.1682350184873044e-06,0.3246
6.206335335070642e-07,1.0039305554481071e-06,1.5521429666933229e-06,1.0680276440896704e-06,0.3246
2.1370918886655253e-06,3.4594452191725026e-06,3.0393314366141725e-06,2.829508070262301e-06,0.3246
2.525058397237128e-06,1.1904060796987355e-06,1.81408281637843e-06,1.3244085324551648e-06,0.3246
6.487205201758714e-07,1.0516057156737784e-06,6.685171404242591e-07,5.668596155439661e-07,0.3246
6.534725209747154e-07,1.042716728541796e-06,9.326711121451731e-07,5.337164373924406e-07,0.3246
9.938249668839787e-07,1.1416175472606547e-06,1.2774228816123685e-06,9.064737669392294e-07,0.3246
2.2519109703844696e-07,2.787190595000081e-07,6.991655120988224e-07,2.3695898215349014e-07,0.3246
2.6579051956132373e-06,1.359375064571699e-06,2.229549024725073e-06,2.977418737188688e-07,0.3246
1.5273008333781175e-06,1.3560902376986405e-06,1.266202575977937e-06,1.0849108195242962e-06,0.3246
1.1996341478044871e-06,1.8985196701323454e-06,1.4327731276747347e-06,7.944904910491738e-07,0.3246
4.0094126892964215e-07,1.0801546794628271e-06,5.712858768606733e-07,3.240869501246173e-07,0.3246
1.723067988739959e-06,1.7015859414199753e-06,1.8272203506908271e-06,2.140688452319824e-06,0.3246
1.1405779472939898e-06,1.1952028338955523e-06,1.2480854615842503e-06,1.5731855470640467e-06,0.3246
1.2285669197952281e-06,6.668575111834515e-07,1.1742832763483032e-06,6.522823302485948e-07,0.3246
7.652435635412129e-07,1.8198681904585675e-06,1.9606276240429862e-06,1.6661389356352871e-06,0.3246
1.359687300554176e-06,6.85920012236326e-07,3.2285397651084296e-07,9.583059699583614e-07,0.3246
2.491335010342114e-06,2.347230518143041e-06,1.364927005327839e-06,1.1356656314775857e-06,0.3246
1.6694513536389115e-07,5.205883708931409e-07,4.806337062227813e-07,9.380641820023277e-07,0.3246
1.6029285294074732e-06,1.9541136103519092e-06,1.6605155071807065e-06,1.1670224494588632e-06,0.3246
1.1446366965216464e-06,6.158021161092802e-07,7.529749806558745e-07,8.653681900607757e-07,0.3246
1.3325693677786839e-06,1.3219797956998428e-06,6.192243520469335e-07,1.1294050355647161e-06,0.3246
6.61749617553409e-07,5.773732424166372e-07,7.030651148323921e-07,7.016105296365671e-07,0.3246
4.1333132720942355e-06,3.942341223832824e-06,4.5003033039936515e-06,3.926240915943119e-06,0.3246
1.0626272273722741e-06,1.052665362661887e-06,1.5673199490246845e-06,1.5741086702194448e-07,0.3246
1.8467480478574023e-06,2.288824424690074e-06,2.8194957906268616e-06,1.1566627478194008e-06,0.3246
6.640508614085987e-07,1.199797817373543e-06,1.8701175176618777e-06,1.0949603707087196e-06,0.3246
5.730233927311639e-07,1.1333961658060956e-06,7.008054400871955e-07,1.2045029641437898e-06,0.3246
1.660066677267917e-06,1.307006433371473e-06,1.1737669769304254e-06,8.836539644270269e-07,0.3246
1.2206676148201096e-06,1.1786046677391907e-06,1.3519076635299772e-06,1.5580770128326872e-06,0.3246
4.028729698707689e-07,1.8264197047057865e-06,1.3951133884049523e-06,1.2283251246491746e-06,0.3246
2.439518150887613e-06,1.4339762557804732e-06,2.198534514897655e-06,2.3191223036556303e-06,0.3246
7.851045669684073e-07,1.4356234327351208e-06,2.1616011516334513e-06,1.4518095301042747e-06,0.3246
5.228742220309189e-07,4.439792935669143e-07,1.3193423936278335e-06,6.551779103440322e-07,0.3246
1.316972778931035e-06,9.782625295653311e-07,1.7038366329949395e-06,1.3068184555953776e-06,0.3246
9.076207610098626e-07,7.88723999925001e-07,9.931489224665755e-07,8.392901484496293e-07,0.3246
1.0500939870589755e-06,3.284963109667279e-07,3.7887298828374115e-07,8.624298280662916e-07,0.3246
1.5687878113446023e-06,1.2414930329697215e-06,2.0804865119875766e-06,1.346863766402958e-06,0.3246
1.3414563760155358e-06,7.555469763625103e-07,1.2192882674417866e-06,1.0621177227429685e-06,0.3246
3.2399521203947473e-06,2.7132449979475556e-06,7.48465893527301e-06,1.8530782976649893e-06,0.3246
1.5881609257571781e-06,1.9331540877259106e-06,3.841505849229858e-06,6.888741670880427e-07,0.3246
9.551691919267645e-07,1.0478017289954654e-06,5.631685439542892e-07,1.8246009297370768e-06,0.3246
3.66285727283143e-06,3.8320294636576785e-06,3.6097657210763878e-06,1.8836589486647275e-06,0.3246
2.099654319840197e-06,1.9459727269069525e-06,2.094229899955374e-06,1.1160474704308385e-06,0.3246
1.6482850974719174e-06,2.774977954662698e-06,1.8231815444997136e-06,1.575625091071066e-06,0.3246
1.2085010486032236e-06,1.0966126328294099e-06,1.1097815078408715e-06,5.81164670324286e-07,0.3246
1.6183326749738477e-06,9.988865071889639e-07,1.4004419511125588e-06,3.5645645347793183e-07,0.3246
1.3663150245120113e-06,1.347158631921697e-06,1.0842629070177159e-06,6.771192778349612e-07,0.3246
8.239556982729123e-07,9.518417295463567e-07,5.724918006249247e-07,4.063134569099578e-07,0.3246
2.9741074912778977e-06,3.440961524799125e-06,3.6185283777835115e-06,3.8195421417611115e-06,0.3246
1.6542100847340736e-06,1.1835486376931395e-06,2.106969253442484e-06,1.1707898169792344e-06,0.3246
1.111215963775942e-06,2.5850925573060216e-06,1.936992246698678e-06,2.145969012004451e-06,0.3246
2.326900432991371e-06,9.065057848739559e-07,6.895504835309207e-07,5.905864936058312e-07,0.3246
3.862981655879732e-06,3.103116385686556e-06,3.7488267790716986e-06,2.865676673771401e-06,0.3246
8.335426499025002e-07,1.8963572642162784e-06,1.5209730489055032e-06,2.068735916856942e-06,0.3246
2.9103509513424264e-06,1.4469448892696567e-06,9.334579851352573e-07,1.054221980546771e-07,0.3246
2.996537155477017e-06,2.6710670548074653e-06,1.1660839891822993e-06,4.5112282812572005e-08,0.3246
1.7242328885070253e-06,1.8965517912819486e-06,1.5635664630121157e-06,1.3768825621957156e-06,0.3246
1.3978557634258036e-06,9.26591762958299e-07,4.423323412992393e-07,4.4107107279830567e-07,0.3246
4.264970805755346e-06,2.842342163501358e-06,1.974583479562143e-06,2.027058139054287e-06,0.3246
1.423728812536313e-07,1.0916974625411725e-06,1.6218395393378023e-06,7.983607595761123e-07,0.3246
3.4350623295200863e-06,2.3122719933414392e-06,4.1545885165909125e-06,2.707696772240723e-06,0.3246
2.931181066499232e-06,1.3568727195078125e-06,1.952549591662545e-06,1.488361573342167e-06,0.3246
3.418251495439493e-06,1.6309123771393024e-06,2.0267514466653754e-06,1.6527156629019748e-06,0.3246
6.092505901958118e-06,4.570605142979422e-06,3.026286724121637e-06,2.1980935533924244e-06,0.3246
4.375063264457557e-06,4.767718931680539e-06,1.617022578040899e-06,1.659139610588329e-07,0.3246
6.6522792390957795e-06,4.005128414798595e-06,9.315002896226762e-07,8.113863386409303e-07,0.3246
7.0866411252715105e-06,3.885604438176895e-06,2.7376990749928e-06,2.656906886649277e-07,0.3246
6.006978321839405e-06,4.875091867526827e-06,1.5921987263477289e-06,1.5318959064842672e-06,0.3246
8.801502133172006e-06,8.656532528511105e-06,4.125405740837752e-07,1.4598407156517425e-06,0.3246
1.222366105285562e-05,9.43263199972778e-06,2.6865819171060873e-06,1.8815084537359935e-06,0.3246
1.507348537724265e-05,7.011312660722915e-06,2.152128621629317e-06,2.9163862454478023e-06,0.3246
6.829373589000719e-05,4.6632838511416405e-05,7.2735432479163505e-06,5.091256859493092e-06,0.3246
5.8830675280935584e-05,5.447001149385394e-05,6.879961848392091e-06,1.4540037930410458e-06,0.3246
2.3139351398974314e-05,2.1042627064395698e-05,1.3377786263068338e-06,1.3950802982072695e-06,0.3246
1.1245216819638386e-05,1.073821362081048e-05,1.2327448366666023e-06,3.105750934812902e-06,0.3246
9.569671024100369e-06,7.934351697293937e-06,3.673484527750955e-06,1.8500683449663922e-06,0.3246
4.7533808583366455e-06,3.593253220335e-06,1.5793295545027449e-06,1.4842032518355041e-06,0.3246
2.550320170192482e-06,1.8048565230679943e-06,6.105261560572123e-07,1.717790126644665e-06,0.3246
5.143290223728423e-06,5.086469208147705e-06,7.881419255002127e-08,1.1541846647934439e-06,0.3246
3.853087851555068e-06,4.656451491431867e-06,8.975406193482161e-07,1.4603322618523454e-06,0.3246
3.7752088794821553e-06,7.1964287387738265e-06,8.23288547285179e-07,1.1790446182246612e-06,0.3246
5.513015872287557e-06,4.692247212911581e-06,2.6989599498577354e-06,1.5796239427292265e-06,0.3246
3.658498538687224e-06,1.3855728979608835e-06,2.2505702157990436e-06,2.3457636849960646e-06,0.3246
2.254674461353195e-06,1.3885798958282192e-06,7.231847732337918e-07,1.0121308105107668e-06,0.3246
1.8833204529135222e-06,3.5443972809453264e-07,1.396660713075632e-07,8.491698001686225e-07,0.3246
2.618163026312543e-06,3.438989382039469e-06,6.063293760301451e-07,3.604954857786452e-07,0.3246
2.1311139870315366e-06,7.66339224318526e-07,1.3974524287787445e-06,2.1071797966165188e-06,0.3246
2.9209694358904276e-06,2.5650686415094732e-06,6.661234347455037e-07,1.1671005794916894e-06,0.3246
2.120173625502979e-06,1.8179381605054114e-06,8.918893132176861e-07,2.8955542695086895e-07,0.3246
1.518955586478744e-06,1.6359294917066049e-06,4.787652807688866e-07,6.714782395854898e-07,0.3246
2.0737620207212103e-06,3.8270278134175355e-06,2.528286097250147e-06,1.3372665753337302e-06,0.3246
3.889860925649175e-06,2.0338969484011943e-06,5.054434320991439e-06,3.1938860602776835e-06,0.3246
1.5903521376919128e-06,1.9594348698109612e-07,4.976138007730299e-07,4.749582185569399e-07,0.3246
2.3174685209719336e-07,3.1778690206355377e-06,1.1392462107602688e-06,1.2325059827589902e-06,0.3246
1.1676172820488019e-07,2.125673526134038e-06,1.641596438758911e-06,2.113387770165498e-06,0.3246
2.133073305216735e-06,2.126318012407638e-06,1.0498547854092568e-06,2.868674596041748e-07,0.3246
1.8877960709437786e-06,2.7873549769857095e-06,3.007273399661147e-06,1.9493616501481083e-06,0.3246
1.9962676828817627e-06,2.979957537670865e-06,2.5196076783106897e-06,1.0637785661426984e-06,0.3246
7.663213032160815e-07,3.807961887835909e-06,2.239724407796346e-06,2.443193761414021e-06,0.3246
3.5505064697864855e-06,2.617129036045737e-06,3.7010874308905103e-06,2.5346922088218034e-06,0.3246
1.0400772978942632e-06,1.128539997383121e-06,1.7723495384186408e-06,3.733535067947083e-07,0.3246
1.8385344998593428e-06,4.352849019684076e-06,2.82101370069307e-06,1.4231072850465074e-06,0.3246
5.013475099683053e-06,1.0655201504665046e-05,3.702560040683279e-06,1.825969799595736e-06,0.3246
2.556337300668915e-06,1.284137092935118e-06,5.20588045123799e-06,2.757574968381351e-06,0.3246
4.128620885732296e-06,3.2110044174978733e-06,6.9652340433915424e-06,2.8427115151807884e-06,0.3246
8.753567767201839e-06,9.942876387481507e-06,1.2934396079515845e-05,5.615901180666862e-06,0.3246
3.130385291570786e-05,2.990768484600408e-05,4.100603617231515e-05,1.6319001177268705e-05,0.3246
1.948389772223783e-05,1.6458745245699943e-05,2.391522644092392e-05,9.34716066353694e-06,0.3246
7.877192804666617e-06,1.0109891524604369e-05,9.639156195254497e-06,4.0748622811516016e-06,0.3246
4.8737692768612485e-06,8.32482746538455e-06,5.9200798668130516e-06,2.5948291826663607e-06,0.3246
3.3394608847431773e-06,7.15997632445478e-06,4.5274677019228635e-06,1.844404583647675e-06,0.3246
5.899246742858177e-07,2.0245057303529824e-06,1.1143049185679135e-06,2.545028459485111e-07,0.3246
3.2088736453835174e-06,4.937766881672952e-06,3.068701077243989e-06,1.8317770437612753e-06,0.3246
3.4443612851138244e-06,2.561144753070234e-06,3.144929630618431e-06,1.1800257178294745e-06,0.3246
1.3958099505257003e-06,6.533904439435138e-07,1.6806761008064795e-06,1.5826590982300895e-06,0.3246
1.334820014290345e-06,3.330475092251564e-06,1.9445724465552663e-06,8.778316334315697e-07,0.3246
3.7834252790970517e-06,3.826951582543233e-06,4.644914115180917e-06,3.2242906918467644e-06,0.3246
1.6723904490231825e-06,1.6942269197292693e-06,1.925393330852291e-06,1.1949958035723824e-06,0.3246
3.034366631477905e-06,3.569479479957607e-06,3.1855805639312695e-06,2.79783159828365e-06,0.3246
2.9029617282849775e-06,6.527774667340711e-06,2.2838950178106362e-06,2.121638791570515e-06,0.3246
1.306945532156775e-06,5.709152011624384e-07,1.1506748129900466e-06,2.1014283025433016e-06,0.3246
1.5105115296148724e-06,1.3785643703746037e-06,9.173885827008466e-07,4.1770128592060034e-07,0.3246
8.98689913147483e-07,7.935839280854595e-07,1.8764341165864062e-06,9.097170689245366e-07,0.3246
1.515885878444118e-06,1.4011922386636188e-06,1.4722793233195916e-06,2.051048191638571e-06,0.3246
1.1023594473388703e-06,3.15799509978971e-06,1.8244012796895864e-06,1.0106747198068247e-06,0.3246
3.383212403517981e-06,3.911160519913529e-06,3.2329080115091108e-06,1.909733695871973e-06,0.3246
1.7243978002919113e-06,1.3523357966150397e-06,1.9919277358024018e-06,1.666244206642071e-06,0.3246
2.006077113838824e-06,3.4151016451805142e-06,2.319948618134193e-06,2.0525265313758404e-06,0.3246
1.0613782050823745e-06,4.7864756949855965e-06,1.9466225787858243e-06,6.247159499037858e-07,0.3246
2.81758002017033e-06,5.578501181200785e-06,3.7528533710072756e-06,3.1090399424997563e-06,0.3246
9.866942913995005e-07,1.4500896976502796e-06,1.6144782824631542e-06,1.86726029517542e-06,0.3246
6.471439720564634e-07,3.4035568686410453e-06,9.941257131150103e-07,6.076488872782454e-07,0.3246
1.222027881004695e-06,2.0788153467283224e-06,9.003912503710451e-07,6.516020405609317e-07,0.3246
8.483334678579204e-07,2.3189177006791288e-06,8.422084380175523e-07,5.288884856086672e-07,0.3246
2.2379816284408746e-06,2.2618434551315356e-06,2.192628715981871e-06,2.3406813582362356e-06,0.3246
8.80015870266273e-07,2.0639211731569335e-06,1.2929035417260478e-06,9.768839715506653e-07,0.3246
1.6920042835989307e-06,8.181692771456025e-07,1.638739481369217e-06,1.1122617805174033e-06,0.3246
1.4905770123886746e-06,4.580739818125885e-06,1.7235263482112781e-06,9.957309011521917e-07,0.3246
1.9167453694316136e-06,3.94551640897278e-06,1.660403009469691e-06,1.3388903174099673e-06,0.3246
1.467478468305941e-06,1.9561191426125666e-06,1.207798348679779e-06,1.2604635596958893e-06,0.3246
7.211389305802125e-07,1.9290226163121405e-06,1.0552006083117642e-06,9.261767854400574e-07,0.3246
1.566360037281749e-06,2.1023696378694597e-06,2.922768484514621e-06,1.7734506986937133e-06,0.3246
8.415875364632193e-07,2.1851187634301424e-06,3.963639234208589e-07,1.073687962029717e-06,0.3246
1.0573387639215248e-06,3.984405459696719e-06,8.63664096551621e-07,3.1880485649523206e-07,0.3246
1.834838282551158e-06,1.4759097540926463e-06,2.259086369254494e-06,1.1256603431417934e-06,0.3246
1.719181060897225e-06,2.502949005753134e-06,6.092541739850169e-07,1.4172871498873755e-06,0.3246
4.138607908694846e-06,6.816278538992181e-06,5.405063232652031e-06,2.4937168215848244e-06,0.3246
2.6179711200269264e-06,1.8304014899687646e-06,2.950394355498709e-06,1.309126507736483e-06,0.3246
1.727254788709215e-06,3.40553244915659e-06,1.6161648119177797e-06,1.1363820685323617e-06,0.3246
1.4120787507460035e-06,2.102293295498144e-06,9.421362698500429e-07,3.6934475619634143e-07,0.3246
1.0074968473518484e-06,3.207864842699973e-06,1.3089934505819966e-06,9.388594184667357e-07,0.3246
7.563954271502297e-07,4.991914600341558e-06,1.043075174676349e-06,6.303850658120141e-07,0.3246
1.8907005322415242e-06,4.66472723589272e-06,1.0154847203182346e-06,6.403308773024661e-07,0.3246
3.8044638081189775e-07,3.5287548267982534e-06,9.30902048298849e-07,8.451728981222637e-07,0.3246
3.671731289539266e-06,8.425092938639052e-06,4.052958957220974e-06,3.063361881261848e-06,0.3246
6.447124723504684e-06,5.060861707258297e-06,6.442003033560777e-06,6.979973209186723e-06,0.3246
3.3133273059276946e-06,5.230517854988058e-06,4.221885680943997e-06,3.4581041793312627e-06,0.3246
2.6228768365001155e-06,2.0966342780276137e-06,3.256705561827543e-06,2.6915772608088376e-06,0.3246
2.4955606962821992e-06,2.1067015691724946e-06,2.770518051560447e-06,1.946679383548869e-06,0.3246
5.511985783838327e-06,7.80536429157281e-06,6.141040396724554e-06,2.984031564275515e-06,0.3246
2.0176349692496033e-06,4.161243847833179e-06,1.7925140397162292e-06,1.1846394057767044e-06,0.3246
1.6291478320171243e-06,3.31499315907035e-06,2.253887676297646e-06,1.7878092985571991e-06,0.3246
2.2754314020969286e-06,5.846597861141479e-06,1.6947777232933737e-06,1.680619962807923e-06,0.3246
2.5304744025620977e-07,2.580732663197112e-06,4.082590251353809e-07,1.088001467702773e-06,0.3246
7.625932606539534e-07,3.0504121800517543e-06,1.1476417749741353e-06,4.3651265203494076e-07,0.3246
7.633390780160474e-07,1.6041816433050437e-06,1.1927795121765814e-06,1.282225016584509e-06,0.3246
2.4676673152213456e-06,8.782660037238845e-06,1.759623727845346e-06,1.7348952097530197e-06,0.3246
6.804437987046858e-07,4.530249535416142e-06,1.4792936512276025e-06,1.6172509734985093e-06,0.3246
3.0889890229091804e-06,3.5094019667735414e-06,2.775638312839867e-06,2.6625607875920153e-06,0.3246
1.5075146543302403e-06,4.855082106101402e-06,1.1330538702091034e-06,1.8132927832450342e-06,0.3246
1.8782838870709671e-06,1.2845016579505015e-06,1.8048572443413653e-06,1.5015274233828496e-06,0.3246
1.9772645276537606e-06,2.1209413615488798e-06,2.202042996458786e-06,2.0267838091689126e-06,0.3246
1.6995146947324386e-06,5.315384465109505e-06,8.104443579585539e-07,4.1643312701447864e-07,0.3246
1.6458215858902643e-06,4.7158053856281945e-06,2.1285964229893508e-06,8.558206891304361e-07,0.3246
1.7146743966813615e-06,2.325391099370382e-06,3.828936000326017e-06,1.454280116439548e-06,0.3246
3.6096714718470557e-06,5.662848424181387e-06,4.919432672619102e-06,2.258989092388064e-06,0.3246
1.3080773339729366e-06,5.110471313377983e-06,9.575411385009491e-07,1.2564202918066513e-06,0.3246
1.9998951930447224e-06,7.988301832994352e-06,2.967354155173781e-06,2.109709160224401e-06,0.3246
1.6150113750622962e-06,8.938076852703971e-06,1.6366421394333325e-06,1.621518030903612e-06,0.3246
1.0174875640638817e-06,5.688300483532491e-06,1.2471906102581243e-06,3.50705435851956e-07,0.3246
2.4104783375801686e-06,1.0475792260252242e-05,1.6039849538853052e-06,1.8596846750617406e-06,0.3246
2.7508780894179856e-06,9.215314533676776e-06,3.8580215145109676e-07,7.138607886332984e-07,0.3246
1.127435713527773e-06,3.217604689985101e-06,1.2154190761392389e-06,1.4420056726328543e-06,0.3246
1.1116292702907472e-06,7.046899889385604e-06,4.839541252342738e-07,3.5314696939510977e-07,0.3246
1.6234009408851465e-06,7.567639638451187e-06,1.3910897233498388e-06,1.8455794839537961e-06,0.3246
4.989586056967549e-06,2.348382593223837e-05,1.786291392632729e-06,2.3734633849564844e-06,0.3246
2.5483196336869302e-05,4.7230467555005875e-05,1.4407314926695959e-05,5.309127744604365e-06,0.3246
9.257005898795486e-06,1.071094219466051e-05,7.77981198934974e-06,2.015672814697289e-06,0.3246
2.072378144935359e-06,1.0381332901803466e-05,1.6717782649019026e-06,1.8669072334836348e-06,0.3246
3.913710992414299e-06,1.0263433315389788e-05,3.1754820212191035e-06,2.7875288038906437e-06,0.3246
1.4263002382694185e-06,8.165569597150244e-06,2.128391504661456e-06,1.0163533262342955e-06,0.3246
9.576766397357964e-07,3.6954286305333026e-06,6.051073225406932e-07,2.0121395710499709e-07,0.3246
2.8657506600507016e-06,7.533078142606805e-06,1.474065191638279e-06,2.322885159886855e-07,0.3246
1.8079546716923748e-06,3.8138626600015993e-06,1.2137610346449464e-06,1.3554548449904327e-06,0.3246
2.699429741183746e-06,1.7808848302199908e-06,1.6137600793403002e-06,3.0407009522153117e-07,0.3246
1.7627603555439749e-06,1.173845479026218e-06,9.468676108159172e-07,9.70919673182654e-07,0.3246
6.053611088133327e-07,2.5663049707001734e-06,5.859927138929475e-07,3.4444771773490793e-07,0.3246
3.3516585047712797e-06,3.087083769334816e-06,1.8206334988537206e-06,2.5754568415866167e-06,0.3246
8.458876658320434e-07,2.1985202033298727e-06,8.678562297720063e-07,1.6205817321727437e-06,0.3246
4.7000436133362695e-07,4.002252931536254e-06,1.987617554891615e-06,6.601988630740521e-07,0.3246
1.6737424543107334e-06,2.2049642420453897e-06,2.047399064540115e-06,2.415442869398375e-06,0.3246
1.9685648440596214e-06,6.730845681999596e-06,2.6072025420986026e-06,2.314915073289304e-06,0.3246
2.5836059204565605e-06,3.2027797214144736e-06,2.126952798973515e-06,6.93294121686222e-07,0.3246
3.4577049597652573e-06,2.4323749478051057e-06,2.821631323570775e-06,2.5889061978886407e-06,0.3246
9.26549082548288e-07,2.5104118629872776e-06,5.992182050520875e-07,9.761368395164688e-07,0.3246
1.940656700088887e-06,6.271395171258717e-07,1.489090498886861e-06,1.4508177714894636e-06,0.3246
6.423880951117154e-07,3.5445645044509187e-06,6.509863383082602e-07,4.840217100037412e-07,0.3246
1.1533539432390792e-06,4.414932818512863e-06,6.608975253998331e-07,6.97957294267853e-07,0.3246
2.1331807381059723e-06,2.6030027843558058e-06,1.7575547646043488e-06,1.0579795844255433e-06,0.3246
2.5526189445327054e-06,1.4018744974957559e-06,2.6657515630310888e-06,1.682154169382549e-06,0.3246
1.5317494278589278e-06,4.814079146268825e-07,6.469589088811292e-07,9.531438785004091e-07,0.3246
3.8857807687669716e-07,2.651363385919007e-06,1.119875394244113e-06,1.196018699334303e-06,0.3246
2.9765843919516464e-06,3.5649190754739626e-06,2.8468667944969613e-06,1.8858814831993226e-06,0.3246
2.399171134114098e-06,5.680014686553962e-06,1.965849110377524e-06,1.3181598296624672e-06,0.3246
2.117343895662818e-06,8.833327341513094e-07,1.3696536343334349e-06,1.951722937532386e-06,0.3246
3.124333396731768e-06,1.951302337617023e-06,2.776635688374903e-06,2.478165352202679e-06,0.3246
1.4890761453985214e-06,3.463955555709747e-06,5.839830196486375e-07,1.0606432768835419e-06,0.3246
2.159966728926405e-06,3.3007252034747764e-06,1.2806295223407489e-06,8.870302029200501e-07,0.3246
1.1387637395756225e-06,5.026623028684381e-06,1.6105921725010124e-06,9.98860193522652e-07,0.3246
7.368837999249495e-07,3.127675802125142e-06,1.2021133677784353e-06,6.608186733293275e-07,0.3246
1.081650033459749e-06,2.3607057873342303e-06,1.0696353691910184e-06,4.808680227679395e-07,0.3246
1.0325176763309578e-06,2.1173030389326733e-06,1.1462593293106884e-06,1.0200599094551533e-06,0.3246
2.0372907395283558e-06,6.522340093420723e-06,2.568517389831327e-06,1.5413103082715785e-06,0.3246
7.095932066657033e-07,2.023767788116006e-06,1.0438757405255545e-06,1.5886072209211522e-06,0.3246
1.4559619775344839e-06,1.5307969910864264e-06,9.322620549638556e-07,5.986940095202583e-07,0.3246
1.986400831606084e-06,2.5006585677786564e-06,1.6310499695328594e-06,1.4164872521122471e-06,0.3246
1.1912911191368367e-06,3.4699106169109983e-06,7.497255607558716e-07,4.3378501884131193e-07,0.3246
3.226025042348446e-06,4.6195838662312115e-06,2.6016994794960224e-06,2.415401591136662e-06,0.3246
2.1506435642870225e-06,2.468746262911048e-06,1.8714896048398687e-06,1.2705614538944636e-06,0.3246
1.6167287783288156e-06,2.3883991312358913e-06,2.311952363273169e-06,1.8155442194963321e-06,0.3246
3.1026494530420436e-06,2.449192536005703e-06,2.290645686343338e-06,2.4348492758869626e-06,0.3246
1.911236506625806e-06,1.1200021884154563e-06,1.5386846987155626e-06,9.554518597412218e-07,0.3246
6.178111454057344e-07,1.3647495591403963e-06,4.7458590346217567e-07,8.896186811745354e-07,0.3246
1.715008337582031e-06,6.237692309061637e-06,3.341425520450738e-06,3.589829799505449e-06,0.3246
5.04843345794024e-07,1.8570721538477928e-06,6.584463698143891e-07,4.4052842329454717e-07,0.3246
1.2011589863086087e-06,1.4200098690911635e-06,2.0859127253807524e-06,2.208261302493206e-06,0.3246
2.5305787341722417e-06,2.614932124613239e-06,2.8250779471485603e-06,2.5508079484695902e-06,0.3246
1.8212268592526686e-06,3.84856614910215e-06,2.1498065445505885e-06,1.9215502963955877e-06,0.3246
8.489200650581239e-07,2.7974620803266324e-06,1.2328525835796136e-06,8.243870995832057e-07,0.3246
2.1488868455952794e-06,2.960808830013895e-06,2.7462095421753665e-06,2.362563201459025e-06,0.3246
1.6570803393287385e-06,2.9342850266271132e-06,1.9591641378595564e-06,2.2143462819554563e-06,0.3246
1.7641409865143006e-06,1.0186864147442738e-06,2.350988507160775e-06,1.2118063792373803e-06,0.3246
1.3732387407413459e-06,1.216796678398352e-06,1.8670729361912727e-06,5.566960018266899e-07,0.3246
1.259528254178881e-06,1.6205171249149214e-06,2.7408944377445703e-06,1.774142224897932e-06,0.3246
8.868156201551823e-07,2.1022909366102025e-06,5.144819677607294e-07,5.93809281304768e-07,0.3246
1.0887431016931212e-06,1.4716117977125742e-06,5.771722025292717e-07,3.216157709316733e-07,0.3246
1.748061535558556e-06,8.522047513052864e-07,1.1454306712845627e-06,1.899632511385871e-06,0.3246
1.86751045079269e-06,1.4917840592195937e-06,1.5036226596447395e-06,1.3188933459730612e-06,0.3246
1.60395480875455e-06,2.6808573152925134e-06,2.3493788889003075e-06,1.2584169179634214e-06,0.3246
9.548595153800285e-07,1.569862372227416e-06,1.6653138050879637e-06,8.556393082441803e-07,0.3246
8.082642800164499e-07,9.662544391068345e-07,1.5411763147509964e-06,7.91673205921724e-07,0.3246
2.944733549520947e-06,4.259067014882318e-07,1.402062915222156e-06,1.2439972219187462e-06,0.3246
1.937951037255728e-06,3.861044048909857e-07,1.8198921180863956e-06,1.96723078341787e-06,0.3246
1.8866982224846646e-06,2.621871829825771e-06,1.1796677405022247e-06,1.9481424115993904e-06,0.3246
1.916138767935524e-06,3.468016554576426e-06,2.2311962671661443e-06,1.9604538756443873e-06,0.3246
3.7621456664951414e-06,1.273162415158237e-06,4.467131574580826e-06,2.093134232010637e-06,0.3246
2.3530342287240817e-06,2.768095321192192e-06,3.116802448794986e-06,2.2721141343419824e-06,0.3246
1.37709092682837e-06,3.5441001847167033e-06,1.4146758747325578e-06,9.78016984282128e-07,0.3246
3.663936980411746e-06,3.6634733871713995e-06,3.1960696686117224e-06,2.083333467318192e-06,0.3246
2.3917125908997375e-06,2.669302133156952e-06,1.8079421571221868e-06,1.5677766441873552e-06,0.3246
4.057365500271038e-07,3.2600269592616463e-07,1.21345937296283e-06,1.4214123261972523e-06,0.3246
1.1975909759252166e-06,1.2958706128018495e-06,2.0418777060320476e-06,1.2547003350686108e-06,0.3246
5.144382187125489e-07,1.6184681193098797e-06,1.971380433055614e-06,1.089792362540626e-06,0.3246
3.412668549644321e-06,3.477903111206951e-06,4.13194131355788e-06,3.986385651368376e-06,0.3246
1.3488541539973575e-06,2.146192873329196e-06,1.7233580356639262e-06,1.9277777016355105e-06,0.3246
