fea1,fea2,fea3,fea4,ans
1.188518511950415e-06,1.5782257304820483e-06,3.390875868845012e-07,1.2077980320015121e-06,0.3311
2.078713586859791e-07,7.777393208974986e-07,1.1220280562407322e-06,6.429787280020839e-07,0.3311
1.2600674341813117e-06,1.4520893192068899e-06,1.0393719457290401e-06,1.7740047998659716e-06,0.3311
4.3674061103529213e-07,5.340318846010169e-07,5.95567230502587e-07,4.929156816375827e-07,0.3311
1.3305009715645204e-06,5.791340404283766e-07,1.8985932970177227e-06,8.121422915665836e-07,0.3311
1.2428025511914356e-06,7.489961988806359e-07,1.1706583851614332e-06,8.205903747294694e-07,0.3311
7.313062938910759e-07,7.463734196101495e-07,1.8889993977161395e-06,1.2118430930710431e-06,0.3311
8.009939280730856e-07,9.22534656949699e-07,2.4083443716696376e-06,1.0392451893907112e-06,0.3311
4.6049053153038105e-07,8.531910653827522e-07,4.618633512367961e-07,4.653009106620517e-07,0.3311
1.301708405427778e-06,1.2869155234646304e-06,1.7885381279177941e-06,1.262777885573773e-06,0.3311
1.2851368098474577e-06,1.0050878152003232e-06,1.0129088124525014e-06,7.40851990785428e-07,0.3311
1.8757272438353453e-06,8.198161506487532e-07,2.3031304648333123e-06,1.396153226789239e-06,0.3311
1.8629159476419393e-06,1.4306886489827257e-06,2.930029626803682e-06,2.3640528235559166e-06,0.3311
1.818764468499783e-06,1.5795282135062615e-06,4.333719299903834e-06,2.214011372676319e-06,0.3311
1.2959030763316184e-06,3.4826705110367813e-07,4.316537292885007e-06,1.414172135608711e-06,0.3311
1.2662285822875967e-06,8.338376138706866e-07,2.10047427903572e-06,9.333286547381276e-07,0.3311
8.603342404268977e-07,9.534896319429716e-07,2.4392898510178375e-06,1.9379562629165103e-06,0.3311
5.374505815539685e-07,1.6034009169114533e-06,3.449012939950029e-07,1.1758246221330197e-06,0.3311
2.2753444952718207e-06,1.3910624531021858e-06,2.9814813205261173e-06,2.543118909795537e-06,0.3311
4.549075068039289e-07,1.4905459267516464e-06,3.4602743041425164e-06,2.6836335007681623e-06,0.3311
8.153641588805248e-07,3.1983047178784624e-07,1.1288839730404275e-06,3.1903175577263167e-07,0.3311
6.711738387956168e-07,7.194626879622672e-07,5.626639890499331e-07,3.9811469048340184e-07,0.3311
1.1069795033606567e-06,1.037099583796657e-06,1.3606878168875825e-06,1.0497179101175483e-06,0.3311
1.961450864895776e-06,1.137169589587957e-06,2.0748135386176143e-06,8.181625662173099e-07,0.3311
4.055858863233896e-06,3.579700963893702e-06,6.215339426771817e-06,4.306882513872015e-06,0.3311
1.4787116023094297e-06,1.50285790069423e-06,2.7371688290238454e-06,2.192820224977179e-06,0.3311
8.41246519257668e-07,1.2100646763831533e-06,1.4217521200050712e-06,1.5144880681483085e-06,0.3311
1.2364920712304324e-06,1.646887940302311e-06,1.8907902285116908e-06,1.3192248642334302e-06,0.3311
3.8914005742208255e-07,1.216514938789119e-06,6.70039135817739e-07,8.218587341422992e-07,0.3311
5.320772046022727e-07,1.2376294701460401e-06,6.970410093332011e-07,4.5073130357461866e-07,0.3311
7.411898409097154e-07,7.608445712480607e-07,1.6368655839265606e-06,1.027390128441627e-06,0.3311
6.522735631018308e-07,1.5263269648022718e-06,6.27388679641845e-07,1.2277717128655531e-06,0.3311
4.4242332655880024e-06,4.995644111906717e-06,3.59044690339473e-06,4.637183765297458e-06,0.3311
3.012484770142479e-06,2.145904105274697e-06,3.343993336864365e-06,2.8718912787143256e-06,0.3311
1.8675156101970556e-06,7.946474834243509e-07,1.4450237811872662e-06,1.3630897339474166e-06,0.3311
1.2326767236431172e-06,6.343783862684432e-07,1.1553552437063551e-06,1.0461238671996896e-06,0.3311
1.4405030853096368e-06,4.367101734356653e-07,3.5136954707479555e-07,6.51833969993334e-07,0.3311
4.901814478528768e-07,1.0466787564716947e-06,4.891959427045079e-07,1.1303589716402717e-06,0.3311
2.1267279204662781e-07,8.616677126525566e-07,5.957619771810781e-07,4.771727178375274e-07,0.3311
1.4511213949874965e-06,1.5247754204831535e-06,1.2576808473934177e-06,9.141161300668419e-07,0.3311
3.9561835104607377e-07,5.88323125566202e-07,1.7822415961863487e-06,8.005097562003659e-07,0.3311
1.1475659438027592e-06,1.4134675533114689e-06,1.3504466447666404e-06,1.0812923513286554e-06,0.3311
1.8483499871184896e-06,2.7594068276073426e-06,3.4619143907877188e-06,2.6557542000021425e-06,0.3311
9.363870239063897e-06,7.210565369418876e-06,1.4642084824959795e-05,9.939749367832204e-06,0.3311
4.094195510697471e-06,1.9445295188581218e-06,4.951187710668786e-06,3.0808632482770942e-06,0.3311
1.212381977002632e-06,3.3673076353818296e-07,1.5362527366756999e-06,8.937980261475604e-07,0.3311
1.8815069971307806e-06,2.0858504940366943e-06,2.2553026345363877e-06,1.9012989378672537e-06,0.3311
8.612215143826284e-07,1.5120091235826128e-06,4.083013346075285e-07,1.0878620408892575e-06,0.3311
5.6084297244838026e-06,6.410634626917858e-06,5.460861096785488e-06,6.318176719983275e-06,0.3311
4.288420420557793e-06,4.093118004808036e-06,5.1107827693583296e-06,4.624910625528416e-06,0.3311
2.479946976330706e-06,1.3950673731006005e-06,1.981095489814521e-06,1.6131890274400814e-06,0.3311
1.059827649727032e-06,9.245023955121993e-07,2.005400148450176e-06,1.1685791240078372e-06,0.3311
9.512820142899184e-07,3.320633980139061e-07,1.1164112727545143e-06,1.1302084443095382e-06,0.3311
1.2649627253051436e-06,5.417135426473908e-07,3.041178569696952e-06,1.960773144981845e-06,0.3311
6.130411233788067e-07,9.388811786884009e-07,9.836499688890464e-07,1.0315728867823763e-06,0.3311
2.1317767669088247e-06,1.3720325705196631e-06,3.5070537007548394e-06,2.6366136943295862e-06,0.3311
7.187278854001167e-07,1.0116763604278966e-07,6.350056816193135e-07,1.0919688882823392e-07,0.3311
3.784633485654596e-07,1.1041062135657241e-06,2.1562239572289243e-07,1.0517920080697007e-06,0.3311
2.6299461505302565e-06,1.8993029937107853e-06,3.144699450756697e-06,2.7102623688234697e-06,0.3311
1.3563644888191463e-06,7.351414300587597e-07,1.541186229084499e-06,1.2623015760127584e-06,0.3311
2.8441250782388373e-07,2.1959269830688537e-07,7.63345146607373e-07,5.457442622975512e-07,0.3311
6.779474166329646e-07,6.048851463307692e-07,4.878456190749082e-07,8.225329013370904e-07,0.3311
7.240568011054716e-07,1.007405503175108e-06,8.602254932977918e-07,5.694316485007849e-07,0.3311
1.2197457115571432e-06,7.017997363163488e-07,1.200149347072104e-06,1.2047027783047472e-06,0.3311
4.969528597271518e-07,7.570263480623813e-07,6.353368261812157e-07,2.36842573350649e-07,0.3311
1.2348340790699366e-06,6.509781748886538e-07,1.859821413862817e-06,1.1824059910944894e-06,0.3311
1.9543539865975064e-06,1.4147736468972358e-06,1.9027751967249863e-06,1.6732163003419205e-06,0.3311
6.463088969396782e-07,2.1845485394769694e-07,1.4943851662572073e-06,6.017693929902537e-07,0.3311
2.470221924832352e-06,1.5160655438975157e-06,2.69828740428148e-06,1.986535958827868e-06,0.3311
1.2743300498037285e-06,1.1300615240127484e-06,1.3475314798754295e-06,1.0360955883024854e-06,0.3311
9.768621887135744e-07,1.0796386602275093e-06,2.3832983368470995e-06,1.911440767777874e-06,0.3311
6.817575281897935e-07,1.0684474488422972e-06,7.644113214626216e-07,6.075718667969158e-07,0.3311
9.422426916997823e-07,8.130423113496626e-07,6.31069757815232e-07,8.906073344585142e-07,0.3311
2.5394461460388745e-07,1.1162801159353077e-06,9.427653663327702e-07,3.24078937750635e-08,0.3311
2.2750835048852336e-06,1.1215456101014792e-06,1.748217009287638e-06,1.2557704542413405e-06,0.3311
1.0489149619464466e-06,1.0401426845919683e-06,1.0195381273200388e-06,6.376878339056769e-07,0.3311
1.7774405215419097e-06,1.572967805926745e-06,2.4453402044326838e-06,2.1588907958481785e-06,0.3311
1.2624345950591326e-06,1.564463186792475e-06,2.575677076948294e-06,2.1306898287856944e-06,0.3311
1.581918880441241e-06,1.1011880714849615e-06,2.399443469392138e-06,1.6789872127382027e-06,0.3311
2.1913211853663512e-06,1.7279886278379159e-06,2.318352457180906e-06,1.400417299611818e-06,0.3311
1.665720843001535e-06,1.6630828303715834e-06,2.3539088844238803e-06,1.975698604808561e-06,0.3311
9.947025506528156e-07,1.0967000663933651e-06,2.2433064356119473e-06,6.186154020115535e-07,0.3311
7.400533619630737e-07,1.756244167978026e-07,1.0149225592923587e-06,9.10265877629447e-07,0.3311
2.05631836844213e-06,1.251007794279462e-06,2.1334585258908e-06,1.099983391158752e-06,0.3311
2.3139945558302986e-06,1.3617624980638995e-06,1.723819469572466e-06,1.175499706058456e-06,0.3311
2.3152986148504003e-06,1.5643457088974013e-06,1.568298730054937e-06,7.136059558967034e-07,0.3311
2.9889523174632146e-06,1.788994404077968e-06,2.853370447851254e-06,5.076100459040432e-07,0.3311
2.0865499455793812e-05,2.9672982190237126e-06,1.3337097883894417e-05,2.9002996184115874e-06,0.3311
2.0623498084359045e-05,3.0526267730845574e-06,1.4231898953508619e-05,3.741130143412472e-06,0.3311
4.65015258700106e-06,8.385187173739483e-07,3.5125545571542573e-06,1.143370406634942e-06,0.3311
3.2622635642682863e-06,4.3131863397542953e-07,2.10548773327739e-06,1.0816369575390707e-06,0.3311
2.1703203751302937e-06,4.412023233910133e-07,2.341345187631779e-06,1.0699372458397207e-06,0.3311
2.1436085606498236e-06,1.3886196325037351e-06,7.827625928456201e-07,5.271862736373872e-07,0.3311
3.5285865945161783e-06,2.2267210012442213e-06,7.1805127416065015e-06,3.5259024730861144e-06,0.3311
3.889026187124312e-06,1.7230583732123644e-06,5.042995355138033e-06,2.5713250117552676e-06,0.3311
2.4842584148061994e-06,8.683313676192688e-07,2.4020638911087347e-06,1.1453699929266196e-06,0.3311
2.9886776694988762e-06,1.4337212874826971e-06,3.021879418321719e-06,1.8107045862604251e-06,0.3311
1.2705958501700077e-06,8.862167033951387e-07,1.2251473868966584e-06,6.517703621024409e-08,0.3311
9.381692240282926e-07,4.803709084372592e-07,8.495383195684684e-07,5.186293795231334e-07,0.3311
2.5559711181457505e-06,1.5298439245225412e-06,2.98988997733067e-06,1.5040109080340476e-06,0.3311
5.040446879462092e-07,1.6906600589033993e-06,1.0592425276287972e-06,7.306971709825857e-07,0.3311
2.3040519006981806e-06,8.750486295087743e-07,2.0396092070230647e-06,1.379279306043818e-06,0.3311
1.5599615488798965e-06,3.477200763133347e-07,1.763785878829487e-06,7.762936223310792e-07,0.3311
1.075068611573943e-06,5.157474109304477e-07,1.6858432726804183e-06,1.1887742140636666e-06,0.3311
1.1091988266351494e-06,1.6523575211622795e-06,1.0794033727009009e-06,8.197330609042091e-07,0.3311
9.989330868551594e-07,7.223898874548133e-07,2.4360620912269787e-06,1.93058260959082e-06,0.3311
8.969064478601666e-07,8.107886290966073e-07,4.7648329219708177e-07,9.643816884395346e-07,0.3311
2.961070672148856e-06,1.4519405262270032e-06,4.63816342431206e-06,3.2414884334436497e-06,0.3311
8.567389696095327e-07,1.5515430970064007e-06,1.2493871165196758e-06,1.5307199559314793e-06,0.3311
1.0020644987189646e-06,4.433604205821167e-07,1.2520648143407136e-06,1.1018120099071314e-06,0.3311
5.684232500653053e-07,5.035472016273305e-07,1.2877055035732356e-06,1.2900050439238323e-06,0.3311
2.185944834867456e-06,1.1687693484551893e-06,1.7389162995724055e-06,1.7543625478353258e-06,0.3311
1.6229295478286901e-06,5.123514538340586e-07,3.580499147633061e-07,9.900920970003602e-08,0.3311
2.070418610777833e-06,1.6931777165163218e-06,1.7932524953111707e-06,2.0331531025368887e-06,0.3311
7.349494057746727e-07,7.461941636152531e-07,1.5144326025055074e-07,6.729141169467973e-07,0.3311
1.378682212451334e-06,1.2573549251066767e-06,2.1652247403709763e-06,1.6251034228511648e-06,0.3311
1.6101286925832224e-06,1.2222198064677002e-06,2.2132648480752445e-06,1.5487701424336828e-06,0.3311
2.0378126253477872e-06,1.2444429707191309e-06,1.9822400192212737e-06,1.8368263130687998e-06,0.3311
8.139973271673396e-07,1.0716363334877887e-06,8.050161874395649e-07,9.370035313068845e-07,0.3311
1.3472328079832101e-06,3.1741003333571923e-07,7.400094784267164e-07,9.315994321181488e-07,0.3311
1.0589919844737681e-07,4.015763195675805e-07,4.7335268790129954e-07,7.886601874228745e-07,0.3311
1.1900580362278928e-06,5.303162346408019e-07,1.4934005901244037e-06,6.537689960340317e-07,0.3311
2.109745284423577e-07,4.5181945240937727e-07,6.995622910291899e-07,6.467766741838377e-07,0.3311
3.711455524283061e-06,1.823231712041556e-06,4.6391019496253775e-06,2.503390077398172e-06,0.3311
6.879037885545633e-07,7.920123164505981e-07,9.81677002822293e-07,9.245530422450325e-07,0.3311
1.7171689856066324e-06,2.29345776147248e-06,1.6357831578256096e-06,1.1815019679519493e-06,0.3311
1.5462847439041244e-06,1.6550667128424564e-06,2.0152168036595645e-06,1.4126834268154416e-06,0.3311
9.871014627408542e-07,1.06796173019261e-06,1.3601060634846132e-06,1.914273851850042e-06,0.3311
3.2233842183371035e-06,1.942827991175685e-06,3.578878918400365e-06,2.784033581808362e-06,0.3311
1.7962152398366318e-06,8.543789799026217e-07,2.3534563225422673e-06,1.7019532387271009e-06,0.3311
1.1434822000769478e-06,1.3997297893763163e-06,1.7463256245345886e-06,1.407528628148198e-06,0.3311
5.675643896340845e-07,2.2709326595308477e-07,6.321372047308138e-07,2.3602585457068614e-07,0.3311
1.1876533430019991e-06,1.9351071574179333e-07,2.477202608158439e-06,8.210886847038596e-07,0.3311
2.0511949124232354e-06,2.686275969566832e-06,3.20101247336645e-06,2.503741610271816e-06,0.3311
1.143006087291853e-06,1.4140765378310516e-06,1.1050600004979994e-06,6.777220394927622e-07,0.3311
1.3545344600963767e-06,1.1026388378697144e-06,1.4056198288150882e-06,1.284460518782264e-06,0.3311
1.7039143841734963e-06,7.406923901076921e-07,1.5400133389544492e-06,1.3640184246856517e-06,0.3311
1.173199009917417e-06,1.8449848006696944e-06,1.9119776494063816e-06,1.4082186002487967e-06,0.3311
2.380126342036276e-06,2.123406502872866e-06,3.434146732960651e-06,1.91453915477738e-06,0.3311
2.308997686097117e-07,1.2230864771781223e-06,1.0889971375169052e-06,1.0745624338033884e-06,0.3311
3.607987364751483e-07,1.2191455385948944e-06,9.788938618374383e-07,1.1807187699644963e-06,0.3311
1.5598330328300434e-06,9.621849540176464e-07,6.435882150559333e-07,2.6623604388311817e-07,0.3311
1.0000285183134874e-06,1.967040328481751e-06,1.5848816452496463e-06,1.6215451023746918e-06,0.3311
2.4187405140285404e-06,1.7731030476550535e-06,3.887140294469308e-06,2.317021592322302e-06,0.3311
1.9411637084845416e-06,1.7496295742725245e-06,3.27580334493875e-06,2.9195132547442656e-06,0.3311
3.049813803017599e-07,1.0863082522231607e-06,7.380615456172828e-07,6.186745854741025e-07,0.3311
7.727133928603888e-07,1.4322937106483117e-06,1.4441908516246752e-07,8.982073553357472e-07,0.3311
1.004061661155471e-06,9.248992795467667e-07,1.6408542355248652e-06,1.4668049763837438e-06,0.3311
1.2873748908878942e-06,8.007043858210572e-07,1.3934793279768902e-06,9.142563567818211e-07,0.3311
1.2727308681396531e-06,1.3754991906685108e-06,1.5496157503535606e-06,8.922172667167181e-07,0.3311
1.205456535256216e-07,7.231282634656907e-07,5.144314116486537e-07,8.177154934126477e-07,0.3311
2.0806656060075253e-06,1.5131703354379085e-06,2.0931438205920303e-06,1.4633020235147244e-06,0.3311
4.5007700056099107e-07,1.6819971456220412e-06,1.4559756668841941e-06,8.836666650539045e-07,0.3311
6.864725968052986e-07,1.2789064613741944e-06,7.300025906369291e-07,4.5001208035921753e-07,0.3311
7.965935800491946e-07,6.993324296587644e-07,9.81840147937311e-07,7.955030209609214e-07,0.3311
1.7731536223248538e-06,1.5378745673060837e-06,2.228875505217044e-06,1.7992112254045633e-06,0.3311
7.547766615030334e-07,1.3871278548144182e-06,8.290698291217195e-07,1.0042253481758863e-06,0.3311
6.155603916682251e-07,4.3052484835119837e-07,1.472846923979826e-06,9.049840307701356e-07,0.3311
1.5590340167187078e-06,1.0380823326920508e-06,2.424610388790293e-06,1.904340947069471e-06,0.3311
1.3217215089488652e-06,8.328922913799006e-07,2.650477426309466e-06,1.850731581708973e-06,0.3311
6.285441271651165e-07,1.2576621707223984e-06,9.781200592478588e-07,3.5074832695604874e-07,0.3311
1.2368589666129465e-06,1.8327722244404596e-06,1.068491322058126e-06,1.3466556437281575e-06,0.3311
2.2394427809580746e-06,1.4088970797589134e-06,4.3755376320135915e-06,2.5570693196020954e-06,0.3311
6.858557763033369e-06,7.919603315295508e-06,1.782356502946697e-05,1.093948565093102e-05,0.3311
5.97034950320923e-07,5.029975798701468e-07,1.8585640444426504e-06,9.688216290735379e-07,0.3311
2.5715991283887787e-06,2.4885223149774953e-06,2.0137866101728053e-06,2.4971273902144097e-06,0.3311
2.4404217080562184e-06,2.9053670796066804e-06,3.176899611806636e-06,2.712803624063352e-06,0.3311
3.42634695826015e-07,1.3467537110422249e-06,8.560863020997203e-07,8.76046939385352e-07,0.3311
2.309493729129963e-06,2.080047145753775e-06,3.3382297288042657e-06,2.6959089116540116e-06,0.3311
5.621555077976021e-07,1.2021045137228211e-06,4.826120425998944e-07,2.9108270637793345e-07,0.3311
5.04202441119798e-07,6.910689723945547e-07,2.961437492805643e-07,9.093902703664696e-08,0.3311
1.475732008038125e-06,1.4141246317731067e-06,9.452042974492608e-07,9.792703807999815e-07,0.3311
1.1711549288969625e-06,1.0049799352517683e-06,2.2673834636013654e-06,2.023722055616455e-06,0.3311
5.89855397509328e-07,8.186396964763024e-07,4.995386858460791e-07,3.6033623090476787e-07,0.3311
1.7586441915759903e-06,1.53768035914838e-06,1.973539343148479e-06,1.9434840749589643e-06,0.3311
7.129634004903562e-07,3.874698854704748e-07,1.5087416984753599e-06,1.515037788432357e-06,0.3311
1.03473148170368e-06,1.1674523645358358e-06,7.079836319197398e-07,1.239589792107692e-06,0.3311
1.6779830161279205e-06,3.9061041039478166e-07,2.2498065049715353e-06,1.6591521266858459e-06,0.3311
1.2032110008995325e-06,9.667015623769734e-07,1.5405373230714331e-06,1.5312975179974857e-06,0.3311
1.611983154483979e-06,1.6844230255011628e-06,1.792562075149069e-06,1.587050721171859e-06,0.3311
1.6729900317533194e-06,1.6544738792383447e-06,2.1053098800487817e-06,2.0583115446323527e-06,0.3311
8.772588117856414e-07,6.771967208174599e-07,1.8132324532764637e-06,7.856143692085724e-07,0.3311
1.482181219219841e-06,1.8794843155263415e-06,1.924147834313445e-06,1.6943665420367134e-06,0.3311
1.992566841623609e-06,7.900515132619342e-07,1.789946754347459e-06,1.3786256790355723e-06,0.3311
9.504802516722158e-07,2.1576234046128305e-06,1.1677948917967864e-06,1.1122247754502045e-06,0.3311
2.3446712257285198e-07,1.1945774691589392e-06,3.525535664229709e-07,4.422620119595225e-07,0.3311
5.128604332522089e-07,2.6969332210547017e-07,1.1942010765020648e-06,8.513832712322025e-07,0.3311
1.2435514447993616e-06,1.4470410450310325e-06,1.505211831874034e-06,1.7886861302156936e-06,0.3311
1.4725427233977533e-06,1.5958454323410137e-06,6.653623221191263e-07,1.3116872086893438e-06,0.3311
2.507137681532512e-07,9.916207628678972e-07,1.0735596406774651e-06,9.647802603420101e-07,0.3311
1.8113946844394127e-06,8.345538144430928e-07,1.264082058169215e-06,1.399824873735882e-06,0.3311
7.892474741354261e-07,1.358050395352347e-06,1.3646067354013054e-06,1.3346986028453653e-06,0.3311
2.362328750562618e-06,9.69395427032713e-07,2.6474828477238386e-06,2.0330413478363565e-06,0.3311
1.243527282033849e-06,1.637622093406193e-06,1.4027748903180474e-06,1.2912915203344842e-06,0.3311
2.0162217175627515e-06,9.329079612525889e-07,1.752984370770249e-06,1.4386787666776182e-06,0.3311
1.4060787650140916e-06,1.486316363612149e-06,9.35228436096584e-07,1.235712883993363e-06,0.3311
1.7907433311878846e-06,1.7306065266499908e-06,5.907114852719144e-07,4.975809111015142e-07,0.3311
2.4084192443922347e-06,1.1984421020455107e-06,2.530837590757293e-06,1.875665946375727e-06,0.3311
2.828555613202888e-06,1.006583919465359e-06,1.6342770289850987e-06,1.4049585689091052e-06,0.3311
2.270136066717782e-06,3.374237634093117e-06,6.386895790819309e-07,3.2294951709876834e-07,0.3311
4.829199338282106e-06,7.11416621088086e-06,6.2327793615229e-07,1.403997819758466e-06,0.3311
3.5506051251195435e-05,1.932331115421596e-05,5.909773122979966e-06,3.865374486538218e-06,0.3311
1.3787109803323837e-05,8.560368937632768e-06,6.680349573369589e-06,5.15496635848939e-07,0.3311
3.1396986192218015e-06,9.358818289253812e-06,6.316515731388837e-06,4.916692271600756e-06,0.3311
2.2941271411728543e-06,2.429503884199903e-06,1.4949351631212776e-06,1.8815829898166968e-06,0.3311
3.7381417649891186e-06,6.238226161020999e-07,2.3470690597449105e-06,2.1872167603908598e-06,0.3311
2.169877435326566e-06,2.832190478775932e-07,1.1301639132838815e-06,8.415316746036836e-07,0.3311
1.2690954735156455e-06,1.5880872170467518e-06,1.4551720083300817e-06,8.589387244141126e-07,0.3311
1.981176914567809e-06,1.1803676999798327e-06,1.304902931296015e-06,8.327842885238076e-07,0.3311
4.7633725656246306e-07,1.7601070440002747e-06,2.120969059014728e-06,1.1201123534845176e-06,0.3311
9.107574502878574e-07,8.656198226352923e-07,5.067683393793777e-07,6.406460805399072e-07,0.3311
9.258853946826332e-07,1.1100140885887548e-06,1.8308485519438225e-06,1.4024768362702636e-06,0.3311
5.172391333976849e-07,1.7735770108159084e-06,2.3128590344998466e-06,1.6748163298177632e-06,0.3311
2.6995047581024044e-06,2.1468298122868715e-06,1.8029755544851218e-06,1.7839093326497966e-06,0.3311
1.5588133053107943e-06,1.3462409210636543e-06,7.581502590218265e-07,1.1412374279753437e-06,0.3311
1.184979401688914e-06,7.583741830736242e-07,8.716750917988416e-07,6.490687412668641e-07,0.3311
1.8486348059629472e-06,2.370778765358969e-06,3.175758226252652e-06,2.3922984601402092e-06,0.3311
1.6707640280684819e-06,5.836443017861127e-07,5.602609368383916e-07,7.004303598594957e-07,0.3311
7.726759322047193e-07,1.1289376027285128e-06,1.7775632384123723e-06,1.1072518642326163e-06,0.3311
1.8793661118271325e-06,8.848376559547578e-07,1.6845645242753433e-06,1.016784212920454e-06,0.3311
1.0369988482869174e-06,4.540847588985193e-07,1.2266129323596571e-06,7.267158087822824e-07,0.3311
1.480185132111222e-06,3.330675162934429e-07,8.932826400328861e-07,3.967834434069873e-07,0.3311
1.3368771079720532e-06,1.3847264784368955e-06,1.558423858210845e-06,1.4974221104031422e-06,0.3311
4.948648498097847e-07,1.2439931722313402e-06,8.474275571144529e-07,1.218525583795121e-06,0.3311
2.9925362464519104e-06,2.5940652717435075e-06,2.5406275067908157e-06,3.4465322250444335e-06,0.3311
1.232633935036597e-06,1.4481690578454228e-06,6.25731003797036e-07,9.515681985086787e-07,0.3311
9.530230510090771e-07,5.301850060968079e-07,7.506224460671764e-07,2.762210673483181e-07,0.3311
7.959265145766413e-07,2.1508668280777292e-06,1.7318422150142029e-06,9.374584919570434e-07,0.3311
9.787872829825977e-07,2.2594665523236487e-06,2.5920441976017344e-06,1.9562518898436784e-06,0.3311
2.3110330149645356e-06,8.30579132385052e-07,2.2452278035369514e-06,2.1442303744258403e-06,0.3311
2.74672738651931e-06,1.4117087099076338e-06,2.159748500082666e-06,1.9578810308541357e-06,0.3311
1.870050214428413e-06,2.803607687924388e-06,5.061071661112522e-06,3.613790215741747e-06,0.3311
6.904115937232149e-06,6.568945632312526e-06,1.3526898632197769e-05,8.73638021466022e-06,0.3311
4.66859091695573e-06,2.6466250237623606e-06,7.252549088927226e-06,4.645557283858453e-06,0.3311
2.4353049950958657e-06,2.664865128047417e-07,2.1013074168859464e-06,1.5635988974131556e-06,0.3311
4.266194285425741e-07,9.37171280999382e-07,1.0370055623765238e-07,4.804207698451968e-07,0.3311
1.4036747646040363e-06,1.783731999288397e-06,1.7938206264718344e-06,9.142143530798515e-07,0.3311
1.2269618040003028e-06,1.3449864155801106e-06,5.686203918233113e-07,6.99014105898008e-07,0.3311
7.284083785142921e-07,2.5863004310138495e-07,1.338030138223737e-06,9.790164953530502e-07,0.3311
8.915627147454801e-07,1.89654999784287e-06,6.842968076745604e-07,1.765717121230899e-06,0.3311
1.5314539389846625e-06,1.1361051534148101e-07,1.537468928509111e-06,7.502132623261385e-07,0.3311
7.387457805844995e-07,1.0746384429735038e-06,1.5578001609344509e-06,6.264335035665199e-07,0.3311
3.1187974236980248e-06,2.6577716298140907e-06,4.993598271168848e-06,3.215473217280266e-06,0.3311
7.04559565084975e-07,1.8901853710764156e-06,1.6164419832277907e-06,1.1375945166725189e-06,0.3311
2.4427800044683525e-06,4.1336698464864806e-07,2.0417258943333655e-06,1.3565349411965174e-06,0.3311
2.0662307140895378e-06,2.2142985403526465e-07,1.7191228309090516e-06,1.6077698465763364e-06,0.3311
1.0372003039602638e-06,1.3097875412151662e-06,7.094478047880962e-07,8.730815788948691e-07,0.3311
3.0840168002659124e-06,1.1435087369572322e-06,2.3695714780373366e-06,1.7984491302451105e-06,0.3311
1.6092231345752e-06,1.3830728680341134e-06,1.9109708930101057e-06,1.955968670770895e-06,0.3311
2.609215976957308e-06,3.316052468053535e-07,2.173319570635562e-06,1.3858408973024174e-06,0.3311
7.372919715133493e-07,1.1599069232943424e-06,6.926601124158466e-07,6.944810923959747e-07,0.3311
1.1518710336488003e-06,1.5292871053486632e-06,1.6261949917522452e-06,1.3609920928921848e-06,0.3311
1.8532836948860588e-06,2.1520945924367225e-06,3.058405399837928e-06,2.546252999734192e-06,0.3311
1.2668081981788963e-06,2.0702396593693247e-06,1.6085612791411686e-06,1.6065598018831347e-06,0.3311
1.1487412343331116e-06,8.062588447702075e-07,1.7384542602214467e-06,9.458775430265436e-07,0.3311
6.271445799669249e-07,1.9440587939181647e-06,1.2927753899950692e-06,1.3929208930747046e-06,0.3311
2.0875238299866547e-06,1.0488165003248163e-06,1.3564855694539628e-06,6.64867917839593e-07,0.3311
3.1328811316324862e-06,4.259723670311583e-06,4.1016805543519045e-06,3.855972663715615e-06,0.3311
1.1438652344351433e-06,2.3025446080611583e-06,1.5499704528806624e-06,2.4066328153847343e-06,0.3311
1.1983719163044031e-06,1.0271082542047276e-06,6.840137121895841e-07,5.254930534715192e-07,0.3311
2.1929822860242475e-06,1.4535742340879522e-06,2.509066994141146e-07,3.3105793881937625e-07,0.3311
2.5972095629660017e-06,4.951131239031479e-06,4.527332823978228e-06,4.765978828625419e-06,0.3311
2.1050260420076817e-06,2.746840787321093e-06,3.1894520930508286e-06,3.3465345417123317e-06,0.3311
2.3251911670927417e-06,2.421588750619708e-06,3.302119873885583e-06,2.2232674075266876e-06,0.3311
2.4268340763950597e-06,1.673175195753619e-06,1.577156086390327e-06,1.7300495581532644e-06,0.3311
3.1589822701664585e-06,7.133022171797129e-07,2.4807277865845536e-06,1.8384127742534359e-06,0.3311
3.818867333870554e-07,1.938257157162116e-06,1.1604817393998077e-06,1.599293547208442e-06,0.3311
2.076073504155641e-06,6.990003672348914e-07,1.3490822437932017e-06,8.786899590725368e-07,0.3311
1.6838240624440813e-06,1.2357432608038907e-06,1.4407942994618026e-06,1.3392902546980757e-06,0.3311
8.542058019814225e-07,1.9501843887765684e-06,1.4081728552209325e-06,1.43744481350866e-06,0.3311
1.8334218628248995e-06,1.28994491879865e-06,1.0925339027919579e-06,1.2237877084521465e-06,0.3311
2.4268555787471525e-06,1.39216322226101e-06,1.4490741569473173e-06,2.0132224059109593e-06,0.3311
2.0572632333408674e-06,6.165740374337098e-07,7.758690235329947e-07,7.80476210568444e-07,0.3311
