fea1,fea2,fea3,fea4,ans
2.9748753296006834e-06,1.2026448200682117e-06,6.077417869796703e-07,1.3059729706592386e-06,0.3974
1.9206846811949297e-06,2.4649412846232898e-06,3.5062192970004557e-06,3.0338972205062796e-06,0.3974
2.804344690010558e-06,2.3762999465175465e-06,2.420567241756055e-06,2.7982228610329165e-06,0.3974
2.3374149058908805e-06,2.6589503589210437e-06,1.0457325077997379e-06,1.5582447525804387e-06,0.3974
2.441156918589113e-06,1.3031154125177752e-06,7.63484247226719e-07,1.9730590072381546e-06,0.3974
7.139758480371454e-06,4.1489403168910265e-06,1.5449930067477752e-06,1.0068659500186589e-06,0.3974
4.259029099930318e-06,4.231214925134047e-06,3.958150719407281e-06,5.265775458741133e-06,0.3974
7.383152835500115e-06,5.527513672886522e-06,1.836928413021467e-06,2.4167164980046388e-06,0.3974
6.328344724306444e-06,4.580916261160649e-06,1.0018301178935196e-06,3.9991914876790856e-07,0.3974
6.366541078312974e-06,7.01504139852359e-06,1.0408081765427396e-06,7.49397164642024e-07,0.3974
1.179628961921149e-05,1.374718747301373e-05,1.85127321668355e-06,2.098123614730464e-06,0.3974
3.6289320650053924e-05,2.544115594378728e-05,3.0118050032356168e-06,1.8970195671021132e-06,0.3974
2.3846253896797775e-06,6.198597373108472e-06,7.922939070606793e-06,7.158767821382566e-06,0.3974
2.9574957599375285e-05,1.92513617228089e-05,1.159558336978149e-05,1.0996158985664626e-05,0.3974
4.215054922547916e-05,3.8299868939160386e-05,2.371291028495581e-05,2.386876323891553e-05,0.3974
1.6025055836183662e-05,1.4372718830896495e-05,8.172181687313298e-06,1.0361366904776644e-05,0.3974
1.2651022277583501e-05,9.929977261859994e-06,9.77468320584758e-07,8.469264951623749e-07,0.3974
8.84979201536737e-06,8.966099712179586e-06,3.4261772162848892e-06,4.657293216106335e-06,0.3974
7.532040840836561e-06,6.011703352016938e-06,1.1693649177943148e-06,3.3563147150472666e-06,0.3974
4.057081414948067e-06,3.7083176010564936e-06,1.617208119475298e-06,1.6632877729394647e-06,0.3974
5.9026916477887e-06,6.215878456736053e-06,1.3328039375192864e-06,2.084486807250116e-06,0.3974
1.6182563133676945e-06,3.1443199807331703e-06,2.2721061349632177e-06,2.557156619498262e-06,0.3974
3.366355971866488e-06,2.568777241496867e-06,1.2530249894918265e-06,9.51788484691483e-07,0.3974
2.8832447215807585e-06,3.7412574200533976e-06,2.2117754918263665e-06,2.351757141551512e-06,0.3974
3.966095790246532e-06,3.8846617574254845e-06,3.395037240074129e-07,1.1481715123363221e-06,0.3974
2.1320560218982754e-06,2.005676298325657e-06,7.876549055063744e-07,1.3356028440106344e-06,0.3974
1.8717096241109397e-06,1.2966497709071671e-06,3.795047792303511e-06,2.747284149623652e-06,0.3974
1.988144075476375e-06,2.399700597319942e-06,2.6730680079945924e-06,2.377982467841768e-06,0.3974
1.8339495838943642e-06,2.4723001855492426e-06,1.1259867601230431e-06,5.857318393570038e-07,0.3974
2.8969989752749098e-06,3.3375493678832854e-06,4.737325349791708e-06,3.385696156060375e-06,0.3974
5.668148914222934e-06,4.88434117399463e-06,5.528080125145203e-06,5.247972380224253e-06,0.3974
2.796842757555334e-06,2.6759596795041674e-06,2.1205550827193753e-06,2.3433902403141735e-06,0.3974
9.647610193645657e-07,9.346825367081763e-07,1.036862153465306e-06,3.9920876719615405e-07,0.3974
2.6696636780290835e-06,3.317737259874436e-06,2.4977518000271407e-06,2.4042490632605448e-06,0.3974
1.987537370639346e-06,2.061214589072204e-06,2.5473726194324385e-06,2.006560593442825e-06,0.3974
2.947152075540973e-06,2.645495584924711e-06,1.8273179289083817e-06,2.5995105147407893e-06,0.3974
3.636054235768387e-06,2.634351895131649e-06,2.4018832488664135e-06,2.5914387551527e-06,0.3974
2.8972459764795226e-06,3.1524130376345093e-06,2.1316537892771943e-06,1.5071306724245456e-06,0.3974
1.8539965287626808e-06,1.7778495048915733e-06,6.894772798754712e-07,7.930179181763289e-07,0.3974
1.6237779378551597e-06,1.5680588917773633e-06,1.6206987995269845e-06,1.2610164027918044e-06,0.3974
3.592394854813e-06,3.606297112473015e-06,3.715518486367406e-06,3.669565500666458e-06,0.3974
4.638471828915954e-07,2.9209884153590616e-07,9.8180326859262e-07,1.9710120186258837e-06,0.3974
4.103818905618833e-06,4.394898024449868e-06,3.6870111792035768e-06,3.4170757020232655e-06,0.3974
1.8963590064132997e-06,2.0990451319934024e-07,8.186116112825895e-07,5.131453248520269e-07,0.3974
1.0815879668560514e-06,7.260185734599916e-07,1.3230347257770487e-06,8.753392583175538e-07,0.3974
4.129684430839169e-06,4.350491557719616e-06,3.4451235937986244e-06,2.8647725655824084e-06,0.3974
1.735763513586687e-06,2.5829964666935724e-06,1.1653706365306376e-06,1.1078507032651419e-06,0.3974
2.7816789575690924e-06,3.0250816215271207e-06,3.924134162983085e-06,3.6878653117359072e-06,0.3974
3.6491748780112684e-06,4.6015394562595045e-06,3.0748785873121184e-06,3.465623975537493e-06,0.3974
1.8949401871080946e-06,2.5094129287133978e-06,1.4779659837835506e-06,9.812516888525479e-07,0.3974
1.7979844949541837e-06,2.368874956303146e-06,1.986618750400896e-06,1.9751860377051585e-06,0.3974
1.7806297238184323e-06,1.1942241347665951e-06,1.1753996877338255e-06,7.190919519075909e-07,0.3974
4.192591420213077e-06,4.868254304509757e-06,3.893513260575426e-06,4.157881852004623e-06,0.3974
2.2828436536281493e-06,2.8738190052314714e-06,2.338765762151574e-06,2.094286169539429e-06,0.3974
2.2850281953691243e-06,1.0953559096333824e-06,3.574601321483661e-06,2.118914365124114e-06,0.3974
3.187045148654784e-07,5.522995813143517e-07,9.284201361167625e-07,7.992137812553982e-07,0.3974
5.5900185517808576e-06,5.35775016571922e-06,5.3577668167084e-06,4.697995328783423e-06,0.3974
1.13755720230185e-06,2.3682945875392125e-06,1.782475444815351e-06,1.3982295542468649e-06,0.3974
2.814263523866492e-06,2.9331896278837297e-06,2.199924348912833e-06,1.1797308784228506e-06,0.3974
3.0799362543080057e-06,2.4786684690857227e-06,2.7560066668467024e-06,2.394944527850063e-06,0.3974
5.756129334025427e-06,5.252422870478389e-06,5.1359789384147735e-06,4.95543380506412e-06,0.3974
3.1175030112973287e-06,2.6847345576918355e-06,2.7490577456091056e-06,2.7285121500972047e-06,0.3974
1.656730222814003e-06,1.9402802611445044e-06,2.559529115245105e-06,2.1339634248845757e-06,0.3974
2.64041531551671e-06,3.1706836023267425e-06,3.363870926109417e-06,3.083555219690114e-06,0.3974
2.2546081776445505e-06,2.1603989879950256e-06,2.6145532550143926e-06,2.3280651819485693e-06,0.3974
6.070861550148006e-07,1.0940353277270003e-06,1.7201937226417058e-06,1.1858097186489772e-06,0.3974
3.3723754542272943e-06,3.340514459737048e-06,3.4905586984718456e-06,2.7216556917269097e-06,0.3974
2.842889824193168e-06,2.7564447606777256e-06,3.4090173711015693e-06,3.7726340705545845e-06,0.3974
3.5556110724679283e-06,3.816180965289548e-06,3.465783424475414e-06,3.0280594861032746e-06,0.3974
4.824348368568724e-07,1.2189936941345182e-06,1.1675958591767914e-06,5.87297713024887e-07,0.3974
3.8832423821985515e-06,3.3244583761346087e-06,3.3876486246429943e-06,3.94215578231799e-06,0.3974
4.169406481111723e-06,3.7736471194719876e-06,4.373877357539095e-06,4.859300356536144e-06,0.3974
2.835421955580725e-06,2.5845241177790367e-06,3.146097646044908e-06,3.2134968332944563e-06,0.3974
1.139365465983402e-06,1.514666389774967e-06,8.622946566087972e-07,7.403333281792827e-07,0.3974
5.446571581857362e-07,1.02001900297766e-06,7.274678862493692e-07,6.55052401486115e-07,0.3974
8.193007223200299e-07,1.2262494755797161e-06,1.8751555763366245e-06,1.3751389142789475e-06,0.3974
1.8149530589514994e-06,1.786219594376809e-06,2.9792973236209404e-07,1.0946447102070797e-06,0.3974
7.585727364432404e-07,1.1618392792275127e-06,5.339912251093336e-07,1.2207650039649186e-07,0.3974
1.7894606002089247e-06,2.6594849159727184e-06,2.2016082481764714e-06,1.8425228590669884e-06,0.3974
8.739442362056342e-07,1.3227835092887384e-06,2.547882509663905e-06,1.2416437999843512e-06,0.3974
1.0186351414849678e-06,9.1246724010961e-07,1.0392426884850771e-06,1.1458664984705608e-06,0.3974
1.417312148370258e-06,1.941936906264945e-06,2.6462338436649944e-06,2.149854487583362e-06,0.3974
8.534226057864796e-06,7.870381131154368e-06,9.883885101091113e-06,7.526985652563148e-06,0.3974
3.677402912603466e-06,3.6002874968741588e-06,3.3166162271204094e-06,2.5593451224541856e-06,0.3974
1.959932950531675e-06,2.344764712680839e-06,2.5263948258362572e-06,2.2142538010313493e-06,0.3974
2.7481187668512225e-06,3.5791941640745113e-06,3.008821246902492e-06,3.0621650471243826e-06,0.3974
1.8559679550718127e-06,2.315337199111154e-06,2.177428310411323e-06,2.16141499672208e-06,0.3974
1.5064211791586918e-06,2.1816636438751927e-06,1.862173706255384e-06,1.4496794547430862e-06,0.3974
5.648843035172239e-07,6.960105064131441e-08,4.4116165137173303e-07,7.248610257737588e-07,0.3974
3.228760756468692e-06,3.8058045671765392e-06,3.702454479344358e-06,3.374330989323767e-06,0.3974
2.6203741601188965e-06,2.360004885591385e-06,2.8815992039506643e-06,2.7589229186904897e-06,0.3974
1.6632739976359634e-06,2.4165595626805668e-06,1.7040791070252916e-06,1.6368211511507176e-06,0.3974
5.590085785596656e-07,7.357730515415271e-07,4.2198208562458676e-07,5.879920987179575e-07,0.3974
3.427358459493838e-06,3.330783610026446e-06,4.027286920847062e-06,3.509432378978395e-06,0.3974
2.8459004294916805e-06,2.2910636812281782e-06,3.664773284423982e-06,3.95981204991599e-06,0.3974
1.4324001198983582e-06,1.1718946992115252e-06,1.7516296626051416e-06,1.1471560408957187e-06,0.3974
5.024293218604498e-06,4.2124555143420405e-06,5.0621645763833915e-06,4.00890385057567e-06,0.3974
4.988632200078751e-06,4.501772604975607e-06,6.29541611784861e-06,4.515497754523752e-06,0.3974
1.3817702938127349e-06,1.1847610530643168e-06,1.3601251658375845e-06,6.816324214539031e-07,0.3974
6.046525974555559e-07,1.1870888789625658e-06,3.03616358959267e-07,8.545405022752178e-07,0.3974
1.2455081247434563e-06,1.6634655813432654e-06,3.1318714464415007e-06,2.2613248748353347e-06,0.3974
2.301262197073195e-06,2.487549973412389e-06,1.6186620178523712e-06,2.0593226883613685e-06,0.3974
2.554827469874498e-06,3.5562745058735886e-06,3.2379632776807924e-06,3.1892740073290197e-06,0.3974
4.151156734121548e-06,4.9218771238279836e-06,4.704970098583398e-06,4.163491236197039e-06,0.3974
2.0992349173904656e-05,2.1523373278013195e-05,2.0267270080146196e-05,2.0934352087188933e-05,0.3974
1.1719156378796703e-05,9.613842984994546e-06,1.0978596093201172e-05,1.112441907067097e-05,0.3974
3.5580211502566873e-06,3.1114345788064023e-06,4.741505552877487e-06,4.088974257179449e-06,0.3974
4.06691945337655e-06,4.8706471971063505e-06,4.402185762013162e-06,3.527730408714676e-06,0.3974
1.3416741162168768e-06,1.8533677964196517e-06,1.7689105167211898e-06,1.8282333015411347e-06,0.3974
1.9404019438300394e-06,2.3323254601094237e-06,2.1331630012449138e-06,2.3390524246956978e-06,0.3974
2.441286508135169e-06,1.0444904757031693e-06,2.415472458341603e-06,2.7738462891253788e-06,0.3974
4.824987143682853e-06,3.75978037395403e-06,3.433716970212109e-06,3.618760832635934e-06,0.3974
2.9957373273201894e-06,3.292841716478212e-06,2.0582106754103967e-06,2.2468716330184276e-06,0.3974
2.899420788132859e-06,2.8763248357261074e-06,1.6870056309441281e-06,1.7481837045539418e-06,0.3974
2.546807031660256e-06,2.1743335454656463e-06,1.760468337406217e-06,1.3094596065611281e-06,0.3974
3.5548168802285584e-06,3.038799510224839e-06,4.311991289125774e-06,3.1938832185647964e-06,0.3974
2.077755181061165e-06,1.5868720944104559e-06,1.3629663035962082e-06,1.5843306892971623e-06,0.3974
5.014717775777561e-06,5.213841681754803e-06,3.9185268312576e-06,4.229448148393215e-06,0.3974
3.419650160233575e-06,3.869068614203546e-06,4.289389520855529e-06,4.427886713892834e-06,0.3974
1.250426699677691e-06,2.0290774098183625e-06,2.0118205477873595e-06,3.277481974930408e-06,0.3974
1.2049764897587597e-06,2.5217332384300204e-06,2.072053207870088e-06,1.6324869741331434e-06,0.3974
2.045632727637944e-06,2.134176738681039e-06,3.4509044177844488e-06,2.9151081008213755e-06,0.3974
3.3756082711278426e-06,2.3967005556774166e-06,1.016834485783498e-06,1.7686935937606689e-06,0.3974
3.078918037312316e-06,8.2576751731657e-07,5.107719582171821e-07,6.527333414677699e-07,0.3974
3.337965925374972e-06,3.40221608427254e-06,9.485104139057628e-07,2.1197782821239885e-06,0.3974
1.6581178779200305e-06,1.1092741461289781e-05,2.70291694611159e-06,3.3051323316411544e-06,0.3974
5.859948173980797e-06,4.909081620551044e-06,5.0419633763413885e-06,1.5035655042009521e-06,0.3974
1.1733772708139486e-05,1.876423696634351e-05,9.940755957712957e-07,1.1226918624755722e-05,0.3974
4.070357549554031e-06,2.609840372975788e-06,2.6167967998455727e-06,1.3627009233630097e-06,0.3974
2.056489876134051e-06,3.412815932724835e-06,2.064360747168857e-06,2.4600845621155074e-06,0.3974
1.6835977027817352e-06,1.7150051382536414e-06,1.1690592887462984e-06,1.6633780311527754e-06,0.3974
1.2020092749500125e-06,2.012528865489747e-06,3.08988379199605e-06,2.8758195409869257e-06,0.3974
3.9359577639443395e-06,2.9764690101723503e-06,4.809621167029863e-06,4.689123940062467e-06,0.3974
4.912915231151473e-06,4.6411410692712125e-06,5.157214936525294e-06,4.202670930809037e-06,0.3974
4.8578367934554465e-06,7.226075556952276e-06,6.375974054430513e-06,4.842272430389976e-06,0.3974
2.8690933594439223e-06,2.81099386657529e-06,4.042266269883147e-06,2.9382188656961944e-06,0.3974
1.293313903410717e-06,2.111129645454559e-06,1.2645029609007396e-06,1.278196381166873e-06,0.3974
1.5881365856404998e-06,6.513631876624903e-07,2.628801470484303e-07,5.389085348999843e-07,0.3974
3.4766690532694666e-06,4.246766296907991e-06,2.380782947552968e-06,3.2941348099884895e-06,0.3974
8.451560430848727e-07,2.518901759586491e-06,9.2974092563118e-07,4.4098888691013787e-07,0.3974
1.6950272008529284e-06,2.7791701481126098e-06,3.3035285525504363e-06,1.751510009122551e-06,0.3974
9.18981300462185e-06,1.950279459726326e-06,1.0042361329666947e-05,7.965945912511558e-06,0.3974
3.7542122140378963e-06,4.6928035054956644e-07,1.4781570298194907e-05,1.0161328055000994e-05,0.3974
3.4593058924744086e-06,4.734587989783718e-06,1.3852363378870589e-05,2.2536709690402092e-06,0.3974
6.495607839006762e-07,2.891837038422668e-06,2.5365490655126102e-05,7.179743173877365e-06,0.3974
5.814834154642214e-06,5.34250464105793e-06,2.737485538821238e-06,6.227147552367359e-06,0.3974
3.365659361365958e-06,4.622634716091167e-06,7.591017442093179e-06,5.380579954284617e-06,0.3974
4.576366850212719e-06,4.313669790675705e-06,8.314212071507548e-06,3.3082214103731793e-06,0.3974
2.5303724064619174e-07,3.5539381611555007e-06,5.188800906677323e-06,3.125486203722454e-06,0.3974
4.025482275863597e-06,1.84019907477949e-06,7.635706467638662e-06,6.19414725278456e-06,0.3974
7.646280561610236e-06,6.739189943977488e-06,7.398140991239448e-06,6.4049311973051655e-06,0.3974
7.097219339430461e-06,6.910231088089017e-06,3.4573318672692375e-06,5.468042903011829e-06,0.3974
8.335857840360191e-06,7.493269824073783e-06,1.7099528311180987e-05,8.625234133333555e-06,0.3974
3.4595395151511487e-06,8.326369791333669e-07,3.937385208006173e-06,6.228453203429192e-07,0.3974
6.510350891057291e-07,3.4952454791542306e-06,1.6649749509535458e-06,1.3243474348238226e-06,0.3974
4.450709770541681e-06,1.3357125585206536e-06,1.264911792488894e-05,7.034185380779223e-06,0.3974
2.326823378690011e-06,1.7355962439351659e-06,4.163241775768313e-06,2.98055885354478e-06,0.3974
4.8348773383720675e-06,6.441900857204515e-06,6.0389228566077265e-06,2.7162243746709035e-06,0.3974
2.870833997172109e-06,2.8373529068623395e-06,6.498891978525679e-06,2.6053769915510387e-06,0.3974
2.5715079329620353e-06,3.2215796587669162e-06,2.684116255274699e-06,2.0196267290511773e-06,0.3974
1.8516639201358255e-06,2.5457782536806986e-06,5.4168386224690946e-06,1.8421889024234778e-06,0.3974
3.94825141320599e-06,1.653552324391755e-06,7.647498229924348e-06,5.611465170549246e-06,0.3974
2.733525174717019e-06,3.5650704560565474e-06,5.996148360596946e-06,3.6152936583697866e-06,0.3974
2.3772474919482562e-06,1.5384115948713113e-06,1.9450814473428382e-06,4.4403560434493107e-07,0.3974
5.6821613535355996e-06,4.674007365098944e-06,5.601628410570683e-06,4.978457038058992e-06,0.3974
2.17795768530462e-06,1.8590557761042825e-06,1.0983469165522262e-06,1.0757666646512857e-06,0.3974
1.4798477378177138e-06,8.182862161553964e-07,2.6348684641784744e-06,2.383859850417515e-06,0.3974
1.930168360033597e-06,1.921350840194716e-06,5.826077646004083e-06,3.113917938035203e-06,0.3974
4.555286224486915e-06,3.840306229789474e-06,6.00314140554638e-06,4.587372238592033e-06,0.3974
5.575657393428595e-06,3.655423965144766e-06,6.1198003633434405e-06,5.728593041253716e-06,0.3974
2.547922400712387e-06,2.4959536049514303e-06,5.088405910618696e-07,1.6639014242972016e-06,0.3974
1.3666690232878685e-06,2.263536081547217e-06,2.701556315873088e-06,1.6737902246447256e-06,0.3974
2.592531493361178e-06,1.5141349213226825e-06,4.2053833290414246e-06,1.5716275804060183e-06,0.3974
9.384678184453257e-07,2.1438778286947847e-06,4.133432483811467e-06,4.017219398564668e-06,0.3974
6.390917614240643e-07,1.6182076406395768e-06,1.944875405193238e-06,1.588013228528198e-06,0.3974
3.04263408122513e-06,2.2393650065806767e-06,3.2528762753620835e-06,4.348827646430866e-06,0.3974
2.440966610968346e-06,3.035134688097685e-06,2.5424677931968595e-06,7.347120914513583e-07,0.3974
1.242690098122551e-06,1.646831966327895e-06,2.1986863304611827e-06,7.651936700969763e-07,0.3974
3.859448281663844e-06,1.9887110679899064e-06,4.3607771667124295e-06,2.4032364093948118e-06,0.3974
1.056087292477881e-06,1.3694645245265092e-06,5.684367144656534e-07,1.5169324593275192e-06,0.3974
6.9536544905926485e-06,3.1582533520529477e-06,4.836557521340491e-06,3.323204927701705e-06,0.3974
4.3671713943401495e-06,2.138032937864879e-06,4.162628408452666e-06,5.215618306661612e-06,0.3974
1.8346385682777526e-06,1.5440425725048742e-06,3.834206753763252e-06,1.3996810078035562e-06,0.3974
7.854033189262541e-07,3.7976890427812265e-07,1.3068732225473535e-06,1.0896542072358717e-06,0.3974
2.6897731905216897e-06,2.4129475485738728e-06,3.315385024475677e-06,2.466135679693477e-06,0.3974
1.3824308580926667e-06,1.6450182696264059e-06,3.553785208066133e-06,2.432893452966023e-06,0.3974
2.8511889401960417e-07,1.699815940907376e-06,1.2541478057826255e-06,2.072245991676099e-06,0.3974
1.2882449311881087e-06,5.1199202369278154e-08,4.254159515199901e-06,2.842480093242263e-06,0.3974
1.410257127840012e-06,1.3833461931197416e-06,1.8197597118393038e-06,6.49938999820683e-07,0.3974
1.2080716985206955e-06,1.314306168507379e-06,1.3529929933232097e-06,1.1936429220398713e-06,0.3974
3.9014495255819705e-06,3.305303936781491e-06,5.355231202673138e-06,3.9119792281006585e-06,0.3974
2.215363601724524e-06,1.054448747612383e-06,5.844713692737901e-06,2.1737663921075566e-06,0.3974
3.1511968000069057e-06,2.6350439772613977e-06,1.9775670079574354e-06,2.079655067854912e-06,0.3974
1.7379893145001811e-06,1.0974653140070099e-06,3.606428700578111e-06,2.2011428171435676e-06,0.3974
6.398996373855064e-07,8.51258283182076e-07,2.1554570950198653e-06,2.3136296768108734e-06,0.3974
2.3136171125695623e-06,3.454546104844336e-06,2.4064676925093403e-06,1.2581195282188218e-06,0.3974
1.3626398851676471e-06,1.415267984886361e-06,2.7020211209098414e-06,1.4375637483212144e-06,0.3974
6.96754424004288e-07,1.9672046510005917e-06,1.8784223069120179e-06,1.8962351586156526e-06,0.3974
4.78457530512036e-06,6.045346657302251e-06,6.812826022124517e-06,5.293713501085012e-06,0.3974
4.628601782695508e-06,7.577679415179861e-06,7.375913740283511e-06,5.880685590261872e-06,0.3974
1.3654746020210978e-06,6.85125463239796e-07,9.199243838803259e-07,2.8816852896115674e-07,0.3974
9.867747787848264e-07,2.6024114720399333e-06,1.3651804838025647e-06,3.8618285706232386e-07,0.3974
1.904658007011345e-07,1.2664103898139656e-06,7.219974260231159e-07,7.683480585714868e-07,0.3974
1.2731320441433192e-06,8.742664109209116e-07,2.0937344064573517e-06,1.1708745092073476e-06,0.3974
1.902978707825385e-07,1.124930853803855e-06,1.6568698914577014e-07,1.0202384397050908e-06,0.3974
1.734681439103937e-06,7.973989065235202e-07,2.278109076001339e-06,1.9927779988946237e-06,0.3974
2.459025912515313e-06,2.527465880534016e-06,2.5711227028560054e-06,1.6975398387206964e-06,0.3974
5.569759731120739e-07,1.389834360021688e-06,3.6653188748799477e-06,1.3169524575266773e-06,0.3974
2.700255596387073e-06,3.2157134188479703e-06,7.111095509430553e-06,3.4044557437002072e-06,0.3974
5.45990658026897e-06,5.585031596344498e-06,7.433518352363184e-06,4.689595170802883e-06,0.3974
2.9026093199170038e-06,2.6607399730711692e-06,3.723761833493187e-06,2.7807069277490746e-06,0.3974
1.5236986771498362e-06,9.395499882378617e-07,3.7086351280939473e-06,1.978459174075341e-06,0.3974
9.93549784356406e-07,1.141032180142971e-06,1.436229901924688e-06,1.4732905841839047e-06,0.3974
1.090701039793385e-06,9.71311906576125e-07,2.335291212536631e-06,1.43817176456758e-06,0.3974
1.2804863200879076e-06,9.527257782712422e-07,7.845447467985496e-07,4.830669531860225e-07,0.3974
4.740396383309917e-07,1.4477938708092455e-06,1.5895661473845042e-06,6.434935591397902e-07,0.3974
8.860430900756367e-07,2.749578477244444e-07,1.6465092424812717e-06,1.0222650872725869e-06,0.3974
2.14969063828308e-06,1.3454522579390034e-06,2.1476973291247774e-06,1.31547841256457e-06,0.3974
2.773004865754031e-07,1.337384292132697e-06,9.766557864188381e-07,6.448949037607687e-07,0.3974
1.4223856686315332e-06,7.789111458802289e-07,1.189459366688221e-06,7.941600005049725e-07,0.3974
2.593221127053469e-06,1.8560559920678663e-06,9.361375156178985e-07,8.262658840024848e-07,0.3974
7.22780907194463e-07,9.185365070101862e-07,1.1905856547662774e-06,1.3769740716942066e-07,0.3974
1.1181200523493435e-06,1.254390089702434e-06,2.266543586963505e-06,1.245074445047025e-06,0.3974
1.8842704173031373e-06,8.64943334011192e-07,1.857392062482117e-06,1.298291792412046e-06,0.3974
1.9086824955795355e-06,1.2016848205054274e-06,3.834223355666972e-06,1.6042940814503467e-06,0.3974
1.2823069224489752e-06,1.7105933795970612e-06,4.001110548445978e-06,2.79551373161548e-06,0.3974
1.1885001891182916e-06,7.896207085906227e-07,1.7718268794713223e-06,1.130237923010249e-06,0.3974
1.75282069181251e-06,1.4913298478877276e-06,3.343975746985986e-06,2.1242158329860867e-06,0.3974
1.0853578108391673e-06,8.400962310556148e-07,2.1529728916933295e-06,1.458938153119782e-06,0.3974
5.732894051709914e-07,5.430912266595826e-07,1.3355947273545108e-06,1.280359212477415e-06,0.3974
2.0497698148104126e-06,1.2969290520397976e-06,1.5291501334043868e-06,1.2528858177425174e-06,0.3974
1.2305508746611872e-06,1.4445643262507913e-06,2.0739426170573e-06,1.4775183090349923e-06,0.3974
2.154416175997043e-06,1.598964931699086e-06,3.562087812185687e-06,2.8713632699059396e-06,0.3974
1.2153968284423487e-06,1.651025638561374e-06,1.8869090474841265e-06,6.906602541839891e-07,0.3974
2.2928513607182118e-06,1.0907911060463544e-06,9.94272123750499e-07,1.9011755041279219e-06,0.3974
4.5491655997537624e-07,6.411013225914235e-07,1.9078931843119112e-06,1.3881103419253153e-06,0.3974
1.9271625704419893e-06,2.6242478202740927e-06,1.5663043508696109e-06,8.848309157211385e-07,0.3974
1.4009255171849754e-06,1.394208210937627e-06,1.6797537113283785e-06,4.224495089285773e-07,0.3974
7.674106697485795e-07,1.2923050399790077e-06,1.0588446589967567e-06,5.832621067326538e-07,0.3974
7.998044017583774e-07,1.1658009000781365e-06,1.7781788929003971e-06,5.958550990318845e-07,0.3974
2.0189807889775877e-06,6.040751337426777e-07,2.0328046046750853e-06,1.6595087563694785e-06,0.3974
5.709423271524233e-07,7.019990252264919e-07,3.0090566238221365e-06,1.6241404045501156e-06,0.3974
1.2719348727210393e-06,1.91167563538814e-06,1.1205265837509556e-06,5.541967749954345e-07,0.3974
8.976832429564259e-07,8.893979424016902e-07,1.657325747520717e-06,1.3375246570846204e-06,0.3974
2.3042175278896815e-06,1.7027931865904646e-06,3.205151635871534e-06,1.6083078065512832e-06,0.3974
2.0123151456719754e-06,1.6361714795529786e-06,3.929489052237684e-06,2.840694380754815e-06,0.3974
1.335292032660936e-06,1.4596283283550786e-06,1.9300682967436595e-06,9.475602545054925e-07,0.3974
2.8428622454193343e-06,3.2263968451055073e-06,3.9384329936599776e-06,2.273700441064141e-06,0.3974
8.490411062593519e-07,4.985836353234788e-07,8.012159015105495e-07,9.737731421342034e-07,0.3974
1.1356421151908602e-06,1.5901565617685968e-06,1.8006699282479718e-06,6.835612011171421e-07,0.3974
2.6285043086816183e-06,2.939872194222183e-06,4.522977927391117e-06,2.5396477285680602e-06,0.3974
7.112503555252626e-07,1.354080894188129e-06,3.0606270148266943e-06,1.5724041014202189e-06,0.3974
9.180572469275662e-07,6.513717324311896e-07,8.453669171672883e-07,9.70939079819815e-07,0.3974
1.0398040634290116e-06,6.977328383188793e-07,1.1385854901443641e-06,1.1497659810870427e-06,0.3974
9.501313837377339e-07,2.1078137746923336e-06,4.764802045731431e-06,1.8990522894604607e-06,0.3974
4.898346321109876e-06,4.163479809647067e-06,7.3089947448840206e-06,4.514033853627226e-06,0.3974
4.571004170351583e-06,4.020184777026084e-06,5.864339256632175e-06,4.206618464273235e-06,0.3974
2.0545016802771784e-05,1.616122998152883e-05,2.2586676685868527e-05,2.210775075276574e-05,0.3974
2.4961446038244936e-06,1.9270562857555655e-06,2.6806900389682197e-06,3.561754503034716e-06,0.3974
1.2337646313800098e-06,1.4204317023581001e-06,4.0560322997248297e-07,8.55218275201617e-07,0.3974
1.4136185638811985e-05,1.2202639224501908e-05,1.4970135483087247e-05,1.1256729610034717e-05,0.3974
7.485300354082466e-06,6.3690560540643e-06,6.124094864994932e-06,5.7760246811806276e-06,0.3974
4.146309361566648e-06,3.1156682249596896e-06,3.350098510028667e-06,3.938525957085335e-06,0.3974
2.4137419787265856e-06,2.0923935382896367e-06,1.891283336686602e-06,1.38784953969991e-06,0.3974
1.5066897418096634e-06,3.8451953289817743e-07,7.708579737672502e-07,1.2765371118755793e-06,0.3974
2.8984314864991927e-06,2.5868826846349533e-06,2.3622961373489696e-06,2.721708144345668e-06,0.3974
1.7877098454011005e-06,2.6936458281126746e-06,3.090603780111634e-06,2.64241237260216e-06,0.3974
1.0365652766598232e-06,1.1801624008214425e-06,1.3851977768654158e-06,1.7244938416146587e-06,0.3974
1.6124034703787236e-06,1.537664682241431e-06,1.512720440941082e-06,8.382212355598952e-07,0.3974
9.307645845132003e-07,1.278922476205078e-06,9.97623645569224e-07,1.026690378952262e-06,0.3974
9.80900240656147e-07,8.198836013024694e-07,1.3659582629961244e-06,8.798244945527905e-07,0.3974
2.312006865197119e-06,8.299309721365059e-07,1.4699211114682874e-06,1.7858463057072006e-06,0.3974
2.912004999103136e-06,2.679037407641727e-06,3.1929291174435806e-06,1.8243984116324174e-06,0.3974
3.1516967817066935e-06,3.242248141742633e-06,3.2070461399577195e-06,2.480230368875263e-06,0.3974
