fea1,fea2,fea3,fea4,ans
1.6736900870489288e-06,5.747914118777871e-06,1.971132798676525e-06,4.1177263338859805e-06,0.4189
5.7232895655860655e-06,1.112742728731366e-05,1.2798410998378763e-05,9.821335575545858e-06,0.4189
1.938055194896534e-05,2.79019130548038e-05,2.066034570373395e-05,1.901769684206415e-05,0.4189
3.639589691743775e-06,6.644759080454548e-06,3.9761653663783096e-06,5.148380620239551e-06,0.4189
2.772897402585572e-06,4.806524385155199e-06,2.3631997618870395e-06,2.676037993809247e-06,0.4189
1.788678578848251e-06,4.792148159651488e-06,3.562075250268969e-06,3.1628665937679693e-06,0.4189
1.5299324207516926e-06,4.055557367504147e-06,2.4372694036612668e-06,2.6181682427786215e-06,0.4189
3.9670008173713273e-07,2.6701005950644637e-06,5.943617327738117e-07,9.300984997541298e-07,0.4189
1.20615788425888e-06,2.6609188664079622e-06,1.6747079835702654e-06,2.0919185622338082e-06,0.4189
7.129898430562701e-07,6.304860820428203e-07,9.620296047689595e-07,6.372031062155876e-07,0.4189
6.129866335869633e-07,1.048050431755708e-06,1.023068150181488e-06,1.6313191718883279e-06,0.4189
9.446351778777356e-07,1.6277393017406135e-06,1.7692147284637791e-06,1.5139292006525678e-06,0.4189
2.0125979987242753e-07,1.1384767081274748e-06,6.882636015053374e-07,2.7371555181143655e-07,0.4189
8.895725576608594e-07,3.5990847096834513e-06,4.629813658342412e-06,1.8173441370267504e-06,0.4189
4.243668952888301e-07,6.953312103187421e-07,1.0235117562639714e-06,2.2454299723529762e-07,0.4189
9.26641475372905e-07,1.803711335485934e-06,1.481179134996661e-06,1.3768597213379325e-06,0.4189
2.363341856705267e-06,4.035294273757943e-06,3.4922376120773454e-06,2.45413033750989e-06,0.4189
1.5393495906744397e-06,1.9426901821824376e-06,3.2818283434690683e-06,2.0370860866120098e-06,0.4189
1.369942099526034e-06,2.0061144543684787e-06,1.5673630213088954e-06,2.2682040880246175e-06,0.4189
6.027702109220037e-07,1.1838356863038513e-06,8.02944439790447e-07,1.091935757626184e-06,0.4189
1.241739170566538e-06,1.0205576799237865e-06,2.050331172609141e-06,9.887982681295076e-07,0.4189
1.3122320124557905e-06,2.0974547755408655e-06,2.374790695456692e-06,1.455778023785985e-06,0.4189
1.0316204416211944e-06,1.6098919666543953e-06,7.603934964950264e-07,7.622721402802254e-07,0.4189
1.0848618905663116e-06,1.2930373914342917e-06,1.0303236068493604e-06,1.1612160226709224e-06,0.4189
5.889034143916499e-07,1.1204316409975445e-06,1.6922255868443543e-06,1.2026327164275657e-06,0.4189
5.277037129926509e-07,9.556238469659783e-07,8.717193853458455e-07,7.25265854049097e-07,0.4189
1.301187661773333e-06,1.1986925034050176e-06,1.0201505488240626e-06,1.4067706014528283e-06,0.4189
1.0306715005886804e-06,1.09429184851778e-06,2.659666744056232e-07,6.420661266270465e-07,0.4189
1.1283216453299965e-06,1.02763154343057e-06,1.957245787629124e-06,1.3300322254062881e-06,0.4189
1.2681109084899016e-06,1.2552239264893316e-06,1.7855930259486556e-06,1.1547861235875149e-06,0.4189
1.2622905133328079e-06,8.014322809185187e-07,1.5013641906027678e-06,1.0838297753613004e-06,0.4189
2.4950250494638566e-07,5.159790342307324e-07,3.342650620332391e-07,4.818279512885933e-07,0.4189
1.3581542651042148e-07,3.20700300284501e-08,4.9695086361138e-07,5.665664933290387e-07,0.4189
1.0603704984397149e-06,1.7265203410368676e-06,1.697840194864452e-06,1.040475730723697e-06,0.4189
1.8430651475070848e-06,1.9456280640099054e-06,1.7986071014401703e-06,1.5166384508968232e-06,0.4189
1.7819286086400082e-06,2.1746562064129072e-06,2.047381825122688e-06,1.1520626721159205e-06,0.4189
8.492387524884113e-07,1.3442131146782431e-06,2.1592410972444625e-06,6.624248636306494e-07,0.4189
2.055285943802628e-06,1.1835600853525458e-06,1.479234373328262e-06,1.3956675967079559e-06,0.4189
1.161597585818755e-06,1.0205157947922415e-06,1.1993962516400164e-06,1.5840400952159596e-06,0.4189
5.769979309566624e-07,7.521524211907144e-07,4.314954225958478e-07,5.659974821424353e-07,0.4189
1.7486500050925728e-06,1.7282761218154695e-06,1.802434927376806e-06,1.774128680890549e-06,0.4189
1.8600046469537e-05,1.7033502243883236e-05,2.633047651813114e-05,7.898544466185185e-06,0.4189
1.593945272502166e-06,1.5465364859274679e-06,2.2266687180815765e-06,1.6790438499224984e-06,0.4189
7.748772010706225e-07,5.919206278469692e-07,1.1339643741061241e-06,7.932737703366446e-07,0.4189
1.4834952901452474e-06,8.808212866413361e-07,1.8910830168848947e-06,8.251242510733751e-07,0.4189
8.804739923465293e-07,1.1117699938824842e-06,9.967621469896117e-07,3.461579566723235e-07,0.4189
2.103328300195323e-06,1.2114197378252008e-06,2.095102353547505e-06,1.8350467204919352e-06,0.4189
7.017732556279716e-06,1.1095638979162096e-06,4.388340471893755e-06,2.5449650543176084e-06,0.4189
1.852618944376603e-06,1.740686331219201e-06,1.1407125774585806e-06,8.467503609401914e-07,0.4189
1.6571802555488643e-06,2.095307527212952e-06,2.2303997509508877e-06,9.880494777342557e-07,0.4189
2.262155376862392e-06,2.5144666943390795e-06,3.2231269021301073e-06,1.2340515571820512e-06,0.4189
5.578598398715062e-07,1.259986064782991e-06,1.979997374933965e-06,1.3952702966547224e-06,0.4189
9.0868590796142e-07,8.067763947244046e-07,8.933178715420241e-07,4.300216351544904e-07,0.4189
1.252989407364332e-06,3.4212874429435057e-07,8.747468795802044e-07,1.824572410059271e-07,0.4189
1.5406622996365684e-06,1.1604348452391774e-06,1.8677506739213449e-06,1.1994539397895715e-06,0.4189
2.475527958583884e-06,2.9182221840103595e-06,3.740115643164548e-06,1.846743835868363e-06,0.4189
1.04470935094987e-06,1.3293887751742478e-06,5.714609158983955e-07,9.035116831830291e-07,0.4189
8.884609492151575e-07,1.3458026841554988e-06,6.31248211777634e-07,1.3156653481436833e-06,0.4189
1.2092898169500494e-06,1.05646261321067e-06,2.269904844055603e-07,4.33287467309484e-07,0.4189
1.8567517613995672e-06,1.3482207450515416e-06,2.013471875646071e-06,6.725281374254038e-07,0.4189
1.1280367126270655e-06,1.5571135048274597e-06,1.0075301898267639e-06,1.0028419732716029e-06,0.4189
1.012822265841305e-06,8.723065948232424e-07,1.1584754246919228e-06,3.418666926405167e-07,0.4189
1.0507454442540439e-06,1.2543607064797408e-06,1.2580968239839167e-06,9.540131833456498e-07,0.4189
1.409446448671912e-06,2.364693227809826e-06,1.1210145273675473e-06,1.5472959253562338e-06,0.4189
7.793954469097952e-07,1.384605080285925e-06,9.296472749132009e-07,9.450238848031294e-07,0.4189
8.204985593519134e-07,1.7441924076921416e-06,1.056695527751796e-06,7.167219237990455e-07,0.4189
3.3916760930695423e-06,4.638289678082284e-06,6.3223008940270725e-06,2.5875558027579835e-06,0.4189
3.643205571918111e-06,3.198880094020496e-06,4.1009631694389205e-06,2.570585078245739e-06,0.4189
3.608684133831977e-06,3.7100129708281834e-06,4.615519580024361e-06,3.3754282016756824e-06,0.4189
3.5892847661600144e-06,4.0468610609280245e-06,4.800123929676683e-06,4.096993238277164e-06,0.4189
6.053721167123624e-06,6.140664995411131e-06,6.688908781147995e-06,5.604823111828832e-06,0.4189
1.5060384556690302e-05,1.4810613164776418e-05,1.526780829576109e-05,1.5207236759218232e-05,0.4189
1.60189314246906e-05,1.4782831434143974e-05,1.5188176439053046e-05,1.794613047638445e-05,0.4189
5.189514068569068e-06,5.091830082936685e-06,5.632980814833004e-06,5.355332499866154e-06,0.4189
2.9344805839102373e-06,2.5058665705835346e-06,3.121099447122001e-06,3.093202831989634e-06,0.4189
6.065272215317987e-07,7.018398961345145e-07,1.5230103757815564e-06,3.142434416964676e-07,0.4189
8.567364450987135e-07,1.487470225930887e-06,1.0458219332659974e-06,1.4813698110427326e-06,0.4189
1.9235095453020596e-07,3.0783874206353004e-07,9.408689626462703e-07,2.8812273909818086e-07,0.4189
1.6394808385475019e-06,1.981575492827992e-06,1.8238060470447308e-06,2.0666123812274776e-06,0.4189
3.683394552178713e-07,2.8288382275043863e-07,1.0966814791573834e-06,1.2119458472816096e-06,0.4189
2.7709461423123095e-07,6.015389876140233e-07,9.863211906586875e-07,7.266872505784518e-07,0.4189
1.7090980922758216e-06,1.747039331724799e-06,2.0403991492103036e-06,2.4291261005579452e-06,0.4189
2.0044298610005248e-06,2.5569853755435625e-06,3.287236369596628e-06,2.338262239876006e-06,0.4189
9.910019315226463e-07,6.510524508189308e-07,1.371348140006971e-06,1.0121157466434136e-06,0.4189
7.456341724303443e-07,1.4498516032187818e-06,8.577524141959723e-07,1.2683053006713168e-06,0.4189
7.421666103135701e-07,1.0324482895954447e-06,1.6716635105177813e-06,8.8317430577014e-07,0.4189
1.0488897549955544e-06,2.2284826487461185e-07,1.0234692752304394e-06,3.8938697993503043e-07,0.4189
4.4695908952546875e-07,6.183592575945966e-07,1.2210181080093198e-06,5.584478414252311e-07,0.4189
1.732239538963157e-06,2.2718268849041667e-06,2.7611067025932526e-06,5.222877284881381e-07,0.4189
1.5593316940891274e-06,1.8328838528738565e-06,1.2823381323175103e-06,9.135215663743617e-07,0.4189
8.363277208707216e-07,7.605579743556296e-07,6.162979827028532e-07,9.418769519706486e-07,0.4189
1.1437299172621454e-06,1.1724462294025442e-06,9.52671019961751e-07,1.6511686893802568e-06,0.4189
8.105991460620263e-07,5.979073177886131e-07,1.0180112566566682e-06,7.423712497304384e-07,0.4189
1.3112429805928012e-06,2.278507068225161e-06,2.8162612809916983e-06,1.644800037256112e-06,0.4189
1.280997943571982e-06,2.2938881743547707e-06,7.152190314926221e-07,9.572939240352644e-07,0.4189
1.8222754667199793e-06,2.5042008984208663e-06,2.388995881818592e-06,1.4692420412210805e-06,0.4189
1.0787405873179994e-06,1.1193868935279804e-06,2.15913100696172e-06,1.1932889581142318e-06,0.4189
6.746510548599666e-07,6.631450141563925e-07,1.8159137788446041e-06,8.162262180816527e-07,0.4189
1.215166081010857e-06,4.6218190016437456e-07,8.390988151068372e-07,7.260132076382101e-07,0.4189
1.3557648424839812e-06,1.0682639351051373e-06,2.2823286757004133e-06,9.84881561019386e-07,0.4189
1.705803125613456e-06,1.5188120057498279e-06,2.2522781660767977e-06,2.116918000716646e-06,0.4189
2.4768046217256437e-07,9.168812620053926e-07,2.3542851413598114e-06,1.126972113660951e-06,0.4189
5.164855563421196e-07,1.2083770392659575e-06,2.842562988780304e-06,4.430969307896121e-07,0.4189
9.71528339731818e-07,1.2583186615885845e-06,2.727408759571161e-06,7.388781968544951e-07,0.4189
1.9076835268089738e-06,1.8792414803930202e-06,6.567317107270001e-07,1.7326874303325395e-06,0.4189
6.592656514363463e-07,1.7229879927652709e-06,2.378900207714984e-06,6.408296024859462e-07,0.4189
1.362273548299219e-06,4.941626230606014e-07,2.240335016416691e-06,6.865366620452274e-07,0.4189
8.984858763672797e-07,6.154331544854113e-07,2.6950484825928247e-06,3.543501273060385e-07,0.4189
1.0483755932133457e-06,5.988139894976164e-07,1.5469338714241097e-06,6.629505932837353e-07,0.4189
9.596870797538105e-07,6.621049804897544e-07,2.8771216129323834e-06,8.401858380584423e-08,0.4189
1.6117714404810854e-06,7.179598524846239e-07,2.813801021929318e-06,1.2331917262775538e-06,0.4189
1.9968304678894737e-06,2.1645110275444407e-06,5.884511318046111e-06,1.6982551280775948e-06,0.4189
3.02319756662621e-06,2.9748724994286355e-06,8.092275125251906e-06,1.8013371513276673e-06,0.4189
2.347717025786607e-06,1.966252868725043e-06,9.427451335465796e-06,1.5305313018183534e-06,0.4189
2.8277188611173956e-06,1.0955701267212996e-06,9.888076931835942e-06,9.841277702496799e-07,0.4189
8.779273257353113e-06,1.129970633009342e-06,3.578986759343333e-05,2.4834857953589703e-06,0.4189
1.784937263098905e-05,6.688031629593268e-06,6.560978098666228e-05,2.842524116183636e-06,0.4189
4.025232047617412e-06,1.3527494569725237e-06,1.6297822681504503e-05,1.0951449828655296e-06,0.4189
2.1815970982688113e-06,1.0277141342765164e-06,8.510882153845118e-06,3.528093335398057e-07,0.4189
3.1592811422323314e-06,2.213201860140615e-06,4.932960680031006e-06,1.9299365868104414e-06,0.4189
4.99953250866661e-07,8.365272484890233e-07,5.00639281010238e-06,4.6954962924624116e-07,0.4189
1.2920749133018438e-06,8.738885699739971e-07,4.536516452491722e-06,6.35431975654739e-07,0.4189
2.617880004931998e-06,2.1948740343408172e-06,3.5363831812102116e-06,2.1738576818748213e-06,0.4189
1.916207007734987e-06,1.7683482155214402e-06,3.650352318598707e-06,8.73222020988692e-07,0.4189
2.9112435526476623e-06,2.095143912082499e-06,6.070960919238421e-06,2.116217755228163e-06,0.4189
1.6940636187601208e-06,1.1461460026792276e-06,4.625274180314718e-06,1.7962514539627724e-06,0.4189
2.2593548329941558e-06,1.1514374400232366e-06,3.530036454162927e-06,1.2714434283444123e-06,0.4189
1.1851346063522914e-06,1.6089524673411203e-06,1.3516359805110582e-06,1.863634268781864e-06,0.4189
8.978210829533568e-07,4.931641777518703e-07,1.4429334695368287e-06,7.627947885185725e-07,0.4189
1.8742280428959108e-06,1.914809721458895e-06,2.298290949678332e-06,1.119043595361279e-06,0.4189
1.0188470164625441e-06,3.6591610791615073e-07,2.2136173260909597e-06,7.068044368824442e-07,0.4189
7.925633454831948e-07,6.546771763098802e-07,3.63091132518575e-07,1.1855838725715455e-06,0.4189
1.162327496872424e-06,1.2664934254040172e-06,2.630900256961394e-06,6.302458712622797e-07,0.4189
1.6357003254948748e-06,6.550947785029677e-07,1.5971622810100926e-06,1.254576309646552e-06,0.4189
5.869608691722265e-07,1.4376132254761473e-06,1.0085843344407922e-06,1.3633542923912095e-06,0.4189
2.8178656968849066e-06,2.5782782895123387e-06,3.3554434752669314e-06,8.362671715717254e-07,0.4189
3.0286930497381193e-06,3.199997889877507e-06,2.9096160853605013e-06,3.178312455403231e-06,0.4189
1.5213415173178026e-06,1.0793265634894841e-06,3.076902442550857e-06,2.2405752139013198e-07,0.4189
1.5388232221751562e-06,1.1489577929115662e-06,2.5947955900507927e-07,1.5977992193681269e-06,0.4189
4.95588659080579e-07,1.093300259161294e-06,2.13170571122676e-06,1.5031557670215113e-06,0.4189
9.919521065123862e-07,1.0698171174392104e-06,1.7886657944311147e-06,1.2703507483044776e-06,0.4189
7.418777986791589e-07,1.786180173655714e-07,5.653293471330048e-07,3.801158315267949e-07,0.4189
1.355230561438916e-07,2.7309662181619063e-07,7.722477320126745e-07,1.209396429232603e-06,0.4189
1.8308523270365502e-06,1.76873914934725e-06,3.0390903221071235e-06,1.9408970115452696e-06,0.4189
5.28911998047226e-07,5.090931515151441e-07,8.870391098659177e-07,2.911625675808994e-07,0.4189
1.726527282584356e-06,9.150713113526714e-07,9.387478273921056e-07,8.884763067766552e-07,0.4189
1.5280904238898241e-06,1.056611677720943e-06,1.4271386524183749e-06,8.393484129782382e-07,0.4189
3.9999626602644986e-07,4.896107922148604e-07,1.6023818982051832e-06,8.690374706303333e-07,0.4189
3.087216181119164e-07,6.95713121538458e-07,1.8815252156316486e-06,8.327637261227261e-07,0.4189
1.944187698984287e-06,1.889924150751379e-06,1.6274250683536805e-06,1.4552767041375555e-06,0.4189
1.0481299330843493e-06,3.8703503889750214e-07,1.7928821537187324e-06,1.0632257823640837e-06,0.4189
1.0571645803917503e-06,9.439871863952013e-07,1.7570198801681242e-06,3.8566926274811036e-07,0.4189
4.989201114418085e-06,2.7791067434321175e-06,3.487917141770705e-06,2.1563695412640957e-06,0.4189
1.5549808152846443e-06,1.743062759739909e-06,1.3556687374671965e-06,4.825780105040089e-07,0.4189
1.8246402763219505e-06,1.238662060650493e-06,1.7242884823567174e-06,1.1371142040463102e-06,0.4189
1.4566049841208702e-06,1.7263113998073173e-06,1.917109789193042e-06,1.9826003528256783e-06,0.4189
4.424596004598624e-07,7.989008595237761e-07,9.070902955839502e-07,2.775852014084681e-07,0.4189
2.5657390281594357e-06,3.0642860818485934e-06,2.795204852550462e-06,2.5068479328836804e-06,0.4189
2.386702112190454e-06,2.7397463874488767e-06,3.58622525259914e-06,2.3668671454713733e-06,0.4189
7.3543263641753515e-06,7.356860000546413e-06,1.008853012872688e-05,4.610104151794729e-06,0.4189
2.0500860630282884e-06,2.0395849021312507e-06,3.0702901924100834e-06,2.877768644192465e-06,0.4189
9.384624761710972e-07,1.0819393338457036e-06,1.542357152471552e-06,5.784331944667057e-07,0.4189
5.676340821246398e-07,1.5505001252951848e-06,2.185348739047427e-06,1.1080981181851978e-06,0.4189
1.0722630206945117e-06,2.8176865691455837e-07,6.143049268614538e-07,3.687968873143791e-07,0.4189
2.4395153593215685e-06,2.910592772745254e-06,2.925147558097861e-06,2.0979549831457197e-06,0.4189
1.7673996536308368e-06,2.4259294407288113e-06,2.6843070795225027e-06,1.4724674491435234e-06,0.4189
1.0899491393156693e-06,8.228135594986008e-07,2.4438796634321274e-06,1.7828470511785977e-06,0.4189
8.150805788433344e-07,7.935656002082396e-07,2.499076962054893e-06,1.4494542851537932e-06,0.4189
1.5546591913432706e-07,5.581646121489954e-07,2.4994524826186425e-06,1.0728823913912097e-06,0.4189
1.3866596605992563e-06,6.719447293484179e-07,6.84446246052535e-07,8.440787152144561e-07,0.4189
6.57815588108337e-07,6.76306960315352e-07,8.111776655275953e-07,9.986972093164958e-08,0.4189
1.3650779969072003e-06,1.1217858735831253e-06,1.8624805549868268e-06,1.4175881855735146e-06,0.4189
3.8053560663525873e-06,4.137373067501136e-06,3.571255748289018e-06,3.497484262134272e-06,0.4189
1.228884020931092e-06,1.113792466859095e-06,2.009416091693311e-06,2.185399001979576e-06,0.4189
8.614586001845349e-07,3.2416139584051507e-07,1.317467976992696e-06,8.764874308606676e-07,0.4189
5.263626414779963e-07,6.942573362352977e-07,1.2448276839474208e-06,8.784966302134706e-07,0.4189
1.3429760830610298e-06,3.9224767842463083e-07,1.2515551686537182e-06,1.7649908614475265e-06,0.4189
1.1456896134662345e-06,1.5926545789036762e-06,2.0930060408395863e-06,1.2477078304462353e-06,0.4189
9.937418305510703e-07,1.067321814549917e-06,1.951053609800005e-06,9.6139970931845e-07,0.4189
1.667936808998663e-07,1.0237389895989244e-06,1.3170110740538543e-06,7.519892670449509e-07,0.4189
1.1969718354511282e-06,1.1081238620603475e-06,1.8382355015745138e-06,1.3436689342687084e-06,0.4189
3.670483208958104e-07,4.785479873198338e-07,1.059268103960561e-06,4.3177939977564317e-07,0.4189
3.034665775617889e-07,3.294325920787192e-07,1.6940147145221e-06,9.57095251715082e-07,0.4189
9.872902453307955e-07,1.4478330549649768e-06,1.1642338500202314e-06,1.0056111209999083e-06,0.4189
8.109016022467068e-06,8.697466935618448e-06,1.0771354240810726e-05,5.460428831422642e-06,0.4189
1.5373654308556477e-06,9.524404387162742e-07,1.2268233725227558e-06,1.2823152542394065e-06,0.4189
1.518019713384556e-06,1.0137447755797284e-06,1.1821693502341446e-06,1.686785201729422e-06,0.4189
2.9073143154561938e-06,3.5233777064472125e-06,3.2772635833668784e-06,3.235022876745252e-06,0.4189
6.479010659855199e-06,6.750985062268232e-06,7.4868489833410675e-06,7.143610831112635e-06,0.4189
2.0305698270382155e-05,1.860957535466555e-05,2.0588907481108054e-05,2.0861362201947484e-05,0.4189
3.957739387565034e-06,3.703914175860245e-06,3.890765414347904e-06,3.6780514141897897e-06,0.4189
6.289762415300522e-06,6.028525662249017e-06,7.331611586647419e-06,4.675638718706552e-06,0.4189
8.294787204973086e-07,1.7659471700164906e-06,2.5192449954676492e-06,5.983139031497522e-07,0.4189
1.3146830242849446e-06,9.295977561776104e-07,1.450336892440371e-06,7.204134673602741e-07,0.4189
1.8782901281178111e-06,1.2849290277441186e-06,1.2548817097857544e-06,1.5327244002019891e-06,0.4189
1.4698685936574236e-06,1.2814104231491239e-06,8.744202117790789e-07,5.216513936499233e-07,0.4189
6.830378666998274e-07,1.5154529854205478e-07,6.970273864846052e-07,7.943903662663832e-07,0.4189
6.085997830194005e-07,4.3326033118707515e-07,1.1254598643425875e-06,5.311682351182771e-07,0.4189
1.6936375427653036e-06,1.7305409970073162e-06,1.5520861319666962e-06,1.010109101708178e-06,0.4189
1.1451949914837642e-06,1.466658015417478e-06,1.4427000561303162e-06,2.143007791486763e-07,0.4189
1.7452134318509926e-06,2.324042346913296e-06,3.181937255835081e-06,1.959217340506362e-06,0.4189
4.990827962774737e-07,1.9292163083732776e-06,1.9254286800544258e-06,6.001244510761125e-07,0.4189
5.281396086381023e-07,8.812164697080967e-07,1.960511910048196e-06,1.2035066286258378e-06,0.4189
1.2826787817553836e-06,1.4663222528780192e-06,2.1604900920605298e-06,1.042767216190019e-06,0.4189
1.2677360907849177e-06,7.967668943256527e-07,1.2645843438014554e-06,2.433624535883982e-07,0.4189
3.5594049479723523e-07,4.773108358875015e-07,1.082256995238812e-06,1.064198563262552e-06,0.4189
2.2001794558773964e-06,2.1929247053185576e-06,2.8355239750885107e-06,1.617632335043343e-06,0.4189
1.5432637276618158e-06,8.486022293326585e-07,1.0184491354454876e-06,1.2030564263342783e-06,0.4189
1.3471659273316945e-06,1.1494457449436164e-06,1.3015156523289287e-06,9.347979440820529e-07,0.4189
1.4056257093952585e-06,1.5186241351502826e-06,1.9015400320670413e-06,1.2984925260631452e-06,0.4189
1.4361541048857382e-06,1.4146442476337635e-06,2.4674375468747105e-06,1.8431393378870356e-06,0.4189
1.2889193506559224e-06,1.762118336972407e-06,2.9926459991729934e-06,1.555077980464543e-06,0.4189
5.529938434691684e-07,8.7630736922895e-07,1.3649369106456791e-06,3.4726355511239167e-07,0.4189
1.4210316962128139e-06,1.67585396901613e-06,2.5189077873079936e-06,1.6326258087179698e-06,0.4189
6.273512602918055e-07,6.313010947527626e-07,4.3672692421212276e-07,7.670292797453886e-08,0.4189
9.984389210819662e-07,1.120296338984381e-06,1.9561509080049003e-06,1.085679266173681e-06,0.4189
5.215000285739453e-07,4.126788172081135e-07,5.215628631202357e-07,3.0413036187140505e-07,0.4189
5.535232717767135e-07,9.850383634836262e-07,1.844085224026304e-06,2.726862827381753e-07,0.4189
1.7702835059232064e-06,1.6710332865083843e-06,2.29739464907198e-06,6.051140237345215e-07,0.4189
1.0806924600799898e-06,1.2017673699988371e-06,1.07184605169938e-06,1.0893894645709345e-06,0.4189
1.7234282611872297e-06,1.49778649284149e-06,1.4886952724456395e-06,1.727140670620694e-06,0.4189
5.930689150611983e-07,7.01619086569946e-07,8.751086145721326e-07,7.104340937579331e-07,0.4189
1.3743911533734898e-06,1.1700925952433811e-06,2.192470457981875e-06,1.727180580394518e-06,0.4189
9.898233471297406e-07,7.635020996501453e-07,1.1465215634984898e-06,5.994038327822369e-07,0.4189
2.4475077709493243e-06,2.5887551040321973e-06,4.1024628242420176e-06,1.7902238197423892e-06,0.4189
1.824157536708451e-06,1.33986500207376e-06,3.238722148803682e-06,2.4836544829813494e-06,0.4189
8.348916546212116e-07,1.4920109137732928e-06,3.521924014003522e-06,1.4189879053823885e-06,0.4189
2.5480939625600414e-06,3.0778930967094415e-06,4.026588268365358e-06,9.271006466457757e-07,0.4189
3.0349580408193227e-06,3.563864499348324e-06,5.779640245706551e-06,2.1649277760908195e-06,0.4189
4.6760040613497204e-06,5.700720297554589e-06,8.00979578731412e-06,4.0785826092860355e-06,0.4189
1.0324058344533223e-05,1.5926634744971905e-05,1.926003981812074e-05,7.63304458979983e-06,0.4189
8.597522365074748e-06,1.2968867180256489e-05,1.982746332623487e-05,5.8102286677409164e-06,0.4189
3.1002545293769253e-06,4.489870228175531e-06,6.999365691257328e-06,2.7907881336838945e-06,0.4189
2.2617489673494923e-06,3.6972193902920144e-06,4.282475278532844e-06,1.6816830627977978e-06,0.4189
1.0617011466139156e-06,1.2489586790596232e-06,2.9141106247422556e-06,3.662902981929721e-07,0.4189
8.612134067663525e-07,6.438867120837188e-07,9.709542124419297e-07,1.1020451990708327e-06,0.4189
1.4511922574731924e-06,1.9207180146502994e-06,1.7132744822973722e-06,1.523911246001295e-06,0.4189
2.0835786707736458e-06,2.0668413740744248e-06,2.9336544956609603e-06,1.6845758549397149e-06,0.4189
1.202386466413765e-06,1.6607725964920503e-06,1.1994932849754977e-06,8.171045215449166e-07,0.4189
5.258092994364194e-07,5.167471961634312e-07,8.998373134305396e-07,1.3868460020804432e-06,0.4189
1.7774911473676274e-06,1.590077565542225e-06,9.127208821649066e-07,1.1669844164181389e-06,0.4189
2.13687689026132e-06,2.4603333115588903e-06,3.96066058269307e-06,1.833888534107573e-06,0.4189
5.611052891110677e-07,1.0353728529209244e-06,1.5350889593661704e-06,1.1153717080926809e-06,0.4189
2.014379790850395e-06,1.4749339981578382e-06,1.2560017096556233e-06,1.8914714463220766e-06,0.4189
2.624456747276675e-07,1.647530324630529e-06,1.3315075527445127e-06,4.7037658694139815e-07,0.4189
1.1670386480154802e-06,1.8650037217417728e-06,2.2888387346861527e-06,9.799573261026527e-07,0.4189
5.021053144946923e-07,1.2830697533745407e-06,1.1728742535010883e-06,2.808148191351058e-07,0.4189
9.965719939620518e-07,7.107790670098666e-07,2.871287275212318e-06,1.4777145133654164e-06,0.4189
6.661190841911494e-07,1.1476766455677123e-06,5.214366058261804e-07,1.044658353450063e-06,0.4189
5.689614914320931e-07,8.907133841971296e-07,1.2537913842993993e-06,7.242929993432746e-07,0.4189
3.695054141378205e-07,7.875428651928741e-07,1.4814642360941382e-07,5.683860985477955e-07,0.4189
6.533277847881823e-07,6.779393836415458e-07,1.6008232626954548e-06,4.729567678557145e-07,0.4189
1.3341662958543446e-06,1.2700206186038546e-06,1.189302386088299e-06,1.365492867159517e-06,0.4189
1.6849826317505205e-06,1.4539637238661704e-06,9.748868226901961e-07,7.075287957447934e-07,0.4189
1.575399520025703e-06,1.58396900831937e-06,2.1390090549525235e-06,1.898332755926804e-06,0.4189
1.992319654392199e-06,1.4726790728379623e-06,1.8487537856497132e-06,1.2889408797310881e-06,0.4189
1.8515305166558726e-06,1.6016482314613553e-06,3.0538045990052653e-06,2.3458879081067135e-06,0.4189
1.2359570933804736e-06,1.5405779654227272e-06,1.5498229312059398e-06,9.746166023863786e-07,0.4189
5.414985547752847e-07,4.038363444680093e-07,7.676160849148774e-07,4.965628255513272e-07,0.4189
6.046229865872726e-07,1.1880545833391857e-06,3.6821832459959705e-07,7.586906200500356e-07,0.4189
5.773166746529624e-07,1.6505476401252905e-06,1.7165592549411917e-06,8.138390024282031e-07,0.4189
5.082240515755872e-08,7.727838987115573e-07,1.553330435404779e-06,2.654535595371337e-07,0.4189
1.0133282913177802e-06,1.7098497894448172e-06,2.047427923616863e-06,6.664379521402513e-07,0.4189
2.3533726324433252e-06,2.925354001162165e-06,3.732371033433356e-06,1.9791090389266547e-06,0.4189
9.381510322362284e-07,1.49847388934296e-06,1.329411715174248e-06,1.1335496809013788e-06,0.4189
1.1762504473142717e-06,1.041463113381125e-06,1.136936148243714e-06,1.535130485216042e-06,0.4189
9.562849149271987e-07,1.0582920688885603e-06,1.1607389670085232e-06,3.999597419131595e-07,0.4189
8.460447878398876e-07,1.0403431601252953e-06,1.3456926791975758e-06,9.033108595337287e-07,0.4189
7.715599222500319e-07,1.19518642834167e-06,1.0650898957646665e-06,2.1610696917626336e-07,0.4189
1.3242254442594785e-06,4.989013464748124e-07,1.4088819853153709e-06,6.501088786463547e-07,0.4189
3.2894588193144206e-06,4.856001123611612e-06,5.6522206178058735e-06,1.8550501636048959e-06,0.4189
3.115027981859091e-07,3.334420218588239e-07,8.191513122759653e-07,3.818517319206148e-07,0.4189
9.075046512483437e-07,8.012304399972795e-07,6.63021080516922e-07,9.872744758583035e-07,0.4189
6.097799129099662e-07,8.085696812939629e-07,1.4390698086638156e-06,8.763060210205308e-07,0.4189
