fea1,fea2,fea3,fea4,ans
7.057232002781036e-07,9.529557828546861e-07,1.1593134801299072e-06,1.7223652442385975e-06,0.306
8.434709054200848e-07,5.300028198539263e-07,3.1866954264232264e-06,2.1462495811035896e-06,0.306
3.2820083436716454e-06,9.486965110708177e-06,6.1921550638236065e-06,4.736199199372449e-06,0.306
3.160490122652852e-06,4.302330703471631e-06,1.3603597636398033e-06,1.1950508884057768e-06,0.306
2.534018360280586e-06,1.332330618970255e-06,6.570022930176224e-07,1.6827778309658287e-06,0.306
1.941511693148367e-06,1.3040029153128146e-06,1.560972191100253e-06,1.6006392808616876e-06,0.306
6.667858009142287e-07,1.4130839962667811e-06,1.38229367182403e-06,1.4448448683130132e-07,0.306
5.908300671598141e-07,1.0312086928050162e-06,1.8769139214053114e-06,1.2933840929325687e-06,0.306
1.9917873739888555e-06,2.4841409208541284e-06,2.361182666157463e-06,9.660321181809127e-07,0.306
4.3914843699503735e-07,3.262704758618538e-06,1.3447462569822093e-06,5.351944227426626e-07,0.306
6.750052029791471e-07,4.136507084412419e-06,1.5594164925066356e-06,6.24849632479707e-07,0.306
2.3046294825994257e-06,4.741669458989141e-06,2.1170553904934486e-06,1.1524604755769915e-06,0.306
1.9292998171965014e-06,2.7042506935970658e-06,7.971631889723942e-07,9.585124349182386e-07,0.306
7.812510834639325e-07,2.2841006393255785e-07,7.439640023359746e-07,5.39714643162958e-07,0.306
9.792181522565996e-07,2.3517247579103425e-06,8.722857954415859e-07,5.486741259803701e-07,0.306
8.348941569345917e-07,2.9163365532426405e-06,1.3364840355679521e-06,2.1374693213336936e-06,0.306
1.5228912245137983e-06,4.988876980014661e-06,2.9038534726485825e-06,2.317689437685768e-06,0.306
4.933318271401828e-07,7.890016366954229e-07,2.2989965503699665e-06,1.1549144916538807e-06,0.306
2.758605783860211e-06,5.095730561051793e-06,2.227523402074982e-06,1.7667371952863572e-06,0.306
1.460759589021063e-06,4.363319048692703e-06,2.6700697711444223e-06,2.5522654230850562e-06,0.306
1.0451306007196525e-06,1.9283899184593236e-06,2.281120633589287e-06,1.8247120962012723e-06,0.306
3.172893598079714e-06,3.2087928968811033e-06,4.0285431992323085e-07,1.3650784757191801e-06,0.306
3.0605409180376563e-06,1.5865862650570416e-06,2.2166650260386788e-06,1.9996870615290615e-06,0.306
1.2919526764898277e-06,1.928035456156608e-06,2.0091425597449467e-06,1.193265534319107e-06,0.306
9.383991034990094e-08,1.1396828150358213e-06,1.6738236743495735e-06,1.3591511279637049e-06,0.306
2.367929138499165e-06,1.338603565031558e-06,1.8880424150288296e-06,1.3745744458422473e-06,0.306
2.2989122747419348e-06,3.101592583379384e-06,1.8258791897364583e-06,2.1025859539364764e-06,0.306
2.0874847189600805e-07,5.223838903295004e-06,1.4056156191231092e-06,1.3796565819966916e-06,0.306
1.101852834642628e-06,2.5236397415223283e-06,1.5935975696096588e-06,5.979266234543224e-07,0.306
9.609069399424233e-07,3.2237496262460164e-06,2.180923438144748e-06,2.109091891300156e-06,0.306
1.6835627272181106e-06,1.768804773990578e-06,1.9801752907415613e-06,1.6851685131859112e-06,0.306
3.19040544736641e-06,1.5384811222180302e-06,2.4407937342875545e-06,1.562809777921594e-06,0.306
2.1099604841968178e-06,3.1541969231748354e-06,2.521138208432257e-06,2.1241076934650935e-06,0.306
1.9686887899825576e-06,3.0002800666977644e-06,2.242393421107512e-06,1.9255518235635264e-06,0.306
2.478809994263161e-06,3.7768436168639323e-06,3.4443883991972604e-06,2.1308973834537527e-06,0.306
1.9778370907791166e-06,1.8670887440816507e-06,2.2489015813418395e-06,1.1375468267524712e-06,0.306
1.7161089334838513e-06,1.6149788078376113e-06,1.9746068945743797e-06,1.405086252575514e-06,0.306
3.3562648073305142e-06,3.6994124915581797e-06,3.496774262647926e-06,3.060705470500545e-06,0.306
1.926299743946501e-06,2.988806371602385e-06,3.377142903467261e-06,2.893198945787061e-06,0.306
4.6603920753692973e-07,1.580950340258611e-06,1.0455765583256633e-06,8.096383589446351e-07,0.306
1.9592862983292316e-06,2.2977067521919715e-06,2.535900538347768e-06,2.4931770072773896e-06,0.306
8.272363773669447e-07,7.02528043028902e-07,1.5267255912275218e-06,1.0309217386170402e-06,0.306
2.2527560881782503e-06,2.3137745139911128e-06,2.089662142815693e-06,1.9157510758993906e-06,0.306
2.591134558525535e-06,2.740542906045693e-06,2.6387316954737355e-06,1.2325407322791977e-06,0.306
3.3245274345045984e-07,4.029632189965329e-07,8.268768864908381e-07,4.3151324097842833e-07,0.306
1.2533129987466022e-06,1.1023797168294277e-06,1.7973457597568834e-06,1.0692490137103634e-06,0.306
3.3869302833815426e-06,3.880222071706092e-06,2.5385037996368615e-06,1.7843472032365835e-06,0.306
1.0767812121055365e-06,1.65315101571157e-06,1.7900436100504019e-06,6.454331814705994e-07,0.306
2.5317863644400067e-06,1.6238130240011709e-06,2.4946908086462257e-06,2.107024538042916e-06,0.306
7.878854009643465e-07,1.7002531197554587e-06,6.764346064474357e-07,8.41200247594712e-07,0.306
3.284737303122867e-06,2.2102730913504228e-06,2.4677630826617987e-06,2.127502557166318e-06,0.306
2.5593928968668227e-07,4.426574899718223e-07,9.603920180288756e-07,6.595702083212172e-07,0.306
1.6721379482812199e-06,1.454131927553633e-06,1.9579105350330933e-06,1.3150967145200012e-06,0.306
1.909050102470663e-06,6.623261373314148e-07,3.567893111759244e-06,1.2024462379539495e-06,0.306
7.963203607334186e-07,3.8971266703566607e-07,1.4044260415284765e-06,1.1340145362030536e-07,0.306
8.712970165229389e-07,1.0814654747182012e-06,1.5356764092454723e-06,1.2330361526039651e-06,0.306
2.9910766206716153e-06,4.1672599583158684e-06,3.3542790017099146e-06,3.115874727582847e-06,0.306
1.287983192188238e-06,2.297687838155638e-06,1.960100854669243e-06,2.2575264620720127e-06,0.306
2.562377069446994e-06,1.7786001012989478e-06,1.6230583019518283e-06,1.969734645560435e-06,0.306
1.1664013442712042e-06,6.112007452806764e-07,9.526955744322827e-07,5.034171710417586e-07,0.306
1.1571066228707867e-06,1.7408623128898503e-06,1.997995823903557e-06,8.018316320793659e-07,0.306
1.270748539982886e-06,2.4791040722019382e-06,1.238871726320087e-06,1.1393072175073635e-06,0.306
2.434197984696185e-06,2.6899614707902486e-06,2.7837492719819757e-06,2.0590715908756224e-06,0.306
2.000888923763354e-06,1.05132405010423e-06,1.6998476192646547e-06,2.0053743179400632e-06,0.306
7.354188056501801e-07,1.0288176835150162e-06,1.48688225148963e-07,3.7167762420003516e-07,0.306
2.294134490429938e-06,8.192870389710088e-07,2.2292258142630694e-06,2.3139815391141384e-06,0.306
7.766191077701122e-07,1.5576160746710995e-06,5.849039756104871e-07,1.2288905688507191e-06,0.306
2.477614710937271e-06,3.8112966199312163e-07,3.0717130886835007e-06,1.695419837949689e-06,0.306
8.575603746198195e-07,2.501548878156763e-07,1.009579120424951e-06,5.198176522083691e-07,0.306
1.0005127613972818e-06,1.1610377774124135e-06,3.959605029149363e-07,1.238163008906068e-06,0.306
2.606981006283396e-06,2.868122364051291e-06,2.0321531632680925e-06,1.964446922579975e-06,0.306
1.7302942114210883e-06,4.3104254077452055e-07,1.5772525076841768e-06,1.5452134391164893e-06,0.306
2.6388578689378297e-06,3.235131682959292e-06,2.975817796785781e-06,2.0146170411815505e-06,0.306
1.4122409086415575e-05,1.3707835848358818e-05,1.4319920066106035e-05,1.4168305381286667e-05,0.306
5.317473542946578e-06,4.712799750625476e-06,4.455963216084464e-06,2.4693696065665122e-06,0.306
1.3223288816001845e-06,1.3372800349648987e-06,2.2379168288324524e-06,1.6505221803295165e-06,0.306
7.866956211471795e-07,1.0751942879287107e-06,1.1978832457675248e-06,1.0276861963316473e-06,0.306
3.4133602249221206e-06,3.5987079099590663e-06,3.379570013939165e-06,2.5296536359278837e-06,0.306
5.390878284849588e-06,4.477338245158018e-06,3.310012399221408e-06,2.734048960562461e-06,0.306
3.878154005150174e-06,3.0164505878327217e-06,3.3783678344413225e-06,2.754300769993479e-06,0.306
3.748986364115963e-06,1.1767681564870882e-06,1.3858551875028465e-06,1.167444089901487e-06,0.306
3.6154294893324434e-06,3.456723678255875e-06,2.9898831979584194e-06,2.4365805657211632e-06,0.306
1.6357761938915185e-06,1.2882039524848173e-06,1.084147219820731e-06,4.794298401510798e-07,0.306
2.155965896439071e-06,1.3570724523327253e-06,1.8727487882234433e-06,8.777757862643393e-07,0.306
1.3930959602824743e-06,1.6909200166921546e-06,6.695989161574139e-07,1.3774629211246826e-06,0.306
4.2760089813896e-06,3.856224892782356e-06,3.5731159660710235e-06,3.2093718093293534e-06,0.306
2.5295335478638266e-06,2.444066879530324e-06,1.498715553768402e-06,2.130938293238568e-06,0.306
3.207510169898943e-06,2.517709260657374e-06,1.4453763613361163e-06,1.0685658829878233e-06,0.306
1.591443430081499e-06,1.8401277663477213e-06,1.2362452923539229e-06,6.388870434233358e-07,0.306
2.01657372165278e-06,4.2818988821116495e-06,2.515724594208239e-06,1.8112741129630108e-06,0.306
6.370874932214572e-07,1.8385577177254959e-06,5.473987507941831e-07,5.518510108190179e-07,0.306
5.482313318616497e-06,3.849600584464568e-06,2.3150743092886544e-06,1.6415647195410322e-06,0.306
1.7008089433629016e-06,2.3875749379525176e-06,9.1625770481596e-07,8.261900834129063e-07,0.306
1.8357768307989406e-06,3.874492956437689e-06,3.5516737090883058e-06,2.5085937965192917e-06,0.306
3.0570970585923298e-06,2.807163393800635e-06,1.4986432687447958e-06,1.2459910884814121e-06,0.306
2.527001892454408e-06,2.2004155601788275e-06,1.8675125067023042e-06,1.7645068795697977e-06,0.306
2.5510368939482497e-06,4.621526016321015e-07,9.227896942099213e-07,1.9254664329406523e-06,0.306
5.505528592619458e-06,4.980496259265673e-06,2.700678702725536e-06,2.3520821257608954e-06,0.306
5.997474185004697e-06,5.613473690292299e-06,2.9935350468126117e-06,1.641612026202539e-06,0.306
3.4462423344317214e-06,6.759348712059116e-06,1.6087022450244372e-05,7.167376543202062e-06,0.306
1.7314661621075906e-05,7.726492824202822e-06,5.310266695615958e-06,3.1809404199579215e-06,0.306
2.8324771900905372e-05,1.672425231271822e-05,5.520981685000731e-06,2.21850067621796e-06,0.306
8.148551499369959e-05,4.901862113238179e-05,1.9253448173360514e-05,1.0082038966097631e-05,0.306
1.895535922165594e-05,8.568405983750578e-06,5.139912019127835e-06,2.924800372030389e-06,0.306
5.815075969816887e-06,5.170493268767954e-06,3.15431367282747e-06,3.2970617388588025e-06,0.306
1.0973047914232028e-05,5.369093213777024e-06,2.1212630307320434e-06,1.5739132266809772e-06,0.306
4.295503785848819e-06,3.4067334315798476e-06,1.7229611383163445e-06,1.0424581041170653e-06,0.306
6.056987614958604e-06,6.437736954323191e-06,2.159604763405528e-06,1.8893878551915768e-06,0.306
5.470789119068339e-06,1.6495359163696385e-06,2.5823386703829717e-06,2.201597372187582e-06,0.306
1.7899323881471925e-06,1.6168423661188075e-06,1.9262408446326474e-06,2.3139734439902816e-06,0.306
4.822595235042274e-06,3.815126367240009e-06,2.882816066921799e-06,1.8016378383474856e-06,0.306
3.852084540729349e-06,3.2535409323238987e-06,3.239543651926664e-06,2.7175386354659353e-06,0.306
2.563254672454651e-06,1.77162540981675e-06,1.2638234906372715e-06,1.5437472359955268e-06,0.306
1.4496579413258767e-06,1.964826234268884e-06,8.898786919595123e-07,1.4351506927050852e-06,0.306
3.99175782203845e-06,3.1375096405554324e-06,1.8968768355835328e-06,1.505944087054843e-06,0.306
9.351308942140828e-07,1.3866229424437883e-06,2.394081651374392e-06,2.2015909105610006e-06,0.306
2.3417523546859755e-06,2.067705408959402e-06,1.318682224811765e-06,2.6768085169691276e-07,0.306
1.0117028777116552e-06,1.8194080746256566e-06,2.112984974813856e-06,1.6531865436545876e-06,0.306
2.7089418140703553e-06,1.864727236512523e-06,8.36713243620768e-07,1.110539306419879e-06,0.306
1.5830019721864522e-06,9.794892205794325e-07,2.0017825479404157e-06,1.970630334036549e-06,0.306
2.355399324688865e-06,7.802570127890102e-07,2.3100577602892755e-06,1.748039445571327e-06,0.306
1.3831847256449848e-06,6.506416803826734e-07,1.2791605463754e-06,9.696150191495144e-07,0.306
1.3685651986854645e-06,7.521578830397634e-07,1.128479118436917e-06,8.838649327474028e-07,0.306
7.800477180305148e-07,1.1686021507696098e-06,1.5967438371958181e-06,7.493767500848369e-07,0.306
3.3585314790452613e-06,8.030585002954151e-07,2.4577215860529395e-06,9.655276408640253e-07,0.306
5.45675232170983e-07,7.291963761228517e-07,1.3024491624222178e-06,1.6446889592726573e-06,0.306
1.0588051683028279e-06,3.308851025096555e-07,2.3661301815965825e-06,1.2831709084060034e-06,0.306
2.660235933331237e-06,2.6709369409466807e-06,2.055226224679841e-06,1.5231055057666013e-06,0.306
3.329782148365317e-06,9.735975837905247e-07,4.903569675167142e-07,5.362262712095415e-07,0.306
4.768030073622894e-07,1.7868966607456246e-06,2.1293417400149297e-06,1.5911789528839782e-06,0.306
2.913803358423257e-06,1.6664613512204553e-06,1.6116902469116429e-06,8.516320129702802e-07,0.306
1.4787291253653073e-06,1.9825553445758732e-06,9.539719132279797e-07,7.389429974379125e-07,0.306
7.305226061553264e-06,1.4473416658353578e-05,1.9214417540843844e-06,1.2036214239191691e-06,0.306
1.2229478281297684e-06,1.2472102782663441e-06,2.0072458462756848e-06,1.5156690294472407e-06,0.306
1.3804974469392653e-06,4.1409797637931533e-07,2.596242206490408e-06,2.097387364079803e-06,0.306
1.8858624384982802e-06,1.1569279030197333e-06,2.3993434214144425e-06,1.380783259788562e-06,0.306
1.404924341161389e-06,2.3364192335068636e-06,2.2770616392666617e-06,1.4318761829953984e-06,0.306
5.625169440756585e-07,6.010005405898078e-07,6.559848318951141e-07,7.183485898142359e-07,0.306
2.5324868756324895e-06,1.6566320290567025e-06,3.925503683465673e-06,6.84036104493997e-07,0.306
7.276575192066785e-07,1.733771200715638e-06,3.290534370831525e-06,1.1896633176974963e-06,0.306
1.9270984402543144e-06,7.551432540876222e-07,6.756996209812026e-07,1.644963011407749e-06,0.306
3.2712534411959915e-06,2.117468364188118e-06,2.37018620215314e-06,1.875483146353349e-06,0.306
3.0134377345755336e-06,3.231344753391803e-06,2.1276525400392826e-06,1.9748481978227125e-06,0.306
3.0035151916370893e-06,3.0087476083747113e-06,1.9613278023038223e-06,1.9393083902029147e-06,0.306
2.2431690263670177e-06,2.107958472888176e-06,3.079642440370563e-06,1.7501361853827315e-06,0.306
4.441132930385733e-06,1.1313316774712194e-06,1.1295580793102733e-06,7.309387272641556e-07,0.306
3.1886479466012247e-06,1.8105135042175112e-06,4.962100101509881e-07,3.5388121603495716e-07,0.306
1.2854124409921297e-06,1.9001080613334624e-06,1.4517607868557592e-06,1.2381657277036366e-06,0.306
2.302691358268181e-06,1.0647426692050383e-06,1.9051640010132037e-06,1.7952672635124447e-06,0.306
4.193969276754183e-06,7.294224083823883e-07,1.3555521992520233e-06,1.1083541336962719e-06,0.306
1.262565818831992e-06,2.1545749354332285e-06,1.9868791644662063e-06,1.6728688790141761e-06,0.306
2.3151543437465862e-06,2.030566002677148e-06,1.4345025403481747e-06,1.6513422616491987e-06,0.306
4.288820623323982e-06,3.0181546683549594e-06,2.021001934791333e-06,2.2705143937829178e-06,0.306
5.99913117231143e-07,9.089928533097697e-07,1.048474865221282e-06,8.858368491912139e-07,0.306
2.51633929428655e-06,2.952995140003447e-06,3.0145708261312246e-06,2.698262356710304e-06,0.306
2.512738297145493e-06,4.492539315793859e-06,4.279390445880531e-06,3.4078821412956254e-06,0.306
3.6838041757212255e-06,1.3511461619182027e-06,1.2271511189053666e-06,2.7852565592263705e-07,0.306
3.092911671690068e-06,2.2983262899828865e-06,2.271942167582471e-06,1.337572282612012e-06,0.306
2.4313155693554616e-06,1.7246663652783639e-06,2.3709336969711265e-06,2.7214914782080994e-06,0.306
3.1812813189808664e-06,1.1189209820552775e-07,6.759775248672168e-07,1.1480479642206855e-06,0.306
3.9365640417402475e-06,1.9070674228296636e-06,2.124502486545361e-06,1.2366235527322427e-06,0.306
2.6294789029972965e-06,2.6545157545940152e-06,1.5780509917897563e-06,2.2338581360328895e-06,0.306
9.315164486215799e-07,1.0090306343307822e-06,8.758120046355835e-07,6.489069437071797e-07,0.306
3.627466387776155e-06,3.334683331762841e-06,1.985283773079601e-06,1.2466116869068082e-06,0.306
1.3603389772199789e-06,1.6420128306074148e-06,2.174136191160634e-06,2.4838778736245053e-06,0.306
2.5255760536190073e-06,2.197285190868649e-06,2.5030121235736946e-06,2.4366712980635022e-06,0.306
4.733693344045406e-07,1.8362686488730581e-06,2.3063132638410302e-06,2.498504140488183e-06,0.306
2.765139024992887e-06,1.9605730564028213e-06,4.6421338713648216e-07,4.976966706372765e-07,0.306
3.6949457610556287e-06,2.2708133574608355e-06,2.7269413823180427e-06,2.850560563589066e-06,0.306
1.4279736502953206e-06,2.337872648408704e-06,9.62905124095756e-07,1.2100702631819766e-06,0.306
5.890490685804484e-06,2.532037857436467e-06,3.114472119961667e-06,2.601298595036879e-06,0.306
4.703813478921204e-06,1.4560044062231367e-06,1.4762794771383994e-06,9.117557982006541e-07,0.306
2.9648060240494496e-06,3.160097517419397e-06,3.014008745433217e-06,3.4515147286916113e-06,0.306
3.96049420661784e-06,2.3729634885788074e-06,2.865403350552572e-06,1.5574533807510336e-06,0.306
2.620961576486144e-06,2.910373727046327e-06,1.3898841564415917e-06,1.3565047279792035e-06,0.306
5.750414067730011e-06,2.1095078301193348e-06,3.239087412492849e-06,2.7830763694947573e-06,0.306
7.625436277734538e-06,8.170921368193404e-07,1.9884583197265296e-06,9.071627920657268e-07,0.306
6.002425704130808e-06,2.1969483430577314e-07,2.2535025351137846e-06,1.2120515359513134e-06,0.306
4.006694951058052e-06,5.6914272179075435e-06,8.080461615956301e-06,5.401974148810213e-06,0.306
4.617033061680198e-06,1.3323687952649163e-06,3.547923052170871e-06,2.9504617321073767e-06,0.306
7.381088974818648e-07,3.5412768759473165e-06,4.372125205460358e-06,3.4143732053055184e-06,0.306
1.52382925130104e-06,2.3298035017376535e-06,2.2124105304459858e-06,3.3595311900543317e-06,0.306
3.887979811555197e-06,2.199199401218439e-06,1.4759042994993077e-06,5.352614130099787e-07,0.306
7.018623851964667e-07,1.7155628133681087e-06,1.0719302281035297e-06,6.56355686721145e-07,0.306
1.0147430692215934e-06,2.546445698476933e-06,6.655160658516551e-07,8.450086833064651e-07,0.306
2.0659139119675413e-06,1.3380207165571562e-06,2.4574902200115767e-06,1.4725072254329005e-06,0.306
4.812770968291134e-06,2.324126555901495e-06,3.561871608855822e-06,3.204553083299696e-06,0.306
6.75671744418697e-06,5.785039583341471e-06,5.470536581361932e-06,5.417708716140476e-06,0.306
1.4875587449256105e-06,3.2618974169344984e-06,2.4873880521797908e-06,2.443362191990215e-06,0.306
3.4568383840821956e-06,1.2222832061158902e-06,6.219986829059818e-07,9.31477636501459e-07,0.306
1.0570588416865634e-05,9.154864943919399e-06,1.0931700276017159e-05,1.1012387069871808e-05,0.306
1.175221133582872e-05,5.841199228115563e-06,3.937011921897412e-06,3.408142675220785e-06,0.306
5.610953255766755e-06,6.246093815795987e-07,8.439028009727431e-07,3.319764667058199e-07,0.306
5.277212835933095e-06,2.9589471426741703e-06,1.666075604404558e-06,1.6954818070975823e-06,0.306
4.116548275562254e-06,9.503003993737835e-07,1.2749058835109548e-06,1.229489153196135e-06,0.306
5.147928429739293e-06,7.859851651964654e-07,2.1540692861473024e-06,6.780610874378979e-07,0.306
7.248049874423404e-06,2.9748376454440824e-06,1.6243632915438563e-06,1.548778881573539e-06,0.306
2.441042774869605e-06,1.4430890874125577e-06,2.82191539057884e-06,1.6373068523637166e-06,0.306
4.447895126867672e-06,3.222303446941913e-06,1.9810279396444777e-06,1.8827677001580709e-06,0.306
5.357783957302444e-06,3.609252527450477e-07,2.204291580103257e-06,2.0168087938657904e-06,0.306
4.789281022777371e-06,1.0222060612953604e-06,1.0871737055393154e-06,2.2452962474572775e-06,0.306
1.2036444905131548e-05,3.9813684951696305e-06,1.1083767613463606e-06,1.3419051658897274e-06,0.306
9.337635096674007e-06,3.6089563777174248e-06,2.4384987143757724e-06,3.3188647210604306e-06,0.306
2.5064121482394603e-06,9.945961744964643e-07,1.5173789018224697e-06,1.4898867251630506e-06,0.306
5.275931967804257e-06,2.041184291988663e-06,1.5651528759397548e-06,5.578793112609664e-07,0.306
1.4377248493777575e-05,4.319812226224671e-06,2.8840026419161813e-06,1.917096707668397e-06,0.306
7.96278301199693e-06,3.0670817240522077e-06,3.952762120984178e-06,3.156696643511104e-06,0.306
5.535388552471123e-06,5.930802761201423e-06,2.8743533937468135e-06,2.4559015027119924e-06,0.306
7.254949989834035e-06,2.9960365215577877e-06,1.526928883759186e-07,7.141877839355559e-07,0.306
5.651638307172144e-06,2.106469100432174e-06,2.8495873163146176e-06,3.503334020274181e-06,0.306
1.44419691537041e-05,5.223574152947629e-06,1.6435961953084906e-06,1.8315597807944944e-07,0.306
4.373459794488969e-06,5.220613779937289e-06,1.1903769854577132e-06,1.2299251364365127e-06,0.306
1.2558920400401094e-05,8.685319720597312e-06,4.787605492098031e-06,5.064440626922575e-06,0.306
2.0989245296902262e-05,1.5098724967392904e-05,1.1667407422001208e-06,3.0102907680595834e-06,0.306
2.2941292247595874e-05,6.246255967708727e-06,2.766250112169772e-06,5.143430308979929e-06,0.306
7.639611601306124e-05,4.076145111353756e-05,4.256889744020895e-06,2.8658332527253665e-06,0.306
0.00035226425772089175,0.00016642450958177338,2.4587318838150635e-05,2.698136335400712e-05,0.306
2.3044921781373234e-05,3.418627196540705e-05,3.302409951191807e-05,1.5619028418829336e-05,0.306
3.710205355357529e-06,9.041456225951745e-06,1.0306485227580222e-06,3.113380042286934e-06,0.306
2.564411305776439e-05,5.785380089131796e-06,1.3233149882861066e-06,1.8020225160271375e-06,0.306
5.480533370453107e-06,2.1089687164198167e-06,2.890765240532921e-06,3.4309614719700627e-06,0.306
3.924447283648939e-06,2.9109131507401624e-06,1.1045587849056652e-06,1.5974947755931373e-06,0.306
7.390944011736593e-06,4.183265875181374e-07,1.0330068164383324e-06,9.883889149994408e-07,0.306
5.805419601272069e-06,4.478179927315801e-06,2.864834281267281e-06,2.8710775376323906e-06,0.306
3.6025048780580378e-06,5.820778318772248e-06,2.3269657793258883e-06,1.9172130260024476e-06,0.306
3.3276449380006055e-06,3.0713783019589187e-06,1.978767111317787e-06,9.706469193224145e-07,0.306
5.354282026127566e-06,1.8484875115811166e-06,1.5563236198207049e-06,9.770427719664023e-07,0.306
4.3983952189437915e-06,3.594922392140084e-06,2.101215693054675e-06,1.9496917243882784e-06,0.306
7.31835862649098e-06,6.38639930234852e-06,3.023516534224593e-06,2.6899089722936746e-06,0.306
1.2485906608142909e-06,1.5976799949400258e-06,4.1293962895037205e-06,4.089539452051371e-06,0.306
6.782768889539285e-06,1.3081274555870713e-06,1.0873164743763526e-06,1.0232832975501022e-06,0.306
1.985477293799298e-06,3.3801682676606336e-06,4.818442333322351e-06,3.5708698393741844e-06,0.306
3.839643926410417e-06,2.6581447276954367e-06,1.925227769115623e-06,1.7515776989055848e-06,0.306
7.1900514900416435e-06,4.925463990055989e-06,2.4591096526670716e-06,2.2693645748043826e-06,0.306
6.492765769772263e-06,3.5432281856482172e-06,3.750836493595968e-06,2.908760064803106e-06,0.306
4.80529085842773e-06,2.531093713921484e-06,3.787848700089709e-07,1.1715916738059765e-06,0.306
4.124969775225379e-06,8.061714162288051e-07,3.1966751921504682e-06,3.231250534489859e-06,0.306
4.249462879104572e-06,1.557991239889267e-06,2.664522581956214e-06,2.1422211676734825e-06,0.306
6.556937830025513e-06,2.7144064752450565e-06,8.938018667113407e-07,1.5255720940449326e-06,0.306
6.176569833434511e-06,2.95300197056741e-06,1.84249615205793e-06,1.480530190111596e-06,0.306
1.7533635210952446e-06,1.8868674158296452e-06,3.1627707272761533e-06,1.9653617470561618e-06,0.306
2.6483047102285003e-06,1.2343095897102248e-06,2.0352078811548687e-06,1.811401431909254e-06,0.306
3.00507110651938e-06,8.996468611575104e-07,4.03391189974824e-06,2.733693672195941e-06,0.306
1.7366173071298442e-06,1.875151858679846e-06,2.9807431787949026e-07,7.450151492317555e-07,0.306
4.090569176759489e-06,3.863854206284454e-06,2.7817563735479056e-06,2.0597863526644188e-06,0.306
4.635069896761938e-06,3.3164797145495438e-06,2.3016273511195014e-06,2.2698536409114503e-06,0.306
5.18758797949997e-06,4.014476514362069e-06,2.2558176806159377e-07,2.330827322927077e-07,0.306
3.272808710315158e-07,1.173689649527788e-06,1.0368580569046626e-06,9.227513601789485e-07,0.306
3.175075498189332e-06,8.914679790414212e-07,1.3773391412401147e-06,8.224781758618559e-07,0.306
7.160669678361646e-06,3.2918035008528427e-06,4.960362374896344e-06,3.7145649526502976e-06,0.306
1.6124187688785035e-06,1.3426819002987052e-06,1.4241401065959426e-06,1.6541882224808452e-06,0.306
3.059589482961822e-06,3.3291679394603545e-06,2.950046633686053e-06,2.1941727998877365e-06,0.306
7.276101921177044e-06,5.480917119347284e-06,2.7954189129105036e-06,2.7257380504853822e-06,0.306
1.9573477209259063e-06,1.2633126764403913e-06,1.6293439162522007e-06,8.482289184694941e-07,0.306
3.8908889646186785e-06,1.7843581404888458e-06,3.950693083336868e-06,3.9858007909808274e-06,0.306
1.924225840756974e-06,3.1803663708982876e-06,1.3605274857641944e-06,1.8465765683199444e-06,0.306
4.487276524176426e-06,4.700234978639439e-06,3.061728084271272e-06,1.990895842294967e-06,0.306
1.9491103172128515e-06,8.467575846986549e-07,1.0115022998735495e-06,1.2027608255342449e-06,0.306
1.1733477041912464e-06,2.2903302006337985e-06,1.8849265812709683e-06,2.0449542252722946e-06,0.306
3.041377222162004e-06,2.5110944460745024e-06,1.6609597129262206e-06,1.6639024721189604e-06,0.306
3.22854707054044e-06,6.768499568110992e-07,1.3478892466711135e-06,1.1037162738158771e-06,0.306
2.049026837317603e-06,1.206426233093167e-06,1.9181505754025715e-06,1.0488398598840045e-06,0.306
3.4646558575772202e-06,1.1691629157996832e-06,1.98382311842262e-06,1.2964568499674055e-06,0.306
3.528496525882483e-06,2.446189534768766e-06,2.925808758691376e-06,2.1177591782689395e-06,0.306
4.338123121221606e-07,8.370247477744134e-07,2.1951214746707316e-06,1.7835642175839645e-06,0.306
7.405017247246357e-07,2.816139496844609e-06,3.1799430298676116e-06,2.7939719450694267e-06,0.306
9.664007095510368e-07,1.1473518766209528e-06,1.2876448225389678e-06,6.545970001204492e-07,0.306
9.579883074586237e-07,9.466607711894081e-07,1.6571471876028835e-06,1.4217476797584322e-06,0.306
1.788816190451426e-06,2.172815985821324e-06,2.262350971462228e-06,2.2491093201389123e-06,0.306
2.581335504134752e-06,1.1447127777851291e-06,4.863661716257121e-07,2.4446119706444693e-07,0.306
1.08611237669162e-06,2.037237969960356e-06,1.806760789437054e-06,2.0146879448663727e-06,0.306
3.7513646819862207e-06,4.5860752844791646e-06,3.3729366400794723e-06,3.38629739274764e-06,0.306
4.817827798931553e-06,3.782957293216445e-06,3.2657454775531253e-06,2.9166235187040383e-06,0.306
2.5253562451353952e-06,2.1944692673556076e-06,1.7392499635236293e-06,1.743103975516943e-06,0.306
3.1117718390356614e-06,2.3950917504437242e-06,1.8050466520599114e-06,1.4404960749751464e-06,0.306
4.822110927227558e-07,7.831055729463164e-07,2.063730751765512e-06,1.4793159559320002e-06,0.306
1.3102995745389915e-06,1.6479971264667088e-07,8.573191891329731e-07,2.005906828648109e-06,0.306
1.5002986889917174e-06,2.693734013002268e-06,2.271680824483978e-06,1.961661212699035e-06,0.306
7.360918522930657e-07,8.992882876198086e-07,1.6558374222214512e-06,1.4892524731054888e-06,0.306
