fea1,fea2,fea3,fea4,ans
1.533206941230682e-06,8.453528090154157e-07,2.200466300936662e-06,2.1547726800350537e-06,0.3477
1.0615348150772836e-06,1.243554431944604e-06,5.006568678539009e-07,5.373817926929671e-07,0.3477
6.112819274532896e-07,2.2333828144690647e-07,2.4942637577597302e-06,6.861839887261143e-07,0.3477
4.422830207946518e-07,1.0006897731729187e-06,7.314184464341665e-07,9.117385821872978e-07,0.3477
1.3810298634204316e-06,9.266565282842862e-07,6.629179424199953e-07,1.0142646020385268e-06,0.3477
1.8735489638512346e-06,1.917763370070801e-06,2.4838642119214795e-06,2.1878216553673374e-06,0.3477
5.83489468973622e-07,1.175423925673877e-06,1.1603995866440452e-06,7.04615161045576e-07,0.3477
4.2914053368631206e-07,7.5555845952787e-07,3.514082684839853e-07,7.800032794615886e-08,0.3477
1.5639343311204541e-06,1.3019383043882318e-06,2.2815228280465727e-06,1.9593120733647977e-06,0.3477
1.519705118821605e-06,2.0543304482739337e-06,3.1087517496397915e-06,2.370341707191013e-06,0.3477
9.145746343647756e-07,1.6064634935207076e-06,1.339026964974078e-06,8.354042974213596e-07,0.3477
1.3606814097573194e-06,1.8679051901968015e-06,1.8745116770312567e-06,2.1021721718746563e-06,0.3477
5.24065977585775e-07,4.842493000842174e-07,8.106296616123173e-07,6.628802508323499e-07,0.3477
6.885029322998419e-07,6.366649466816869e-07,6.049503484240861e-07,4.6143155628101165e-07,0.3477
1.503078779216271e-06,1.779520996300524e-06,1.546103231136001e-06,1.3590262603039089e-06,0.3477
5.320895210683993e-07,4.320194258538808e-07,4.1101706354086e-07,6.940123300929252e-07,0.3477
1.6332592838903624e-06,1.3564951430677287e-06,2.2826620678414725e-06,1.7340569576366688e-06,0.3477
1.628173004779664e-07,3.4646045359672497e-07,1.0376517450921756e-06,3.7572467896688235e-07,0.3477
9.69528282757825e-06,6.6801444297526e-06,1.5562494090030894e-05,1.0123298329708267e-05,0.3477
1.8374021962670622e-06,1.3622868380375754e-06,2.5664629243417745e-06,1.9185188855862147e-06,0.3477
2.3223464035033706e-06,2.4625303488504415e-06,3.019327402259979e-06,2.3126690529457786e-06,0.3477
1.689949350288635e-06,1.969219255134915e-06,2.2801559765782696e-06,2.318647945839503e-06,0.3477
2.7022214685694112e-06,2.099302824583649e-06,3.0726850471544665e-06,2.4597685432827507e-06,0.3477
1.374631159386702e-06,1.0688757958756807e-06,1.448338490854151e-06,7.464325485690549e-07,0.3477
5.333584458091424e-07,7.639748048123385e-07,5.278480844102225e-07,7.132075544271562e-07,0.3477
6.312528527065429e-07,7.669610756332397e-07,1.7851164479568312e-06,3.2604059349242356e-07,0.3477
2.2499561823159527e-06,1.903221219118128e-06,4.626984795571468e-06,2.1226538368733615e-06,0.3477
5.150141597634221e-07,1.1538728483615732e-06,1.2618203569268445e-06,5.575942283104467e-07,0.3477
2.1106344603161633e-06,2.0228997790596115e-06,3.2923588993293557e-06,2.602904775853674e-06,0.3477
8.528467245917883e-07,1.4363427512929975e-06,1.8086722610755793e-06,1.3539649488120896e-06,0.3477
1.5771766257503762e-06,1.7554781421654711e-06,1.6980023534833998e-06,1.7053273260536784e-06,0.3477
4.0324010806288523e-07,1.2346289384133355e-06,3.7146485367113395e-07,7.6846927518811e-07,0.3477
2.0091511255068317e-06,2.4480017813440602e-06,2.241232235760947e-06,1.6404611497093255e-06,0.3477
9.874515581468955e-07,1.4075456436068146e-06,7.311785691247267e-07,2.8362954192263983e-07,0.3477
2.061153115329213e-06,1.1030956283450743e-06,1.503276167854338e-06,1.1989052593084896e-06,0.3477
2.1794446065956735e-06,1.925322563698769e-06,2.051189156681552e-06,2.2062348586950072e-06,0.3477
1.1779966237302946e-06,1.9473055310796984e-06,2.766500342686586e-06,2.3059322898829166e-06,0.3477
1.1097152096113892e-06,1.4152419516561819e-06,3.721387319444401e-07,6.283439934086059e-07,0.3477
4.99797327265628e-07,1.7477166742471337e-07,3.2998652680879815e-07,1.3322343426214477e-07,0.3477
9.956671838358632e-07,9.827919101719062e-07,6.431911228113482e-07,7.360444667834861e-07,0.3477
6.331507030525795e-07,5.82646721958802e-07,9.21577778821583e-07,6.839575608185747e-07,0.3477
2.6463979953893415e-06,2.6909892615144434e-06,4.1386995169964345e-06,2.521749537486555e-06,0.3477
9.41581373065333e-07,4.598753830075817e-07,1.4701475318890357e-06,8.195277968795932e-07,0.3477
2.2569986259563414e-06,2.105052763960607e-06,2.587987164044417e-06,2.2534867712585747e-06,0.3477
7.3367743802195e-07,6.63105260267416e-07,6.812352854085641e-07,1.5093888057591325e-07,0.3477
3.883254806816605e-07,5.727219083426173e-07,7.308817157951084e-07,6.505772524096323e-07,0.3477
3.462325139262352e-07,7.474978580345009e-07,4.897213322282403e-07,1.994108335439511e-07,0.3477
1.3541696613291393e-06,1.403690527175245e-06,1.2144995350743372e-06,1.371080544411198e-06,0.3477
1.560682367550988e-06,7.344826356066668e-07,2.2218177836363355e-06,1.9721839920683995e-06,0.3477
9.519072961988846e-07,2.972703531627822e-07,1.3381197137589964e-06,8.183717261104621e-07,0.3477
1.3645888299782132e-06,1.308439722280632e-06,1.9134535707699626e-06,1.047150301767602e-06,0.3477
4.512372208164101e-06,4.048338395401523e-06,5.446670404493084e-06,5.193490775885018e-06,0.3477
2.634986218014563e-06,2.621579668198033e-06,2.1827618836492952e-06,2.572450473542339e-06,0.3477
2.2721684834669796e-06,2.3629559690886906e-06,3.0463848701289753e-06,2.5881642432723665e-06,0.3477
3.4929799272700055e-08,5.920684940524714e-07,5.646220351586557e-07,3.100461886491015e-07,0.3477
7.503983630400105e-07,1.4700348064116715e-06,4.134302149722921e-07,1.4495534362901297e-06,0.3477
1.1902359063260542e-06,2.0633331642832544e-06,2.4930903282479697e-06,1.8368637129269541e-06,0.3477
3.0148330243808136e-06,3.1349228634063906e-06,3.5719819770227653e-06,2.829594873129271e-06,0.3477
2.3192157855517113e-06,2.5697842945088956e-06,2.8079370848702854e-06,2.578534101309977e-06,0.3477
1.2200799526342336e-06,1.0283229599846696e-06,1.0665979137305348e-06,7.938886166561637e-07,0.3477
2.119385077616031e-06,1.8569469768356839e-06,2.0019838563542655e-06,2.026531233407866e-06,0.3477
2.1641961624996806e-06,1.425783830547417e-06,1.4142064676212193e-06,9.322580779320834e-07,0.3477
1.513181663614563e-06,4.741465225559259e-07,1.1954510864624525e-06,4.510308407957069e-07,0.3477
4.762647051732327e-07,5.62973285703439e-07,6.951726716992364e-07,3.2935609489709873e-07,0.3477
1.1864746844493978e-06,8.955093442878953e-07,9.7867503217511e-07,8.276494593704776e-07,0.3477
1.6307660771278276e-06,1.9324891318144444e-06,8.8756052806856e-06,2.876320153883367e-06,0.3477
2.298241339603375e-06,5.113617242055125e-07,3.934615383310329e-06,1.578065027899918e-06,0.3477
2.1478361223122976e-06,1.382270957555674e-06,2.892259847362331e-06,1.644330749716223e-06,0.3477
1.6375301901287283e-06,1.0118613065990425e-06,1.200210977101931e-06,1.4601637804679443e-06,0.3477
1.542207735632148e-06,1.019327523351361e-06,1.2220779323297386e-06,1.3344126143663967e-06,0.3477
8.706081444684447e-07,5.50039406898868e-07,9.008663065972393e-07,5.063504207074077e-07,0.3477
1.8901204315759439e-06,2.0426259867739854e-06,2.226686114870987e-06,1.7887543170019102e-06,0.3477
4.57872058348246e-07,1.0377523001766553e-06,8.040344338762119e-07,5.855411001994591e-07,0.3477
6.627303307978152e-07,1.3167573337157144e-06,8.311392738655898e-07,2.733653790386731e-07,0.3477
1.3664363559048563e-06,1.4436657043272202e-06,1.298086731386433e-06,1.1442043001309101e-06,0.3477
2.093467729271009e-06,1.934519326431871e-06,2.9039726668039594e-06,2.2212253075014575e-06,0.3477
1.0037018879130634e-06,1.1696042144904338e-06,4.91545745198047e-07,1.190830051106206e-06,0.3477
2.4215877993339386e-06,1.6020628315682291e-06,1.5312718747605129e-06,1.8107766855067441e-06,0.3477
9.889130065380206e-07,1.2421375505864161e-06,1.3409861621689512e-06,1.989300768027213e-06,0.3477
1.6561542896162044e-06,9.519087006814666e-07,1.4524377005909165e-06,1.1106790442284874e-06,0.3477
1.718532986122733e-06,1.6411923199137428e-06,1.5283068929089033e-06,1.5865407433269738e-06,0.3477
1.0226983543652662e-06,1.3087245666122731e-06,9.103887136609723e-07,1.337434500532531e-06,0.3477
1.1797175701522136e-06,1.139351719385408e-06,2.128496647490228e-06,1.6985477723874532e-06,0.3477
1.6424504602570948e-06,5.46235441690229e-07,1.2917741858020444e-06,1.1727673956040304e-06,0.3477
9.44844950001471e-07,2.0829125391649875e-06,1.2792077005776688e-06,1.4621556552592481e-06,0.3477
2.9692784514099995e-06,3.38934362861896e-06,3.8140860279275374e-06,3.2946287744213317e-06,0.3477
1.201227926228898e-06,1.6682029174850632e-06,2.2061136248184844e-06,1.9779915210853005e-06,0.3477
1.1295739038271533e-06,5.490566528126311e-07,8.484970486157836e-07,7.137493790411085e-07,0.3477
9.024429393258909e-07,5.167812205521667e-07,9.458339244876303e-07,5.612457504613786e-07,0.3477
1.478263076509838e-06,1.7302913101778538e-06,2.8698431637100347e-06,1.7238488327449926e-06,0.3477
1.3460488651225456e-06,1.8704411470716755e-06,4.4918928553295087e-07,8.461022971528254e-07,0.3477
6.893257423165691e-07,1.322801150089878e-06,1.0381247077291503e-06,1.6244575041897778e-06,0.3477
1.0687694504213218e-06,2.1928633379640083e-06,2.8315588184038725e-06,2.2430703256789854e-06,0.3477
1.8832722114919442e-06,1.2281386650062392e-06,2.1856923139188445e-06,1.8519819810505236e-06,0.3477
8.682999862251958e-07,1.7902018163439096e-06,1.3479364403634867e-06,1.1073636053165976e-06,0.3477
1.6932056468039428e-06,3.489392731637951e-07,1.7192400016337716e-06,1.0721877376073493e-06,0.3477
2.2847063893283283e-06,1.787053268169751e-06,1.0830325249702655e-06,8.286408524743055e-07,0.3477
1.871750283770311e-06,2.4326185553618405e-06,4.872616160449707e-06,3.972286309809258e-06,0.3477
8.372958611557537e-06,6.406116311783205e-06,1.854751223946373e-06,1.770026318914326e-06,0.3477
2.9719035973127273e-05,1.871305405354995e-05,4.218419177875184e-06,1.7135712020799687e-06,0.3477
1.3319443513160726e-05,2.220593454047645e-05,1.5575148088651106e-06,5.139902432532521e-07,0.3477
4.781837209209368e-06,4.055044163219893e-06,1.8076897788202668e-07,8.383357948723609e-07,0.3477
5.348504618879215e-06,2.752286156489741e-06,2.018738149118864e-06,1.1864966526892582e-06,0.3477
3.605281695608384e-06,1.9024916164918315e-06,7.696343905036748e-07,1.3407016433302025e-06,0.3477
1.4555766006603375e-06,2.932932459235791e-06,1.968514450943453e-06,1.6625857573705463e-06,0.3477
5.201861095778698e-07,3.032427492809569e-07,1.4282272590411044e-06,1.1873172388548048e-06,0.3477
1.0206125721650042e-06,1.4747662193726594e-06,1.7776741233334646e-06,1.944144051198353e-06,0.3477
8.198493105678582e-07,5.937650591309994e-07,1.9340193237974683e-06,1.5332645877034568e-06,0.3477
1.4834803660028638e-06,1.2235601006272827e-06,6.247263746767258e-07,6.149450022795111e-07,0.3477
4.772332713185032e-07,1.7378758059410461e-06,1.3113686062809906e-06,1.2805211649251778e-06,0.3477
2.6307327304763015e-06,1.4346679290356618e-06,2.0995771462892347e-06,2.0305333402605275e-06,0.3477
2.2004755205191546e-06,1.997769151139993e-06,2.0860072760303002e-06,1.9231207366701785e-06,0.3477
3.323665383116994e-06,2.289276875142554e-06,5.01020058680396e-06,3.823777075778402e-06,0.3477
2.0011653881607946e-06,1.1638602130586765e-06,3.1156585639421537e-06,1.9320449434336508e-06,0.3477
1.8573146374479856e-06,1.6222062599276364e-06,1.3482651903894035e-06,1.2484883138076447e-06,0.3477
1.1024340186027317e-06,2.1994536422734663e-06,2.3567197699377903e-06,1.7425375158309422e-06,0.3477
8.195941527602946e-07,4.5488400624239286e-07,2.193850667116215e-06,8.565846742128939e-07,0.3477
5.212087896944204e-07,7.448241430621638e-07,1.8898786098536725e-06,8.069608031191322e-07,0.3477
1.5947299568397328e-06,1.4816891555577855e-06,1.9892630294663003e-06,2.170759604365901e-06,0.3477
2.1387257446614194e-06,1.0844417690680211e-06,1.7580702636784844e-06,1.5959199763354908e-06,0.3477
6.8870910427374e-07,2.2876603674792687e-06,2.0381672480299367e-06,1.5361030966113795e-06,0.3477
1.0195442659920985e-06,8.290250288584764e-07,1.3194254301348302e-06,1.0513921400115968e-06,0.3477
4.3695333588232387e-07,1.461856056577899e-06,2.828662562831891e-07,1.401059061369021e-07,0.3477
3.182581080629104e-07,2.631213057151374e-06,1.2925526579635597e-06,1.2860223174590868e-06,0.3477
9.764236456567176e-07,1.101878571487985e-06,1.2806356281651646e-06,5.658398201103981e-07,0.3477
3.5565595003392057e-07,1.3672581195996113e-06,7.407055954013122e-07,4.785002094590211e-07,0.3477
5.452351018037815e-07,7.151227552914615e-07,1.6887340833382597e-06,8.883206270412601e-07,0.3477
9.52760205131722e-07,1.1895586531131135e-06,1.4695031574501944e-06,6.025581771841498e-07,0.3477
1.8642210516573985e-06,2.7736687095450095e-06,1.257186080767955e-06,7.131552305961739e-07,0.3477
6.932809450701743e-07,4.6297503721967866e-07,2.4443449464971755e-06,2.5735258108530327e-06,0.3477
6.752051075853718e-06,7.509029826249674e-06,2.992516189096813e-06,1.9209623959072464e-06,0.3477
6.124571859578207e-06,4.8921925772025264e-06,3.074980932507576e-06,2.448064970409217e-06,0.3477
3.854393255725917e-06,3.669009384448729e-06,3.7697406159315627e-06,3.0042931473949676e-06,0.3477
3.71208566578091e-06,3.0219759598146295e-06,4.5712285717406235e-06,3.2127361500108524e-06,0.3477
2.5552362212895816e-06,3.7851370383350145e-06,3.844511902452311e-06,2.505153892000627e-06,0.3477
6.332561652111953e-06,3.893026995626918e-06,8.46450746149354e-06,5.654747653817539e-06,0.3477
2.8277559167197503e-05,1.800650012891591e-05,3.902802242099486e-05,2.707470826257525e-05,0.3477
1.757254466755459e-05,9.972665648898034e-06,2.520340534991002e-05,1.704270146199935e-05,0.3477
6.8882286318671455e-06,3.546722001645846e-06,9.176082871470176e-06,6.119130683126731e-06,0.3477
5.186185777288189e-06,1.7717947511754436e-06,6.578671174713531e-06,4.777273788472574e-06,0.3477
3.7393211761166806e-06,2.066682929295609e-06,5.1241532487433415e-06,3.992594979226628e-06,0.3477
1.5479593831120792e-06,2.048857063425109e-06,3.638493070434532e-06,2.5644258461644255e-06,0.3477
2.5162716456948265e-06,1.7744602237874445e-06,4.014882259112426e-06,2.438484692777576e-06,0.3477
3.0584316535406325e-06,2.2932848184202002e-06,3.6736354325671725e-06,2.71125945331996e-06,0.3477
3.3993811295880624e-06,2.3081164996023618e-06,4.699515069737664e-06,3.8132787701788525e-06,0.3477
7.502072086520983e-07,8.053494052124272e-07,9.84169694511672e-07,4.4319018325327266e-07,0.3477
5.510659611452494e-07,1.3056917433578082e-06,1.4965940785939942e-06,7.433595154712211e-07,0.3477
2.35529798591408e-07,2.1558950019408346e-06,1.2739767127310636e-06,9.68626012388971e-07,0.3477
3.465434289748634e-06,2.321095179854722e-06,3.612064264081471e-06,2.817732344258559e-06,0.3477
1.8175077773885108e-06,2.377642768723519e-06,3.5704932394791264e-06,2.5789605118774383e-06,0.3477
1.535724136453434e-06,2.3764543999897105e-06,2.805365877465691e-06,1.55806365744202e-06,0.3477
1.8609409955614543e-06,1.9412908696089093e-06,2.188185203441277e-06,1.619973756527237e-06,0.3477
4.3982970803063563e-07,1.4179057830686795e-06,7.897542153147114e-07,3.0515919907687355e-07,0.3477
9.476799528666175e-07,3.6687752106930574e-07,9.741860496084318e-07,7.929531996523258e-07,0.3477
1.7281226221488113e-06,1.7246075720089221e-06,2.6299318217163537e-06,1.7633232130059224e-06,0.3477
5.983031980312519e-07,1.5388200077762013e-06,1.2174608761111908e-06,1.3075176745033463e-06,0.3477
2.9269146374611492e-06,1.011386199187573e-06,3.284042640389901e-06,2.4939422273039725e-06,0.3477
2.719398137766087e-06,3.935505320836672e-06,2.931958098356066e-06,2.9161197928037815e-06,0.3477
1.7323666646846363e-06,2.8371267255896414e-06,2.755317408286164e-06,1.9057668171005564e-06,0.3477
1.0979538960045845e-06,2.3347165074119673e-07,1.8367579635298515e-06,9.279579828936649e-07,0.3477
1.8496141900237267e-06,1.4471025600120506e-06,2.1925338342946344e-06,2.2465160629199727e-06,0.3477
1.6371193986804885e-06,1.4030179001899322e-06,6.564691290412829e-07,7.664180934944876e-07,0.3477
1.0100987504766307e-06,1.2255998525141349e-06,1.184950326522748e-06,6.798083204897342e-07,0.3477
2.2010811417804164e-06,2.2200639001006814e-06,3.2677861055932214e-06,2.413608829051205e-06,0.3477
5.117083026518708e-07,2.074732252856248e-06,1.0323806587011222e-06,2.971896493839564e-07,0.3477
1.4954310836011082e-07,1.9447727833812585e-06,4.840859688333478e-07,3.534075640293004e-07,0.3477
9.275227928295822e-07,5.470863927107724e-07,1.262677102946142e-06,7.589417055813759e-07,0.3477
5.733103556975214e-07,2.1960065852879555e-06,7.908278944172504e-07,9.485796858374741e-07,0.3477
8.662925672899287e-07,9.456569908698303e-07,6.680045131090664e-07,6.384641835249761e-07,0.3477
1.2803062190829792e-06,2.295264301990072e-06,2.246660589793124e-06,1.7502974214262804e-06,0.3477
1.5644265130464256e-06,6.956935013764263e-07,1.7035875460368563e-06,1.3259141872199507e-06,0.3477
1.3252662491906355e-06,1.1513026076483518e-06,1.0689703775268975e-06,9.842659638806078e-07,0.3477
1.4093660558318522e-06,2.289534164586743e-06,1.7944699931470011e-06,1.637497504496445e-06,0.3477
1.0309478446233604e-06,2.4204301456893833e-06,1.7368051174369113e-06,1.2192887579920311e-06,0.3477
1.6469631021605797e-06,2.6868588011294457e-06,2.638633710377195e-06,2.290647483212554e-06,0.3477
1.3531375186794432e-06,1.4336401980815759e-06,2.9679693528296357e-06,1.5504195939891609e-06,0.3477
5.227403296432746e-06,3.5654024677552806e-06,7.86650422942228e-06,5.56135593312707e-06,0.3477
1.423434580255106e-06,8.647678567575587e-07,2.177817912844625e-06,1.7893457298440344e-06,0.3477
3.318159714807142e-06,2.5917058280552008e-06,3.849801617957269e-06,3.6072747394065484e-06,0.3477
1.5302116881816232e-06,1.2632917072950721e-06,1.3198205717312296e-06,1.6026498181957076e-06,0.3477
1.9789598155812967e-06,2.0530219576941367e-06,1.5292040719259232e-06,1.514841599219611e-06,0.3477
1.4476551185983542e-06,4.425434730603729e-06,1.5611093310378173e-06,1.6356847579967222e-06,0.3477
2.1429014980600343e-06,2.0907724149175307e-06,1.822639641919665e-06,1.698240158233799e-06,0.3477
1.1523948061190202e-06,2.1127531183797464e-06,1.1869172015357355e-06,9.788640132538097e-07,0.3477
3.3263107155354233e-06,9.06842163197348e-07,4.3151482812440875e-06,3.244236825930612e-06,0.3477
7.210266410091665e-06,1.0750287991090521e-05,7.974569629944173e-06,7.919204675965092e-06,0.3477
1.2407976219217258e-06,1.2897200949229334e-06,1.5684520685615977e-06,1.4202228368235623e-06,0.3477
2.0626771421120003e-06,1.2625846990324366e-06,2.276994362251409e-06,2.3117350515740618e-06,0.3477
1.1248600140491974e-06,3.223450811149265e-06,1.5899191911668615e-06,1.5016261298153458e-06,0.3477
5.955028946028611e-07,8.961918751524917e-07,3.11671726359154e-07,6.772687629112451e-07,0.3477
1.6064697394408684e-06,1.8406390679311911e-06,1.4510701646854169e-06,1.5442252082487953e-06,0.3477
1.6033247167720543e-06,2.54355414730881e-06,1.0081178609183058e-06,9.309395526773605e-07,0.3477
8.925353197643328e-07,1.6744892619108166e-06,1.450849048125008e-06,1.3405110081196972e-06,0.3477
1.2479614734761755e-06,5.862859035911497e-06,1.898646554978749e-06,1.8414814841148278e-06,0.3477
1.2492208675947766e-06,1.3319427594081584e-06,2.104193256309825e-06,1.407502405994064e-06,0.3477
8.58369719643698e-07,1.7660115531509148e-06,9.330295654451327e-07,1.0655590293291413e-06,0.3477
1.4514201013352867e-06,2.898699734297571e-06,1.2180687954308294e-06,1.1571166006387153e-06,0.3477
1.049358744141909e-06,1.957834763238401e-06,1.6946710829109075e-06,1.3837039558429103e-06,0.3477
4.255250142810737e-07,2.041071382508121e-06,7.283674750205971e-07,7.633273953372669e-07,0.3477
2.3056796141772926e-06,3.075990015692028e-06,2.3648207344247496e-06,2.8382502059206334e-06,0.3477
1.6002520064775029e-06,2.6400665408480597e-06,1.6538663775248062e-06,2.4106093332595293e-06,0.3477
3.2382684293982555e-06,6.526312851508386e-06,4.294671600861479e-06,3.693711453280874e-06,0.3477
1.2686034938531999e-06,1.8969365923545277e-06,7.23690364148224e-07,7.303262113047806e-07,0.3477
5.571378649015161e-07,2.2585195532199242e-06,1.7662954628005012e-06,1.2503899102918873e-06,0.3477
1.3980853191931991e-06,2.932260850235728e-06,1.1329873953018062e-06,1.0951978248090662e-06,0.3477
9.217045460786458e-07,8.430783939002599e-07,1.1449446208972911e-06,9.47968954899648e-07,0.3477
2.1901964200502108e-06,1.589750835004561e-06,1.445161334813563e-06,1.1095458992639497e-06,0.3477
3.523991426047505e-06,4.940814078305827e-06,2.775821165632585e-06,2.530901261366568e-06,0.3477
5.82136707016095e-07,1.6975361652357185e-06,2.2440911376190703e-06,1.5744298907397064e-06,0.3477
4.950180844241164e-07,3.2771927383020366e-06,1.3698234945489247e-06,1.538632307324676e-06,0.3477
3.382036161307284e-06,1.757415376942413e-06,1.4315767070889663e-06,1.5405711217662123e-06,0.3477
3.5034894531165324e-06,7.853244110928278e-06,2.6356000720203877e-06,1.5542170742770899e-06,0.3477
4.359945148363592e-06,4.669209586738442e-06,4.098524307056537e-06,3.2963857735816243e-06,0.3477
1.7737094325501053e-05,1.817792136005264e-05,4.484152245219935e-06,2.0035905218185074e-06,0.3477
2.1008373020767398e-05,8.78610554729265e-05,7.3298067611263426e-06,3.445627551202091e-06,0.3477
2.5507552006551327e-05,3.8848923334197415e-05,9.651555518711433e-06,7.625492839229454e-06,0.3477
7.047068697812932e-06,2.6561055424143302e-06,4.427921454437811e-06,2.4794202275492663e-06,0.3477
3.0684112730774966e-06,1.082659901265452e-05,1.656599241792808e-06,9.096179285102251e-07,0.3477
2.0842992396344586e-06,5.649524716953378e-06,7.55533412234178e-07,1.0130276401884766e-07,0.3477
3.659616876866732e-06,6.6404410555800655e-06,3.1688583905230516e-06,2.225308734943931e-06,0.3477
5.531710875211273e-07,6.179840146732047e-06,1.960142661344379e-06,1.7923978429740676e-06,0.3477
1.7146659310217466e-07,7.736019244389072e-06,1.977324776094717e-06,1.6858743709964112e-06,0.3477
3.4263533344980815e-06,4.318884965103266e-06,3.244113425298996e-06,3.0130798059710427e-06,0.3477
1.913087310048053e-06,5.185740084276095e-06,9.231661934399248e-07,5.009773882045936e-07,0.3477
4.798165663690364e-07,3.5476537844707216e-06,8.114898145893401e-07,9.624420058551572e-07,0.3477
1.9381351192182403e-06,1.9463592087888722e-06,1.7132338391343305e-06,1.078338103446991e-06,0.3477
3.2812340199639877e-06,1.2484679182084039e-06,2.2765359898574224e-06,2.199041308452789e-06,0.3477
1.9224081503744607e-06,2.511411062970271e-06,1.961030339819438e-06,1.887723359815106e-06,0.3477
2.3798018680326024e-06,4.442303983628895e-06,3.4086700050536214e-06,2.1713600204400128e-06,0.3477
1.946346121215692e-06,2.8654279913038503e-06,2.566251198763044e-06,1.7315679447404972e-06,0.3477
1.6098009833428098e-06,1.7781465308762232e-06,2.3158881968029005e-06,1.342564935158876e-06,0.3477
1.6199978660970903e-06,4.582515949654552e-06,3.6340801766722076e-06,2.5477365262557416e-06,0.3477
1.929237233014329e-06,1.7569945044295163e-06,1.9147084086516572e-06,1.3403482617337103e-06,0.3477
1.3104009169145645e-06,5.17060832383627e-06,1.3695803420596744e-06,1.983342596375236e-06,0.3477
4.833955680504351e-07,2.433165169299117e-06,9.606552389819136e-07,9.429210513166231e-07,0.3477
1.1762022386610473e-06,1.3026397092668708e-06,1.5224315362511877e-06,5.551535300757455e-07,0.3477
9.887581143523446e-07,1.8290337718504378e-06,9.695024509348927e-07,1.2342904251328439e-06,0.3477
1.767421693533348e-06,3.468365440095285e-06,2.0466621864407007e-06,2.2000534842486086e-06,0.3477
5.74643794431233e-07,2.814345775159454e-06,1.47095582267035e-06,9.196297880637778e-07,0.3477
3.1197239497396985e-06,4.12416590495748e-06,2.4075994725329195e-06,2.967802236658873e-06,0.3477
1.02954006510368e-06,1.5380351106913172e-06,1.1014849556333334e-06,1.0048240752004773e-06,0.3477
1.4006588390871684e-06,4.499544597553687e-06,1.534237051790234e-06,1.7233392561896845e-06,0.3477
3.5227108751736036e-06,3.6702854287287163e-06,2.242277366460131e-06,2.215726338209052e-06,0.3477
3.4658593055846304e-06,4.241645184744844e-06,4.580865049354304e-06,3.969959183544501e-06,0.3477
9.858521340833842e-07,2.517763307415287e-06,8.752934209224779e-07,4.444039923089331e-07,0.3477
2.60149709866561e-06,3.648454863109355e-06,1.7030402107750423e-06,1.8995511559755348e-06,0.3477
1.2799925124577004e-06,1.0057536463974068e-06,2.5172723675426744e-06,1.5360586454579225e-06,0.3477
1.4621152393479358e-06,2.873440617151695e-06,1.414695039330513e-06,1.3928850532829426e-06,0.3477
7.144838729836743e-07,2.73208086808032e-06,1.1810459531809973e-06,1.05359431853577e-06,0.3477
9.23756063139721e-07,3.7768711525197383e-06,1.4748132130781301e-06,1.1360252187189703e-06,0.3477
1.1891606897963376e-06,9.107151374132448e-07,1.7490078352322497e-06,1.6692734121282996e-06,0.3477
3.271114590576753e-06,3.6608729426159165e-06,3.917466355064805e-06,2.5973291603213575e-06,0.3477
2.991874635476353e-06,2.8730671937568595e-06,1.855854855028457e-06,1.9781491862881908e-06,0.3477
4.1681905470445057e-07,1.6682415905682408e-06,6.52707068365341e-07,5.851104468952516e-07,0.3477
3.2517797266793173e-06,4.358627802320235e-06,4.004591854633498e-06,2.806596712418533e-06,0.3477
1.3626732033994173e-06,6.488881683863639e-06,3.1124273998183567e-06,2.6778451973640026e-06,0.3477
2.0195329092788646e-06,4.131746368790099e-06,2.6127439656050476e-06,2.717581554933221e-06,0.3477
8.963479842625933e-07,1.6637914120054835e-06,8.431019863389072e-07,6.234736396977315e-07,0.3477
2.8033751107457284e-07,1.987552654807551e-06,6.705871430450003e-07,6.199395181283465e-07,0.3477
5.416462653484957e-07,1.8082658408784565e-06,1.2856711767665204e-06,7.578251232430549e-07,0.3477
1.3003059059222575e-06,1.7008030585628269e-06,1.587022649747859e-06,1.7692149382238322e-06,0.3477
2.294764472395077e-06,1.1272240031650464e-06,2.7467220374341888e-06,2.510721537955769e-06,0.3477
2.4051270671679676e-06,4.219435564909888e-06,2.5113902801643965e-06,2.6876176172366303e-06,0.3477
1.2272166928148195e-06,1.9771609242512054e-06,1.8118547394003857e-06,1.4332614915160161e-06,0.3477
1.2961550967113035e-06,3.86025373879092e-06,1.8775934574125486e-06,1.0351790898498547e-06,0.3477
2.0333097256465595e-07,2.4337903803143802e-06,1.2826112615842764e-06,1.312871367987606e-06,0.3477
9.856170190560117e-07,3.1978821228856883e-07,6.675370074891459e-07,9.92651228852774e-07,0.3477
2.3840431453085467e-06,3.2731780591034553e-06,2.4291189586773304e-06,2.7645825847233946e-06,0.3477
1.1378450077909655e-06,1.954846047685405e-06,5.325532979654967e-07,7.41343660757415e-07,0.3477
2.0473728608092937e-06,3.679467213861583e-06,2.1982806011322862e-06,2.3809671476326833e-06,0.3477
3.7013547239034485e-07,1.8691935016125404e-06,7.68715587108645e-07,9.372938961309601e-07,0.3477
1.8144425506809695e-06,1.7213334576971965e-06,1.8313459431523455e-06,1.250642425140187e-06,0.3477
2.3915445307424166e-06,1.3499784414198264e-06,1.5789977869032048e-06,1.631044842676834e-06,0.3477
