fea1,fea2,fea3,fea4,ans
2.2099289300904626e-06,1.475666412275916e-06,1.4595122869571663e-06,1.6042566323646753e-06,0.4737
5.941877114078167e-07,3.893017522745041e-07,1.2488699167099762e-06,4.3827482116425063e-07,0.4737
1.913126932876505e-06,1.058669240115318e-06,1.6807661037086333e-06,1.490715308358993e-06,0.4737
1.7253107218696224e-07,1.5226557868086534e-06,6.392038542047037e-07,6.806446551796826e-07,0.4737
1.072308850046763e-06,1.3340007390463618e-06,3.6031614669490973e-07,3.60435694118402e-07,0.4737
1.0302614691708823e-06,4.387733194701066e-07,4.3507693569611407e-07,6.453650261321446e-07,0.4737
3.3859125546993435e-06,2.1621657086055705e-06,4.861227418921637e-06,3.4220722599556875e-06,0.4737
2.103434693670808e-06,1.33865393841382e-06,1.6269027175725649e-06,1.2656165366122518e-06,0.4737
1.6978015226755184e-06,9.175112742056773e-07,1.8180163443120291e-06,2.09548553418797e-06,0.4737
1.962855290710557e-06,1.6560907162274899e-06,2.0437515035513403e-06,2.1668880139566246e-06,0.4737
1.1908495830326085e-06,3.578258464146178e-07,1.0683884389620433e-06,9.316585613694953e-07,0.4737
1.4578234280346681e-06,1.0248821220077074e-06,9.284572834489455e-07,1.7873966627483874e-07,0.4737
1.1805793430614405e-06,2.0244335178671373e-06,2.521858179353716e-06,1.552313506223465e-06,0.4737
3.0672671948065253e-06,2.3800828151399492e-06,3.4682497835234113e-06,2.883525034542579e-06,0.4737
1.0129724364312814e-05,5.9886192776127725e-06,1.399066716212066e-05,8.193564357085777e-06,0.4737
2.704371035689771e-06,9.786742547537448e-07,4.92846281559548e-06,2.7995123971568197e-06,0.4737
1.796433344041847e-06,3.601933368727426e-07,2.977564080449806e-06,1.6554890995246287e-06,0.4737
1.4555661710706018e-06,1.202994515004056e-06,2.572259574155051e-06,1.8591346263013465e-06,0.4737
8.311776203243217e-07,4.237949278791475e-07,1.2600554343345083e-06,3.257556314270827e-07,0.4737
2.5860211096014545e-06,4.95747568010576e-07,1.327768593078115e-06,1.1515977528603972e-06,0.4737
1.2528161721947055e-06,1.1797631407189286e-06,2.4931041300299022e-06,1.5979568765916039e-06,0.4737
3.431136544708857e-07,6.09114000967529e-07,2.2017705726198623e-06,1.0026255222682155e-06,0.4737
5.643208973578687e-07,1.4739910032660457e-06,1.6525121054670769e-06,1.932423989550416e-06,0.4737
5.482509854194039e-07,8.602691416024697e-07,1.58699920966378e-06,1.1824645569767252e-06,0.4737
2.053444742563295e-06,1.274689975217528e-06,2.040970506659842e-06,1.7187155270537373e-06,0.4737
2.5740013275034134e-06,1.969045963507734e-06,3.6523781570446067e-06,2.5677388874468807e-06,0.4737
2.510057677218456e-06,2.045875980411404e-06,2.6095340259826398e-06,2.083247726934523e-06,0.4737
1.216196080822854e-06,3.1049076993895133e-07,5.065582979059705e-07,4.510645049671778e-07,0.4737
8.288258648426802e-07,6.632195615441552e-07,6.945783008089391e-07,1.946931873633571e-07,0.4737
7.762909686001553e-07,8.321530460809175e-07,4.301189817955297e-07,4.1944102877781953e-07,0.4737
1.7948499785898426e-06,5.185736033395991e-07,1.3001423615060786e-06,5.963458483122911e-07,0.4737
1.4565664835391435e-06,8.563231756604713e-07,3.973880167354368e-07,2.050692849871659e-07,0.4737
9.183284571594399e-07,1.5953931613612057e-07,1.325796895602909e-06,1.1105113696813442e-06,0.4737
8.702495340360978e-07,1.256066483534674e-06,1.168573139454017e-06,1.1802925145489423e-06,0.4737
5.290131897100134e-07,6.892567019182555e-07,6.978562186325763e-07,1.3291626063558093e-07,0.4737
4.906491460069757e-07,6.268637631836395e-07,2.4782143229019186e-07,3.5176605716605384e-07,0.4737
4.7266948197731427e-07,1.3679747961280635e-06,1.170725893843327e-06,9.882488551329636e-07,0.4737
1.4053092056607799e-06,3.7386461989218723e-07,1.0759622515580271e-06,8.123719531482884e-07,0.4737
1.7814154889154892e-06,1.143731737975322e-06,3.1976349201872965e-06,2.329711836880585e-06,0.4737
2.0750968169449243e-06,1.280896719885091e-06,1.50740191394983e-06,1.4562088603259758e-06,0.4737
2.4309426431115793e-06,1.8488803360572556e-06,2.024697926275827e-06,2.624747491829683e-06,0.4737
1.989034059536312e-06,1.909977280119184e-06,2.608225412908197e-06,2.168207681706541e-06,0.4737
1.4859904604058177e-06,9.065065870900667e-07,2.4895250551000473e-06,1.7933266593838098e-06,0.4737
4.3024478330002776e-07,8.119858663118174e-07,1.3852207648959512e-06,1.3820714914408124e-06,0.4737
1.7141152050886067e-06,2.3301173757337173e-06,1.3213496815242885e-07,1.7863568004667528e-06,0.4737
2.255057412274017e-06,1.5455013981807239e-06,2.9596607426199124e-06,2.224346143086318e-06,0.4737
2.6299333220188714e-06,9.305224046004906e-07,1.9862206219326645e-06,1.8990950619645176e-06,0.4737
2.1507722203582135e-06,1.3547038779286887e-06,1.109811244326414e-06,1.5043248161638767e-06,0.4737
1.738114546732705e-06,3.667643796113028e-07,2.0539531422030387e-06,1.1386277842177707e-06,0.4737
2.703445236901019e-06,1.2750925281864354e-06,3.164676200441887e-06,2.610462339843246e-06,0.4737
1.2368575189627345e-06,4.274914264283736e-07,1.7640629888973596e-06,1.6895610792871546e-06,0.4737
1.7640017088955948e-06,1.7700425538228312e-06,1.1428253221748247e-06,1.076199330980832e-06,0.4737
1.4661321630796922e-06,5.199487848490072e-07,1.2452678661088817e-06,1.4685859198717806e-06,0.4737
3.0513034613432026e-06,2.8662376233204503e-06,3.5553957959884934e-06,3.097947361723381e-06,0.4737
9.335082317327862e-07,3.782429515915679e-07,1.4224297517804534e-06,1.2040655107078615e-06,0.4737
1.1202387968769834e-06,6.482186621013269e-07,1.4895599210125286e-06,1.7641394570770388e-06,0.4737
9.342522323422944e-07,5.620752956019498e-07,4.0553397851074746e-07,2.415248753233624e-07,0.4737
1.6209799409174397e-06,1.252510229461054e-06,2.0268513835524797e-06,1.8769931408069597e-06,0.4737
1.4762534857835642e-06,1.3067171163952687e-06,2.5241390453881153e-06,2.1092092343020523e-06,0.4737
3.2531363645142563e-07,1.1838714248122736e-06,1.6958032188613541e-06,1.7146116834661237e-06,0.4737
2.625048268894814e-06,1.3880628443884364e-06,3.010296746054278e-06,3.276645234959702e-06,0.4737
1.6179130734865909e-06,8.023582413273676e-07,2.0748885650544407e-06,1.5785444354658528e-06,0.4737
4.555311450484888e-06,2.3276279549372664e-06,4.063685144014322e-06,3.518051986804987e-06,0.4737
6.963976814219065e-06,5.338809533082953e-06,8.63607002117506e-06,6.688521440026601e-06,0.4737
2.92821677625535e-05,2.826523281501562e-05,3.6730781645461046e-05,3.134044981858954e-05,0.4737
8.982980913343242e-06,9.504118765305108e-06,1.2696579886350493e-05,1.0614680222110948e-05,0.4737
2.4479816386243533e-06,2.911974167096346e-06,4.025640027176965e-06,3.0971418939438448e-06,0.4737
4.946508693433907e-07,1.576489501222579e-06,1.2326394137136346e-06,8.433769708703098e-07,0.4737
2.0864430059667162e-06,3.0874619769934394e-06,2.9336438399017217e-06,2.3418103820573123e-06,0.4737
1.661043673203507e-06,1.334074926829524e-06,1.1432702684949024e-06,1.3928616065153665e-06,0.4737
7.33767536815101e-08,1.5143237972726145e-06,1.5851185859574372e-06,1.912613132486511e-06,0.4737
1.0158400770761454e-06,4.986300071556219e-07,6.250200757243282e-07,3.09889536932008e-07,0.4737
7.965452294267151e-07,1.255819662250314e-06,6.265174970049094e-07,6.330794308087879e-07,0.4737
1.7061279953213754e-06,1.4361701312561759e-06,9.302655556596667e-07,1.1366535955365591e-06,0.4737
9.577071837671515e-07,1.0667584585986047e-06,1.335399315005113e-06,9.80248954937298e-07,0.4737
1.5533797384506478e-06,2.551696104329364e-07,4.1727033537839855e-07,1.1174827217162646e-06,0.4737
2.7852188302869667e-06,1.6082995070410546e-06,1.5470823883839846e-06,1.1208020533786316e-06,0.4737
1.1845859294830031e-06,1.5557716141544013e-06,8.643004414351461e-07,4.093462704226763e-07,0.4737
1.7842075148505665e-06,7.114203210746116e-07,1.3363350761258731e-06,4.73363081437923e-07,0.4737
2.916527851889323e-06,2.6685944509417775e-06,8.57684576840353e-07,1.9242694657562044e-06,0.4737
1.5030112394834587e-06,1.2115616949951072e-06,5.185036643451245e-07,2.0028894742608065e-07,0.4737
1.1847615537892827e-06,1.8087238713021568e-06,1.7945815421198347e-06,1.7874951389240113e-06,0.4737
1.934366455549813e-06,8.251804774237315e-07,1.418041965010949e-06,5.817771572252999e-07,0.4737
1.8718000284434462e-06,1.3146683645929363e-06,4.910152227330317e-07,3.6832085573420497e-07,0.4737
1.9297709132340157e-06,2.6682385099960328e-06,3.6391034094628662e-06,3.1667365427437783e-06,0.4737
1.6297722013907536e-06,9.763685446154352e-07,5.369907891685255e-07,3.409740490137823e-07,0.4737
2.0030568390216597e-06,4.194326536438658e-07,1.1464673976524559e-06,6.442023796815971e-07,0.4737
1.711146535057532e-06,2.731860334852756e-06,1.823307230482379e-06,1.8901657334204488e-06,0.4737
1.477810978601872e-06,5.489326598277544e-07,1.1627859040804616e-06,1.103899778841239e-06,0.4737
3.021153252057786e-06,2.1167046444386376e-06,1.0662151045826022e-06,6.754093556320903e-07,0.4737
1.5410189913934526e-06,3.236539177867236e-06,2.2987685998567493e-06,2.057697143368383e-06,0.4737
3.813938213557748e-06,1.794556352074766e-06,6.513810956676117e-07,5.922256390836007e-07,0.4737
4.067155308779647e-06,2.782328546347349e-06,9.67481396298029e-07,1.434352412914231e-06,0.4737
5.416577104487506e-06,4.049587186895468e-06,2.211521725924988e-06,2.185792998314525e-06,0.4737
7.255977517953153e-06,1.522337546619347e-06,6.792192299985713e-06,5.4905679583131155e-06,0.4737
8.186545113053249e-06,5.292666817090726e-06,1.7705912008845676e-06,1.1609910030331186e-06,0.4737
1.2937013287805313e-05,7.009951130885759e-06,1.4018295299223117e-06,1.529992405310084e-06,0.4737
2.5253858927396446e-05,9.575797935057025e-06,1.4789777095371179e-06,1.4514109503392398e-06,0.4737
3.900658478655388e-05,6.107268565346462e-05,6.452581937066049e-07,2.1298081443072708e-06,0.4737
1.0203633057739212e-05,2.7108377791655587e-05,1.1406449468163288e-06,2.3391342265847814e-06,0.4737
9.481097545519736e-06,1.0229048011749868e-05,1.126349264753152e-06,9.233819288883754e-07,0.4737
9.508206365715858e-06,6.6849404499211846e-06,4.5611823481860317e-07,6.315423101104323e-07,0.4737
7.933848873674142e-06,3.618108406617357e-06,2.2417576613316633e-06,1.7065869973117941e-06,0.4737
5.627961757878785e-06,3.6800984139786684e-06,1.5872653727152162e-06,8.895031524313691e-07,0.4737
6.061198590576247e-06,1.3784048533829929e-06,2.4991186798704615e-06,2.1937271823894056e-06,0.4737
4.878022178039938e-06,3.3706292321427824e-06,1.7011378889124695e-06,1.1116622315221098e-06,0.4737
4.177894007933531e-06,2.6296740031950592e-06,1.6753393085376348e-06,8.144302912725039e-07,0.4737
5.812741536523243e-06,4.882052241820119e-06,3.5093985331658705e-06,3.840417708364378e-06,0.4737
4.462022588751481e-06,2.604137669320557e-06,1.6384976703092916e-06,7.007712670267458e-07,0.4737
3.0232799126617228e-06,2.081018448734594e-06,8.272779568726111e-07,7.949000059255755e-07,0.4737
3.7201842383048245e-06,2.6918811408997025e-06,2.182065042957505e-06,1.0590344607909579e-06,0.4737
2.0694806690668838e-06,2.3793791801933246e-06,2.1320456748133545e-07,4.529781857970372e-07,0.4737
5.928730564393947e-06,4.105085107488696e-06,4.362271591113017e-06,4.576278288196764e-06,0.4737
4.100926286215464e-06,2.712752669079688e-06,3.060170260627787e-06,1.6930466324048825e-06,0.4737
4.596954203994607e-06,2.940660068019816e-06,3.2823163474523855e-06,2.1403138883765587e-06,0.4737
1.8930668042549512e-06,1.5610228842627909e-06,2.928077969331398e-06,2.501962773094029e-06,0.4737
3.0338029416919417e-06,2.5511941425239898e-06,1.1582055518193912e-06,9.583785916588753e-07,0.4737
2.3603699340943784e-06,1.9464135831353113e-06,1.0625765177743504e-06,1.2508472143913895e-06,0.4737
1.1740601505043577e-06,2.226980059438954e-06,1.027862351857455e-06,9.259153551312918e-07,0.4737
3.6405006064427636e-06,1.5333696806776326e-06,1.354105971164198e-06,1.0819192549803114e-06,0.4737
3.2702134890999645e-06,2.6296388155704505e-06,1.9615864803103407e-06,1.636856675269504e-06,0.4737
6.855594617815236e-07,1.2329130621177092e-06,1.65006810843575e-06,1.5045830571484408e-06,0.4737
2.958096400343482e-06,3.3654236044660296e-06,8.941208970154441e-07,9.492959187708663e-07,0.4737
2.597493767386357e-06,2.0889664772608257e-06,1.3535949237419225e-06,2.2014377999598884e-06,0.4737
3.0127206864612834e-06,2.1797136335756164e-06,2.7435801481485284e-06,2.10447500372043e-06,0.4737
2.3155358775437864e-06,2.3354144691022424e-06,8.86280648460618e-07,8.824944733501291e-07,0.4737
1.8371628137150886e-06,1.564252252948275e-06,1.2756193400970128e-06,1.05045380523507e-06,0.4737
2.4611429094935726e-06,2.2501978565035115e-06,1.7958085625112565e-06,9.80118250407268e-07,0.4737
3.894329769388011e-06,6.0861987693551376e-06,4.108636547034636e-06,2.7194288317946468e-06,0.4737
8.039513257846284e-06,7.777055516614479e-06,1.8233908612546678e-06,1.4073808746351586e-06,0.4737
3.0811451063784767e-06,9.412344047043522e-07,1.0987763068182001e-06,8.651195879293684e-07,0.4737
3.9652749966009245e-06,1.9115363538238957e-06,2.1933423373282155e-06,1.4964510728955554e-06,0.4737
5.452802106834509e-06,3.032842296414132e-06,4.612588883339327e-06,3.1169745107579455e-06,0.4737
6.079812758278716e-06,2.9439938830494486e-06,7.526527933501523e-06,4.4282236335409354e-06,0.4737
3.14867669235376e-05,2.3281510365045953e-05,4.4516446156189134e-05,2.840802696264564e-05,0.4737
3.4531731869135193e-06,3.423789963256166e-06,7.5960175224600766e-06,4.989094579828212e-06,0.4737
1.7649035441999518e-06,1.5840514386124148e-06,4.372961815751492e-06,2.918279601086768e-06,0.4737
1.8992859184509111e-06,1.523423664767112e-06,2.941709682451074e-07,1.1271434947662391e-06,0.4737
1.1723136997571871e-06,1.0616792299246094e-06,1.5963525484364698e-06,1.8659152429844583e-06,0.4737
7.133120429297011e-07,3.218906990600636e-07,1.5776788263543476e-06,1.2224682374159421e-06,0.4737
6.393549861830524e-07,6.014383873061976e-07,1.8325843742382804e-06,1.5873805552270596e-06,0.4737
4.344914239044151e-07,3.201096765749705e-07,8.618285196600241e-07,1.0202605160245825e-06,0.4737
1.1518626920409715e-06,8.722658900452361e-07,4.289314149478504e-07,1.3379747163662767e-06,0.4737
1.2389753265008703e-06,5.438589139874454e-07,1.544434334600994e-06,9.120562018778042e-07,0.4737
3.374578745510292e-07,4.00135162534907e-07,1.0764686246555301e-06,1.5737063668379355e-06,0.4737
1.2148245777405036e-06,7.481825848606806e-07,9.317885303465493e-07,8.772874759338243e-07,0.4737
1.9959357336481985e-06,1.188926597409713e-06,1.133738898689953e-06,8.418926893679971e-07,0.4737
3.64511454650531e-07,1.2315977394052853e-06,1.3247146236760792e-06,1.2001612128849881e-06,0.4737
4.760841000405391e-07,5.521261082569202e-07,5.900833502886421e-07,6.166020285995708e-07,0.4737
3.482950630656959e-07,1.128857909693791e-06,1.71037694987413e-06,1.0789170376914722e-06,0.4737
2.4174532604431744e-06,1.7907241095374936e-06,2.144700657605191e-06,1.6086951525811897e-06,0.4737
2.0768614257797426e-06,1.8813609710008302e-06,1.0176262565392603e-06,1.4148776452425666e-06,0.4737
1.169036955537908e-06,4.881574713227083e-07,2.127766068780495e-06,1.4920723395249256e-06,0.4737
2.8468698981113866e-06,2.3693774325784642e-06,1.9910516181886037e-06,1.744374572579546e-06,0.4737
1.4691733766442948e-06,1.6896614172472913e-06,1.7857493409227845e-06,1.6811690471019416e-06,0.4737
1.257538289261606e-06,7.546836172707187e-07,1.2588628733921875e-06,7.009262285561275e-07,0.4737
2.8663897921399555e-07,1.1363148457586446e-06,9.843542724761557e-07,6.785471747099898e-07,0.4737
1.5909432114914937e-06,1.666116437243944e-06,2.08445357223019e-06,1.4923491569901804e-06,0.4737
1.8676391864585391e-06,1.158368668075622e-06,1.5021576514492563e-06,8.769969396839996e-07,0.4737
1.149584746975666e-06,1.265457876206407e-06,1.4671749754956933e-06,5.551028411223518e-07,0.4737
2.9899685017489352e-06,2.192978031215475e-06,2.7401080459425657e-06,2.5698748492479603e-06,0.4737
1.7710148879354841e-06,1.5058788926216364e-06,2.023500844707669e-06,1.694948579789211e-06,0.4737
1.484114267086275e-06,1.3542503935035366e-06,9.836869448280472e-07,8.865104462739181e-07,0.4737
1.1694470904816307e-06,8.674048369116392e-07,1.0733704229611878e-06,9.583670187560781e-07,0.4737
1.8649945838512491e-06,1.6301330498651825e-06,1.993196042569909e-06,2.4780183830987714e-06,0.4737
2.230460323959809e-06,1.8409940539215256e-06,2.384303285095818e-06,1.9595675467904482e-06,0.4737
9.396893111173829e-07,3.1601061927984646e-07,1.3163142762261344e-06,1.3580099115754543e-06,0.4737
2.967234628034388e-07,7.361210025463917e-07,2.937624587717181e-07,3.5179917295739406e-07,0.4737
3.0056021667305038e-06,3.0154402484454765e-06,3.058196942648532e-06,2.692024973917855e-06,0.4737
5.328226538541382e-07,6.514862797335317e-07,1.3762425757861751e-06,1.029449856419275e-06,0.4737
3.6575166431352337e-07,6.985388703711891e-07,9.030104790708968e-07,4.014408597024658e-07,0.4737
8.253283086092276e-07,8.052921461010787e-07,1.3955810706409437e-06,8.166368692251479e-07,0.4737
1.82193554400803e-06,2.625215294947465e-06,1.7925621392046978e-06,1.3945377063110455e-06,0.4737
3.739275815203693e-06,2.4137658357767605e-06,1.9099693393242008e-06,1.6218839420397564e-06,0.4737
4.688223990002733e-07,9.776604550909065e-08,4.549844404995224e-06,2.6069494024600853e-06,0.4737
8.828276337075445e-07,4.48962255509044e-07,1.5519055351277497e-06,1.236174101625989e-06,0.4737
7.069950755792884e-07,2.1468699325357377e-06,4.778164343676992e-07,1.2527972960837824e-06,0.4737
3.2096387226774335e-06,4.150406089506245e-06,4.494278899925633e-06,4.1391768201902846e-06,0.4737
3.4774100701558827e-06,3.3515435357451976e-06,3.6871837200322883e-06,3.5203131358269726e-06,0.4737
2.64218375241312e-06,1.6076012549317152e-06,2.8849417739696222e-06,2.9026397454663073e-06,0.4737
7.614882071026033e-06,7.422655871231195e-06,7.848242453111924e-06,8.228862991874136e-06,0.4737
2.817961848148774e-05,2.8151074881470523e-05,2.8240076334005523e-05,2.881686544280882e-05,0.4737
1.39928928846731e-05,1.3684216389193163e-05,1.4384897549380244e-05,1.4363145700587608e-05,0.4737
6.818995922959272e-06,6.008925897396312e-06,6.982508153585627e-06,6.405251688364152e-06,0.4737
5.152104687198427e-07,1.5445671481387061e-06,6.449318229613869e-07,6.517236270800705e-07,0.4737
3.8337633165822445e-06,3.2966790448345963e-06,3.840757435939904e-06,3.2942980273992724e-06,0.4737
2.7518937460515558e-06,3.025484673880334e-06,2.0643340496292e-06,2.329736301637153e-06,0.4737
1.118979567932834e-06,5.108020492025857e-07,1.7377387596484187e-06,9.543419990180457e-07,0.4737
2.256986585839098e-06,1.448839379420881e-06,1.9313451190942573e-06,2.1830746427254046e-06,0.4737
2.489709993079423e-06,3.1299744552911132e-06,1.9648176770025397e-06,2.0188943694619286e-06,0.4737
3.462731365453152e-06,1.0358266829606843e-06,2.819378166981904e-06,2.1325494642330084e-06,0.4737
1.25828737040944e-06,1.315514541588642e-06,2.3380527259624908e-06,1.57613208517602e-06,0.4737
1.250832467890473e-06,1.3790502880403899e-06,1.4413562851698687e-06,1.006763640557925e-06,0.4737
2.3597545493727326e-06,2.590605749132821e-06,1.4096721310351523e-06,1.5860788810062796e-06,0.4737
2.0713209702141918e-06,9.675412357280346e-07,2.156376472837439e-06,1.574940691208555e-06,0.4737
2.3593749297957826e-06,2.4380095190767836e-06,1.654894931197996e-06,1.7280096755764613e-06,0.4737
1.242220950262994e-06,1.3894584333567676e-06,4.4255361660200155e-07,6.431607128718121e-07,0.4737
1.6930631861469285e-06,2.7285603731049857e-06,2.160715869297493e-06,1.5305699586669195e-06,0.4737
1.3499854126781445e-06,2.319932028709112e-06,1.1360967919295627e-06,2.924975664426318e-07,0.4737
1.825828585123175e-06,1.241202365297057e-06,6.067059658293962e-07,6.111605615489365e-07,0.4737
1.6594976543715092e-06,2.475674077943208e-06,1.9883672444733013e-06,1.3052531981847356e-06,0.4737
1.9942397175058e-06,2.397371919559178e-06,1.2161792121065884e-06,6.029446927365854e-07,0.4737
1.0985206137122203e-06,2.078824883551121e-06,2.0347138573164667e-06,1.0032432193871493e-06,0.4737
4.620437970823439e-06,6.234758688910648e-06,6.192730325544839e-06,4.885571289518381e-06,0.4737
3.26334419227802e-06,1.3181830705403947e-06,1.5531269073143651e-06,2.161171012205352e-06,0.4737
1.6893256179800907e-06,3.602398316777625e-07,1.0975426473514358e-06,2.2519691856824334e-06,0.4737
4.442478153914452e-06,5.835022072056369e-06,3.6125334026351197e-06,2.7933406241670887e-06,0.4737
5.955278907572585e-06,6.373892635739051e-06,2.697138036033648e-06,2.3910754028392193e-06,0.4737
4.834177787787212e-06,6.86077185249731e-06,5.186914794619795e-06,3.2452347185220127e-06,0.4737
4.667972410075033e-06,5.992090780817837e-06,2.296567395014379e-06,2.044864090317963e-06,0.4737
9.592684321970478e-06,1.0923674222516554e-05,9.757138083106812e-07,1.2512663238612924e-06,0.4737
1.3396063628005707e-05,2.0606004676192385e-05,5.679896128803125e-06,3.0612552161530898e-06,0.4737
3.307824692777258e-05,7.126275015505221e-05,1.1558624458252279e-05,2.4680514250047464e-06,0.4737
6.253041353941083e-05,0.00011138456715394343,1.3576472595245932e-05,5.434208130641411e-06,0.4737
1.7640795997270143e-05,2.2144857677206176e-05,1.0894546718031335e-05,3.1602100919296065e-06,0.4737
8.936100404173632e-06,1.1309167684683714e-05,4.8870349865999785e-06,2.382737215596538e-06,0.4737
4.861405329509448e-06,6.436694730627736e-06,4.140924132719367e-06,2.5922185644388316e-06,0.4737
5.276127504386918e-06,6.27950473166232e-06,2.9709211924028713e-06,1.6727255094240092e-06,0.4737
3.285531389389971e-06,5.467590791039074e-06,2.697295248139287e-06,1.562383201301367e-06,0.4737
3.2918843364126144e-06,5.4223443263892225e-06,3.1824547190737103e-06,1.8530727047185412e-06,0.4737
2.97960514221202e-06,3.079741246563036e-06,1.4197625972743882e-06,1.2567290431866062e-06,0.4737
3.0198587467970577e-06,2.6551256257782224e-06,1.01273311712441e-06,1.1957265773507962e-06,0.4737
1.7924327232828084e-06,2.898721909670166e-06,1.0144620649883473e-06,9.255461459546618e-07,0.4737
2.9248522781017533e-06,1.7029396055962432e-06,1.2066775308773271e-06,1.2786772763306394e-06,0.4737
1.3054932682251646e-06,2.8158155372935877e-06,1.5302379241377056e-06,1.3328898568894096e-06,0.4737
1.9194716019607783e-06,1.7016459165953596e-06,8.557652178245525e-07,9.666774601279746e-07,0.4737
3.131052757378968e-06,4.1351599209396595e-06,2.3940072638188467e-06,1.5350910970747754e-06,0.4737
9.977182075927455e-07,2.7141013977716803e-06,1.5541843247455012e-06,1.4582865802093329e-06,0.4737
3.428780050286167e-06,2.061308247008065e-06,1.7578057917790415e-06,2.3025418248271176e-06,0.4737
3.391673812157894e-07,9.99863032775004e-07,2.0107602897067953e-06,2.0000721618940626e-06,0.4737
2.5823922372137536e-06,2.8617582493559757e-06,2.118228564450414e-06,1.4015904419649577e-06,0.4737
3.284420525600513e-06,2.738374970475981e-06,2.541902301625598e-06,2.1575968491715185e-06,0.4737
1.5658638389846214e-06,3.3821104105538728e-06,1.818306549782359e-06,1.099115584429614e-06,0.4737
1.1060241855372216e-06,1.7634886920527346e-06,2.0932062285740646e-06,1.3601905291469337e-06,0.4737
2.121530681455161e-06,2.834268465139553e-06,4.9397463309110335e-06,3.3477813950215175e-06,0.4737
2.2103988787369005e-06,2.8754662534047997e-06,1.2115430737009566e-06,7.50380034007275e-07,0.4737
9.439910173496571e-07,1.4872786849617266e-06,2.9761965160502414e-07,3.6796532448196133e-07,0.4737
1.0173231101806623e-06,2.8750968154690225e-07,2.144152085021018e-06,2.3618535372789403e-06,0.4737
1.1608122629255745e-06,2.8940745650173167e-06,2.9119307540202072e-06,2.644337013099888e-06,0.4737
1.6680549029875462e-06,1.4986018189369812e-06,6.811093998381851e-07,4.5842212024006895e-07,0.4737
1.0603502773818164e-06,2.756348271154066e-06,1.9098106048528837e-06,1.6369930201421548e-06,0.4737
2.107123244466259e-06,3.1834316475610513e-06,3.6608124262965697e-06,2.7146863611101422e-06,0.4737
3.1976091678783756e-07,1.776387364628488e-06,1.4743045227984868e-06,1.077594164187244e-06,0.4737
1.957851989174981e-06,5.4547591303462675e-06,1.6731364879707205e-06,1.0775345449796525e-06,0.4737
2.0895435742327444e-07,1.3419374326217968e-06,1.6952841170306234e-06,5.536332154947436e-07,0.4737
1.1264833429309511e-06,1.8503174714478717e-06,1.983893180038005e-06,1.5500260525825355e-06,0.4737
1.544620984843401e-06,2.5989193809950628e-06,5.90239574387694e-07,4.68170416478986e-07,0.4737
1.61951331333049e-06,1.9790671629560414e-06,1.7490044119136611e-06,9.72361011788938e-07,0.4737
1.2640925656799855e-06,1.937571510599601e-06,3.4590779581960593e-06,3.0096981365107255e-06,0.4737
2.784819549199946e-06,1.975837773715774e-06,3.0826111845855406e-06,3.3697293517092575e-06,0.4737
1.22466736322444e-06,2.0288542603731467e-06,1.5017077331926186e-06,1.0050791385483887e-06,0.4737
1.7180656849964245e-06,1.3300059256771702e-06,2.355629140051909e-06,2.272323998741322e-06,0.4737
3.0205081749039733e-07,1.5891183146739347e-06,2.0446399169793436e-06,9.351316184351292e-07,0.4737
1.4903620375626236e-06,9.165749416820859e-07,2.7151422252796384e-06,2.4147598406215754e-06,0.4737
2.775016590089197e-06,4.94038681351125e-06,3.6003427813775664e-06,3.159388044581891e-06,0.4737
2.1580172501059173e-06,1.4456836265637753e-06,2.3882287356658213e-06,2.521861701603663e-06,0.4737
1.91869639292261e-06,1.459944770049486e-06,1.8284111555058486e-06,1.4817280819962686e-06,0.4737
1.100030393909665e-06,8.150849893284291e-07,1.2598532781554137e-06,1.3300341430005208e-06,0.4737
1.907354858289043e-06,1.963490416433389e-06,2.13379568804911e-06,2.3261198723410914e-06,0.4737
8.533312839610555e-07,2.7603261265070832e-06,6.33762341932484e-07,7.597873306881942e-07,0.4737
1.383892490619542e-06,9.225162490723234e-07,2.176269321359479e-06,1.836139367354579e-06,0.4737
2.38641735821517e-07,1.1103467732084895e-06,8.270321657283142e-07,1.0295411569553202e-06,0.4737
2.9006227815363004e-06,3.4444691531218944e-06,3.447388754928875e-06,3.2839967898817976e-06,0.4737
3.0354290314539344e-06,3.5290843222271906e-06,3.3568854976464185e-06,3.1332636943703164e-06,0.4737
9.46875594547224e-07,1.200566592004355e-06,1.7436627439541009e-06,7.93356701836649e-07,0.4737
7.397819278730325e-07,5.284015835288256e-07,1.3136643573489873e-06,1.1640652392348642e-06,0.4737
8.774067063115275e-07,1.3138512245040828e-06,8.361879134782778e-07,5.952152524588186e-07,0.4737
1.3034748399041691e-06,1.74478064654877e-06,1.8295667289979804e-06,2.1327449919313726e-06,0.4737
1.0314104416042948e-06,1.207181080879052e-06,1.5796616791922954e-06,1.1902785269288897e-06,0.4737
2.200237208485677e-06,2.4716112789393653e-06,2.6735095072249167e-06,2.4994887257723586e-06,0.4737
1.3742057698520783e-06,1.5299826050246754e-06,1.6754462083770017e-06,1.4909323586062315e-06,0.4737
3.096366131367997e-07,1.2257086319843512e-07,8.785672441136962e-07,7.326598694199027e-07,0.4737
2.7255717987175654e-06,2.902237731892922e-06,4.244325557002209e-06,3.0879838201647785e-06,0.4737
