fea1,fea2,fea3,fea4,ans
8.809822199168651e-07,9.159269121183726e-07,1.3102371007409866e-06,4.662258905132852e-07,0.4251
1.675528876532487e-06,1.329126853879619e-06,1.850921826732687e-06,1.1555155575406876e-06,0.4251
1.9689363095003e-06,1.6337144491884895e-06,3.4676399843491815e-06,2.057786305377544e-06,0.4251
1.5282633735372142e-06,2.850230866155733e-06,1.978641642689649e-06,8.020588115944293e-07,0.4251
6.692014517121654e-07,1.3886088307495437e-06,1.0193278428912395e-06,5.43003914828357e-07,0.4251
9.366732758419492e-07,1.950186976611997e-06,2.702823691684232e-06,7.862488936054922e-07,0.4251
1.2175572641345645e-06,7.526019856534572e-07,1.449857351827668e-06,1.2802091276851817e-06,0.4251
1.8160119459325654e-06,1.7188932717086136e-06,2.0873988678457907e-06,1.3933156983766964e-06,0.4251
3.5104723469293645e-06,2.506276260092261e-06,2.4352090469909794e-06,2.818905336196398e-06,0.4251
3.446638268541383e-06,2.2064065392257638e-06,4.167615822180413e-06,2.6312580722223576e-06,0.4251
1.6341900071527335e-05,1.4684405979655357e-05,2.364146203304546e-05,1.2705758785959193e-05,0.4251
5.999140654186949e-06,4.594958905163263e-06,7.845892118511419e-06,5.125535714431491e-06,0.4251
3.638912949625669e-06,3.1904912115457977e-06,4.938735633547494e-06,2.492057537825293e-06,0.4251
1.5897536940218172e-06,1.2895524635347045e-06,2.0583337255998028e-06,1.221825397168313e-06,0.4251
3.6342798824087423e-06,3.179986262848572e-06,5.720837312172676e-06,2.728176754827081e-06,0.4251
1.1936086650073956e-05,1.0168079709434355e-05,1.7890135585763825e-05,6.6766010739333445e-06,0.4251
2.8912047569854807e-06,2.975221333591814e-06,4.8997382507877825e-06,1.8841389424363477e-06,0.4251
1.42591541811076e-06,8.896527310459127e-07,2.0693698582809123e-06,1.4520409051552036e-06,0.4251
1.3914454737568502e-06,1.6866503243929133e-06,1.26845063794877e-06,1.8415358938998445e-06,0.4251
6.296252139476467e-07,6.807508729349162e-07,1.2875517309320397e-06,3.664551312800065e-07,0.4251
1.7168207722843957e-06,2.3131893439717244e-06,2.626846669898825e-06,1.1927908314538023e-06,0.4251
4.207835787993426e-07,6.778183003731871e-07,1.2197807330960023e-06,3.2723206612227305e-07,0.4251
2.5203107015928114e-07,3.772562925718193e-07,9.480740002923604e-07,1.7085434852005207e-07,0.4251
7.416810517997193e-07,5.74169715863856e-07,8.641324573964314e-07,7.981962248878941e-07,0.4251
1.3183992081604395e-06,1.6373458616048038e-06,1.6704301467742794e-06,9.939689443354762e-07,0.4251
2.154696582891383e-06,1.4654055717853255e-06,3.5501725291359637e-06,2.0426719593148167e-06,0.4251
2.4772450848777708e-06,1.86727393942332e-06,2.238215594109248e-06,1.497183156558851e-06,0.4251
1.193131126015175e-06,1.911815221296947e-06,1.9787909418500015e-06,1.3884039454472564e-06,0.4251
1.24673163759156e-06,1.4277715611750387e-06,1.7819034040092895e-06,1.2774734416873433e-06,0.4251
1.7357020611266453e-06,1.0233320420236398e-06,1.9842422269465e-06,1.6881805549976208e-06,0.4251
1.239478062058805e-06,1.7363203109573186e-07,1.2788261865361734e-06,4.958735674186074e-07,0.4251
3.559407662430521e-07,1.0967562043365152e-06,7.346061512558449e-07,1.381939614587321e-07,0.4251
4.387348974501337e-07,5.14683143285222e-07,6.780559358855702e-07,3.903001511536268e-07,0.4251
9.329959980109957e-07,1.555034201509347e-06,1.830118174415683e-06,9.533525200582106e-07,0.4251
1.7516834285305564e-07,9.07553168061576e-07,1.5028772959497386e-06,5.025055970853158e-07,0.4251
2.4478131208838054e-06,1.7638811559135878e-06,3.1326361338383856e-06,1.856593174671482e-06,0.4251
1.1166612169915395e-06,1.0727207721029216e-06,1.4601301020678701e-06,9.652634301384077e-07,0.4251
1.6412229569365238e-07,1.681315866640142e-07,5.375187759968735e-07,4.664549095019216e-07,0.4251
8.012303119138399e-07,1.0323257422087104e-06,1.187865267193101e-06,3.2067853185032965e-07,0.4251
1.7142781354353705e-06,1.732535545535716e-06,2.087360403266045e-06,1.3720535418049493e-06,0.4251
8.304166319097318e-07,9.057243601008915e-07,4.321479068710663e-07,2.569736773727798e-07,0.4251
2.126154803766135e-06,1.4597743212959386e-06,3.0602282067327305e-06,1.6257093914381537e-06,0.4251
2.259017818957665e-06,1.935270443637205e-06,2.124615629888301e-06,1.2192437854091637e-06,0.4251
8.568366516516788e-07,5.773087900786097e-07,6.600782884448661e-07,1.07906224432026e-06,0.4251
2.097216779514377e-06,1.708256309711259e-06,2.1913571101534154e-06,1.7212904119767372e-06,0.4251
2.2573794497912415e-07,4.7324253865814017e-07,5.518143548766363e-07,6.404932771894378e-07,0.4251
1.0013575525006863e-06,6.636649281728709e-07,8.389247616648479e-07,1.2413263030606417e-06,0.4251
8.229902416038547e-07,2.913766232444971e-07,6.904529561120672e-07,3.0732158936142803e-07,0.4251
1.8928261464810165e-06,2.262653941295787e-06,3.066678573624852e-06,1.4041355076432645e-06,0.4251
8.68192507867029e-07,7.255643951310385e-07,1.0033403412013502e-06,6.969770203156018e-07,0.4251
2.0961387301615375e-06,2.0877802845696743e-06,2.7271543188313226e-06,1.6072077597029494e-06,0.4251
4.1905742045286675e-07,9.388832316269107e-07,1.5669848419355332e-06,5.567195350052821e-07,0.4251
7.694047987871228e-07,8.743906291938987e-07,7.949616888529054e-07,6.424399203078475e-07,0.4251
3.697170609295689e-07,9.104747698656721e-07,2.5344103921871554e-07,5.80940044870533e-07,0.4251
2.5399632257596168e-06,1.1070070455740664e-06,1.4654191148224214e-06,9.648680735108337e-07,0.4251
1.3072447699540897e-06,1.979176832615781e-06,1.8565226791516468e-06,5.630990439828574e-07,0.4251
1.8394367931339478e-06,1.4337051421748741e-06,1.708528147550308e-06,5.323997466867628e-07,0.4251
8.034836381466344e-07,7.908662535942233e-07,6.44250432775485e-07,1.3483199439152688e-07,0.4251
7.337080648035524e-07,8.94025920210561e-07,8.551261383972732e-07,6.032486019714e-07,0.4251
5.241907777062949e-07,7.835703431976038e-07,1.957807152496026e-06,8.347229291020511e-07,0.4251
7.01351792686851e-07,1.1535532173356454e-06,8.447656887190081e-07,7.905104364323364e-08,0.4251
1.084175419128825e-07,1.7024786097577303e-07,1.0762650254775272e-06,5.576214315251687e-07,0.4251
1.325027004591078e-06,1.4387378360843777e-06,1.4115851137727764e-06,7.274223705194925e-07,0.4251
9.077926865657387e-07,1.6550005272017105e-06,1.4139958560117013e-06,9.779284907338539e-07,0.4251
1.946877021561041e-06,2.0900760162698384e-06,2.7759413098381253e-06,2.1630441761673665e-06,0.4251
1.179717699324727e-06,7.835540794587766e-07,3.979188163606832e-07,7.502900691679445e-07,0.4251
7.489369876459675e-07,6.06141679982731e-07,3.746316759611498e-07,6.803709100687869e-07,0.4251
6.142335152729196e-07,1.4361609092110292e-06,3.6915850600855237e-07,6.747750301186869e-07,0.4251
9.443616189351644e-07,1.2427826696385037e-06,1.0178389565850385e-06,7.579883980489372e-07,0.4251
5.0257587219101105e-06,5.536545945610121e-06,7.53907626892065e-06,7.151499023473814e-06,0.4251
1.9048525731956417e-06,1.936449986834285e-06,1.948185198234271e-06,5.260107390847924e-07,0.4251
2.562982102866124e-06,2.839518247478511e-06,3.670086111845418e-06,1.492403121513784e-06,0.4251
1.207478274021986e-06,1.7622716035188912e-06,2.810880676223357e-06,9.536605512166234e-07,0.4251
6.109155883716677e-07,5.062418390912137e-07,8.474545321433117e-07,6.384721751839242e-07,0.4251
1.4244517374737695e-06,2.3271073906057785e-06,3.5346017240355855e-06,1.8642343105751733e-06,0.4251
3.006087973827469e-07,1.3723572128417828e-06,1.6563055874801406e-06,6.316701241779651e-07,0.4251
8.045987706330626e-07,6.643370277518647e-07,1.8159160453724621e-06,1.5007168701649729e-06,0.4251
1.0222547029918734e-06,7.547119146894422e-07,1.5278977239191355e-06,2.689379192953707e-07,0.4251
2.455272527216609e-06,1.401831660374187e-06,3.872634302650134e-06,2.0489782128386756e-06,0.4251
3.637868738415768e-06,3.89771885821738e-06,6.335672820411736e-06,3.2151453048372666e-06,0.4251
5.851635843489754e-06,5.049064091493349e-06,8.879403705528514e-06,3.8122411879089715e-06,0.4251
1.5510038717594342e-05,1.4704152609948365e-05,2.464688433750192e-05,9.318587036789474e-06,0.4251
8.10525476862148e-06,7.509879203012671e-06,1.3386502148529372e-05,4.95381944284775e-06,0.4251
4.332626119842241e-06,3.5246946768131695e-06,6.20018437420989e-06,2.485188333571381e-06,0.4251
1.3567998950239857e-06,1.1672493744230614e-06,2.166970278358366e-06,1.0415451576769406e-06,0.4251
1.7164705791795802e-06,1.6881635266971338e-06,2.7556284094606648e-06,9.519962748462957e-07,0.4251
1.5832712555151203e-06,1.579926099827696e-06,2.5654537145560325e-06,1.1344623997725288e-06,0.4251
9.551045745072207e-07,1.0698769632560277e-06,1.6683880344469234e-06,4.360198393719113e-07,0.4251
7.229555101933734e-07,8.66846609712014e-07,3.219238984789726e-07,3.6866721221842955e-07,0.4251
8.626524430259858e-07,7.188853917011699e-07,1.8046031923594518e-06,8.672079722132037e-07,0.4251
3.986437462271305e-07,5.585927609982215e-07,3.110474203765525e-07,6.931146045805664e-07,0.4251
1.6187586264660288e-06,1.4176788813268824e-06,1.3542690162065263e-06,9.527782553115756e-07,0.4251
1.925634863670169e-06,1.2435459270720593e-06,2.4152756086426816e-06,1.0091127192493371e-06,0.4251
1.308110553371404e-06,9.96962058897437e-07,2.044284850170477e-06,1.1011451576939895e-06,0.4251
2.0168174032702993e-06,1.1692236827362217e-06,1.614787439491043e-06,1.4950991084621366e-06,0.4251
2.4299722027732888e-06,2.2905037294514696e-06,3.5837113018122427e-06,2.536941889552147e-06,0.4251
2.0901607905475244e-06,6.888062150341808e-07,1.2081860691794197e-06,1.943784311112373e-06,0.4251
1.0936004890050487e-06,1.173098749820747e-06,1.1239576548653056e-06,1.6301988625164605e-06,0.4251
2.1694170901424285e-06,1.4067622443885383e-06,1.4705359410633923e-06,9.73126456078408e-07,0.4251
1.8700117385470726e-07,2.3389868877756659e-07,3.7774019701834776e-07,1.0415967860932137e-06,0.4251
2.1624406856628083e-06,1.9684748399201448e-06,3.0329256754292952e-06,1.803243408229019e-06,0.4251
9.909992026448934e-07,1.176740061509819e-06,1.9496901360689395e-06,1.0215745881581682e-06,0.4251
8.554270439075558e-07,5.292966838863895e-07,4.2864859459127204e-07,6.7520072849102e-07,0.4251
4.1568424176674e-07,2.4858396439602687e-07,8.159814763610502e-07,2.57820229909137e-07,0.4251
9.724573704365294e-07,6.679051090170362e-07,7.578555543541466e-07,6.308603150442803e-07,0.4251
1.4091161738492359e-07,3.4205035343683133e-07,7.488425840048626e-07,5.675805347047301e-07,0.4251
1.2542039284486029e-06,1.0079992048442195e-06,1.343844784629436e-06,1.1042035043375445e-06,0.4251
4.387790180305022e-07,9.599489310368341e-07,2.291457289026195e-06,5.752883632871977e-07,0.4251
2.2294294764009854e-06,1.7012691736880288e-06,2.7111676713737873e-06,1.2583557583334545e-06,0.4251
1.3699740852535046e-06,1.2845277187256814e-06,1.8770735749728509e-06,1.4977033267801384e-06,0.4251
1.2720320627491857e-06,4.747934973557289e-07,1.5319569633663919e-06,9.163193460652463e-07,0.4251
7.927418289144566e-07,7.746946117303392e-07,1.8304783843659985e-06,1.2450325428758738e-06,0.4251
8.536989472900765e-07,5.570967747195234e-07,1.3770102979842107e-06,9.733940578471748e-07,0.4251
9.73092634690624e-07,8.143694171488943e-07,1.4500786572624602e-06,8.580147188044974e-07,0.4251
1.2115444433469162e-06,1.6176246204333685e-06,1.1585827268268228e-06,9.58947064553106e-07,0.4251
1.4788599735086548e-06,1.427736483378032e-06,1.1335641433629012e-06,2.0047144107527093e-07,0.4251
4.793739112205892e-07,2.1891417359095677e-07,1.8716657203055485e-06,8.169661004471913e-07,0.4251
1.8160032922714932e-07,2.0312377832308987e-07,2.085407489247293e-07,8.489678954773274e-07,0.4251
6.62781239353808e-07,9.562280062630747e-07,9.849418690967827e-07,4.124177268732431e-07,0.4251
1.398821005072724e-07,1.9743783313194418e-07,1.5918348933093226e-07,2.0987986032052192e-07,0.4251
4.058031936405517e-07,5.884158772117249e-07,1.7714144509787184e-06,6.555202373793735e-07,0.4251
1.4869827489712537e-06,1.2510915689242958e-06,3.112892619894465e-07,7.816841732808493e-07,0.4251
4.003782031317268e-05,3.314850496331245e-05,3.437769204386516e-05,2.0086764415741376e-05,0.4251
8.747273676874038e-07,1.5802800628444063e-06,1.9096006777490216e-06,1.1433399454717528e-06,0.4251
1.8865242821501108e-06,1.116451834894959e-06,2.172340389341289e-06,1.9152689414472253e-06,0.4251
5.021947849953254e-07,1.4059191107015341e-06,2.9409978615184905e-06,5.746305081476843e-07,0.4251
2.141347470422913e-06,2.2681240239210555e-06,4.343336300053811e-06,2.6004719484962806e-06,0.4251
2.9619109671552417e-06,3.5346198377261803e-06,6.9102864206734395e-06,3.2590803111179033e-06,0.4251
4.5265398995566935e-06,4.799044920976484e-06,9.392005122487101e-06,4.655707054566731e-06,0.4251
1.6023696067148954e-06,7.798649150197066e-07,2.367528032066715e-06,1.4069046092539419e-06,0.4251
1.8750049406668495e-06,2.573335090424552e-06,3.461826014131554e-06,1.304560930843837e-06,0.4251
6.504184538784086e-07,5.837608748002193e-07,5.353950340727672e-07,5.172834181258714e-07,0.4251
1.0123593680126863e-06,3.882382070843319e-07,5.566319202197838e-07,9.684795266352849e-07,0.4251
3.817001582893411e-07,2.2646979514717847e-07,6.860496586203608e-07,3.8721705136671486e-07,0.4251
9.35332347191158e-07,1.389899940990223e-06,2.007602448940845e-06,8.761936421332079e-07,0.4251
7.94944801498738e-07,1.5898188701469876e-06,1.9614242509951914e-06,9.929518125468978e-07,0.4251
9.455201443215963e-07,9.920181895879468e-07,1.3862100782164032e-06,1.1382843400703056e-06,0.4251
2.416644378572897e-06,1.7609369066828877e-06,3.1830333033132396e-06,1.4744592842445197e-06,0.4251
1.4851151550326303e-06,2.0433847769987578e-06,2.359954936532452e-06,1.2707998267065514e-06,0.4251
1.5046325163019727e-06,1.0664664478217543e-06,1.1601042776631822e-06,1.0243193725117517e-06,0.4251
1.414368586215871e-06,1.424133929115029e-06,2.151175546401184e-06,2.0027055751920113e-06,0.4251
1.889020782679343e-06,8.098584686685342e-07,1.3885890561926556e-06,1.3368257359707056e-06,0.4251
1.113929113202505e-06,2.2604924808413502e-06,2.4338815567714663e-06,1.5620967347335867e-06,0.4251
5.670248726037007e-07,2.9023749012923837e-07,1.9155409134897945e-06,1.1646156847822567e-06,0.4251
1.4314385355271292e-06,1.124716064121155e-06,2.7260168723309824e-06,1.2202527096065635e-06,0.4251
9.216084490996303e-07,1.0640587786831677e-06,1.3622914776714462e-06,1.1975047878441938e-06,0.4251
5.438912271095414e-07,6.847621258828895e-07,1.1558261852194671e-06,3.50895169293416e-07,0.4251
5.085702028941524e-07,7.752037687379144e-07,5.786387664820689e-07,5.793035471676619e-07,0.4251
3.785466055063675e-06,4.5697661346111055e-06,6.398124246985802e-06,2.900030183342181e-06,0.4251
2.4705624297358176e-06,3.1450403571619046e-06,3.951041772230836e-06,2.1402597647119183e-06,0.4251
2.434323864887435e-06,1.6945987640795538e-06,2.012189245463913e-06,1.5959512288910183e-06,0.4251
6.562653131161207e-07,5.046788117234217e-07,1.0897047681065992e-06,4.0962046049026813e-07,0.4251
7.997916074048437e-07,1.393145634790017e-06,2.4384402672385523e-06,7.677968814510216e-07,0.4251
5.10012845327411e-07,9.614395432867943e-07,7.238354342688242e-07,1.7753089617449217e-07,0.4251
1.615429483433142e-06,1.131227832161114e-06,1.2378080956114668e-06,1.7612386178231421e-06,0.4251
5.13712009993784e-07,1.1807968872066212e-06,1.7166329743196482e-06,5.825537568886139e-07,0.4251
7.73466360881305e-07,9.760139476378424e-07,1.711568847615418e-06,1.1016172103417023e-06,0.4251
2.391880518000795e-07,4.99295987295848e-07,1.0914872130228514e-06,5.235138052415495e-07,0.4251
1.149588331126451e-06,8.951413429147628e-07,1.8308667628014016e-06,2.996174181999923e-07,0.4251
5.990204112894269e-07,3.9594507315340414e-07,1.4300071426010958e-06,1.027373062895513e-07,0.4251
1.7106939928427063e-06,1.3431295981262904e-07,1.4380060504465509e-06,8.79962900369498e-07,0.4251
9.991149942707978e-07,1.2892328885389899e-06,1.959855003998977e-06,3.3309158534940544e-07,0.4251
2.8281446604653704e-06,3.5040073104264255e-06,4.787961770329516e-06,1.8909775639645545e-06,0.4251
5.407737066518018e-06,6.514057799215706e-06,9.535362517091693e-06,3.686094682879327e-06,0.4251
1.671745714896218e-06,1.8801334856319376e-06,3.0393833121690514e-06,1.7460730992790385e-06,0.4251
1.193821717085046e-06,1.6079311390547085e-06,1.4789041425932781e-06,8.261602650998145e-07,0.4251
6.904113602376167e-07,7.967904031416243e-07,6.929329362883502e-07,2.779523676357281e-07,0.4251
1.6397870237198215e-06,2.490284670229852e-06,3.18449625328675e-06,2.0575075736623116e-06,0.4251
1.2461632534832827e-06,1.207146861201997e-06,1.652213367852527e-06,9.935807290247194e-07,0.4251
8.594127653701843e-07,5.85169295551458e-07,1.2232309873879107e-06,7.617163742858724e-07,0.4251
1.917982031770553e-06,1.4458202211576296e-06,2.6945720423416503e-06,1.5294187865203875e-06,0.4251
2.0124412315572324e-07,7.054703160106063e-07,7.180331252874494e-07,4.899715876330638e-07,0.4251
8.532945140433346e-07,6.868516578405309e-07,1.0939835468666873e-06,1.0412944406626047e-06,0.4251
1.0878666669746387e-06,1.4031389209260917e-06,2.1249596741462847e-06,1.2945796327807387e-06,0.4251
1.133472286726651e-06,9.473048929069186e-07,1.2939917093370316e-06,9.661743074680205e-07,0.4251
1.1122230637034344e-06,1.8157239954156843e-06,1.5382140889100651e-06,8.552957413074352e-07,0.4251
1.6078746403629892e-06,1.0982317520671215e-06,2.3658685905871987e-06,1.957319494699782e-06,0.4251
1.1171047592360874e-06,5.735637742565007e-07,7.585448290638568e-07,4.4639776356634043e-07,0.4251
1.7183320197201382e-06,2.045573457246381e-06,2.6737890951041436e-06,1.7700918467157042e-06,0.4251
2.2417266030480946e-06,2.1530949383923815e-06,2.9993661660578243e-06,1.4939907025192782e-06,0.4251
1.0066864506632408e-06,1.4483012803851069e-06,9.750477315150134e-07,9.315067728022051e-07,0.4251
1.1004832503347336e-06,1.7820029539637313e-06,5.945131966156232e-07,5.46780577117091e-07,0.4251
1.3623199374824275e-06,1.2160057859197935e-06,1.2002061416655255e-06,1.36483971853204e-06,0.4251
1.6992169453453107e-06,7.48027440062814e-07,1.6313177161225265e-06,1.1831354508093152e-06,0.4251
8.100341787827375e-07,1.6299081683631982e-06,2.2653352914490727e-06,7.588263724188596e-07,0.4251
2.009161565340892e-07,3.098755984039035e-07,1.1339764261457027e-06,1.0481393067095665e-06,0.4251
6.764404571635622e-06,6.402554473420469e-06,7.966227709135584e-06,6.758357272036776e-06,0.4251
1.4184084190307577e-06,2.1216019712596e-06,2.409085190774632e-06,1.9509654295856283e-06,0.4251
7.785346893047295e-07,6.036033653813475e-07,1.3381933870584919e-06,2.723452336297675e-07,0.4251
2.117072047036121e-06,8.140303955423575e-07,1.6900341554953049e-06,1.0597092704297605e-06,0.4251
7.715844734862406e-07,1.0299288827553368e-06,1.5090505674602864e-06,3.0012317173937123e-07,0.4251
2.0749674021674755e-06,8.980029199467563e-07,1.275533176574015e-06,2.2235759590579852e-06,0.4251
9.453254150364861e-07,8.995456856496878e-07,9.436043128219951e-07,3.10040290393699e-07,0.4251
1.8913223585010041e-06,1.2720055543411322e-06,2.4923340274203093e-06,2.1807104485982593e-06,0.4251
1.4244188829016888e-06,6.264655512020826e-07,1.0846916605671292e-06,2.321546493178932e-07,0.4251
1.0088154228868804e-06,1.2753660194984107e-06,2.40676179659471e-06,1.067453682314241e-06,0.4251
1.4855361432716879e-06,1.5666271981275356e-06,2.293319683336896e-06,1.1574753559273272e-06,0.4251
1.5519118117266663e-06,1.6719647255207142e-06,2.8492748309819445e-06,1.8583054970945903e-06,0.4251
1.2206646486964954e-06,7.267676238551098e-07,6.146656948487879e-07,2.9958287678394275e-07,0.4251
2.6041327003666346e-06,2.37248868514933e-06,2.836034788990177e-06,1.0698012117184844e-06,0.4251
2.015584874124815e-06,2.022995753778848e-06,3.234627723806833e-06,1.8202529845642528e-06,0.4251
3.2029593694697462e-06,3.7853027809553578e-06,4.941060140098041e-06,2.414366155190093e-06,0.4251
6.086642148074695e-06,5.502850493037468e-06,9.27128557284626e-06,4.230322304720213e-06,0.4251
1.8240449342075357e-05,1.6359880145519804e-05,2.5999257368861686e-05,1.1641951724453965e-05,0.4251
9.446190445288985e-06,8.260067730313571e-06,1.2232209486588166e-05,5.959551009712447e-06,0.4251
4.907387784704698e-06,3.4813506675443607e-06,6.1619427484561695e-06,3.3202966251119627e-06,0.4251
2.9703107753007454e-06,2.2131758582291713e-06,4.221410269887055e-06,2.800295779780115e-06,0.4251
2.3287154123797205e-06,2.0302356110484865e-06,3.1534437080938283e-06,1.6725142118537324e-06,0.4251
8.95942339260907e-07,1.0122822783503274e-06,2.0422035398753517e-06,1.078646649931363e-06,0.4251
1.0163164438524164e-06,4.248443614875532e-07,9.390795835610847e-07,9.961355897062405e-07,0.4251
9.541784626750106e-07,9.617585125644256e-07,1.002894084723759e-06,2.8382319184283785e-07,0.4251
2.780115393879624e-07,6.088658948620359e-07,4.837541203323165e-07,4.449703851932375e-07,0.4251
5.572520889603726e-07,3.4295101347198593e-07,7.551155163293287e-07,4.3840081413561527e-07,0.4251
2.4136519591182396e-06,2.096883889608894e-06,2.4184578450242748e-06,2.0424990263837678e-06,0.4251
5.885835112590448e-06,4.881760914611641e-06,7.706136626714823e-06,4.2896355594396485e-06,0.4251
2.4314221103538066e-06,2.9203794419127185e-06,3.934158196368578e-06,2.5370998960370033e-06,0.4251
1.8054273927222664e-06,1.8904322975263394e-06,2.2547586994764922e-06,1.423118699238585e-06,0.4251
1.1324616958876014e-06,7.335892953480033e-07,1.5155116394047978e-06,4.769088727818284e-07,0.4251
1.253835123416516e-06,1.2390122553940764e-06,1.5249806023307132e-06,1.7693695875916242e-06,0.4251
4.106827629738984e-07,2.24544807189366e-07,1.035857564572378e-06,7.994614607833841e-07,0.4251
1.5699427923470025e-06,1.4187864485300224e-06,1.803354334278525e-06,9.163514116500437e-07,0.4251
5.69732861181631e-07,1.276474361880982e-06,1.7877982449873878e-06,1.036509329746197e-07,0.4251
1.5691714624787021e-06,1.1660584708042667e-06,2.319902161167887e-06,1.2955160175258926e-06,0.4251
1.4422397913683672e-06,7.826502553127973e-07,1.1833094990065897e-06,5.609861726768049e-07,0.4251
8.458825867518073e-07,1.4560326398114432e-06,1.2028759304292878e-06,5.842857356163527e-07,0.4251
1.4369763871521023e-06,1.4284302308016596e-06,2.7539756997344016e-06,1.8837899750567254e-06,0.4251
8.096647437813413e-07,6.229413833609689e-07,1.328659471184851e-06,6.082668703604837e-07,0.4251
1.9369801582235825e-06,1.2112024995799067e-06,2.475222216678367e-06,1.8902708103018602e-06,0.4251
2.5591200647595834e-07,5.217543984015627e-07,5.330172153581333e-07,7.621835497460451e-07,0.4251
1.3330281658510406e-07,1.5944990524984955e-06,1.288607729003582e-06,2.2419760445741688e-07,0.4251
1.2670739499170016e-06,1.402680466171102e-06,1.88489283615535e-06,1.5604242826381863e-06,0.4251
1.0535490102384163e-06,3.4504030975478707e-07,3.7484582911371026e-07,4.0045241850257297e-07,0.4251
1.5234984182844102e-06,1.384709693071937e-06,2.4784901536545293e-06,2.003219177816451e-06,0.4251
1.229056533967423e-06,1.042870259457273e-06,1.6912263462869179e-06,9.647458890457768e-07,0.4251
9.441975246621423e-08,8.211110975983639e-07,2.446834833517545e-06,7.861414887825243e-07,0.4251
1.168946901544389e-06,1.041251968642319e-06,2.6690289036567827e-06,8.630711740235173e-07,0.4251
2.273072402235497e-06,1.8924621125230213e-07,4.575896746421458e-06,2.89920515849928e-06,0.4251
1.7564127177522247e-06,1.1437841378424604e-06,1.4086386179153948e-06,8.841163616731094e-07,0.4251
7.577249362581287e-07,1.1385673750375627e-07,8.52881699325106e-07,1.1855379196130044e-06,0.4251
2.2387299233242744e-06,1.526657777563259e-06,2.8154359348129237e-06,2.134588144168671e-06,0.4251
1.1697061521884175e-06,1.511150146165191e-06,1.1226147178648875e-06,1.6442950326099021e-06,0.4251
1.150344052388781e-06,4.2262437978084845e-07,1.2825197029317734e-06,4.769726739390608e-07,0.4251
2.0088552271575543e-06,1.5763047300175394e-06,2.283382310146145e-06,1.6027342072267169e-06,0.4251
1.0091457395086871e-06,1.7531175458380781e-06,2.3274478622041812e-06,7.919183305005868e-07,0.4251
3.3006944887271354e-06,2.697257796351556e-06,5.071741148795606e-06,5.120841832119647e-06,0.4251
5.320811699321714e-06,4.9046102986192085e-06,8.537448278270329e-06,8.047188304035336e-06,0.4251
1.3859730842584947e-06,3.6030993946403437e-07,2.0553547034832437e-06,2.349187671584037e-06,0.4251
1.526192196481514e-06,1.8986222761715162e-06,2.2002062042819626e-06,1.0147261576110834e-06,0.4251
5.879897954002656e-07,1.3300875894368212e-06,3.875544821326574e-07,6.66738757516083e-07,0.4251
1.1842433313803652e-06,2.088691016940292e-07,1.1250024294455803e-06,9.885443803890534e-07,0.4251
1.856092151705617e-06,1.4440459112313157e-06,2.16425217048e-06,1.3613139435678884e-06,0.4251
1.4791388120718158e-06,1.0803463627812002e-06,2.203348962690217e-06,2.0625159787354566e-06,0.4251
3.582311923895995e-07,1.2815236123799665e-06,1.3435593199081494e-06,9.18644333984857e-07,0.4251
8.930660077538207e-07,1.487307651966873e-06,2.310909610982961e-06,2.162254149511199e-06,0.4251
9.808174755441238e-07,1.0622713200194323e-06,1.3355728377060562e-06,4.88462264485892e-07,0.4251
1.4482832499912959e-06,1.5380738997929004e-06,2.0720906669514046e-06,6.026613428323078e-07,0.4251
3.157809155503714e-07,8.139718068634215e-07,4.821322156917283e-07,7.198673236568104e-07,0.4251
1.1277394736861225e-06,3.4158112885938505e-07,3.024271185402752e-07,6.88667754826404e-07,0.4251
2.223660775270045e-06,1.6686602620462902e-06,3.151653373729012e-06,1.4084218533355922e-06,0.4251
6.423943729311225e-07,3.5408942442829717e-07,1.0972593484252192e-06,1.0942591557592719e-06,0.4251
3.619871252112862e-07,1.2769621553339131e-06,1.8311263260239288e-06,9.099455091626721e-07,0.4251
5.908767397086002e-07,8.013229669281474e-07,8.722800054834476e-07,9.961043353936942e-07,0.4251
2.351431132336258e-06,1.4915272150005397e-06,2.538486818463651e-06,1.3285764591933166e-06,0.4251
9.053753379861677e-07,7.306014767237838e-07,4.182775667788708e-07,9.218124797816217e-07,0.4251
6.903404153476532e-07,1.007525048568828e-07,1.0682511190810308e-06,4.6084677781807073e-07,0.4251
1.7878934464853188e-06,5.247913608205672e-07,1.8523453268520632e-06,1.5359680874696007e-06,0.4251
1.7863314112280834e-06,1.367436198136988e-06,2.769115910659637e-06,1.6371631572486491e-06,0.4251
9.426512584057653e-07,9.028595754476314e-07,1.912673579406551e-06,3.7766902150792856e-07,0.4251
1.999964420102913e-06,2.4365565449612024e-06,4.419839809729865e-06,1.607624359981987e-06,0.4251
3.3669061498325708e-06,2.7331305035516505e-06,6.251240049548583e-06,1.6411369593220862e-06,0.4251
9.406441664018903e-06,8.842641396404461e-06,1.787820462518248e-05,3.4948412243481776e-06,0.4251
3.1238014353633156e-06,2.2617447468831583e-06,5.185004116376414e-06,2.102668519580504e-06,0.4251
1.989295638464584e-06,1.6150406707532445e-06,2.2457238049100843e-06,1.5639898282794164e-06,0.4251
1.4490813979175432e-07,3.212319332536058e-07,1.1828600227277906e-06,8.025593889005128e-07,0.4251
