fea1,fea2,fea3,fea4,ans
1.989338769072635e-06,2.0264923312357985e-06,2.9183917579102554e-06,2.797285308513681e-06,0.2574
1.370952740752555e-06,8.516056053426536e-07,2.223602148327676e-06,1.2041837093839e-06,0.2574
9.173058223488761e-07,1.0010659325935991e-06,1.17642740206572e-06,1.3042875200075244e-06,0.2574
3.2204339669159097e-06,2.9051640452911397e-06,4.228427205912331e-06,2.6762920885341544e-06,0.2574
2.1108867652795418e-06,2.5146363073271763e-06,2.32083119144004e-06,1.2303940804109495e-06,0.2574
8.352205870521122e-07,1.0302801822373812e-06,1.058281552766839e-06,3.1472381608739895e-07,0.2574
1.0776703957966988e-06,1.0066556385768015e-06,4.089221226829617e-07,8.961248094928885e-07,0.2574
1.508913595864232e-06,2.733837720488519e-06,1.7334666198668314e-06,1.4890738129307396e-06,0.2574
1.089660336960881e-06,1.278355108600182e-06,1.1567668072096998e-06,1.2060087368322189e-06,0.2574
9.491649856945234e-07,1.2786688013978052e-06,1.6582544794786793e-06,6.627325544923993e-07,0.2574
7.924856385670981e-07,1.1896305363254949e-06,9.715078177243163e-07,4.6452294902324214e-07,0.2574
1.3366683899474316e-06,1.5905717922875755e-06,2.0983141745674234e-06,1.0285606876614074e-06,0.2574
1.5877065658094512e-06,2.4629011791721593e-06,2.4557030181941342e-06,1.857256062401264e-06,0.2574
1.376044410128539e-05,1.423192497171478e-05,2.0576084285940743e-05,9.71779157160538e-06,0.2574
1.6912358354453757e-06,7.833016663623257e-07,2.1578981827427904e-06,1.3461134776954911e-06,0.2574
2.2645464965799823e-06,1.6452085400575565e-06,1.7410076411337173e-06,1.6929599654508996e-06,0.2574
1.0387161052727221e-06,5.226021296836743e-07,1.0847786374253351e-06,7.945963900091731e-07,0.2574
5.017286167989254e-07,1.4024650037060487e-06,1.81809388780503e-06,2.9666624378869953e-07,0.2574
5.402094582346085e-07,6.613960331378133e-07,2.1772974250029807e-07,1.4718385322446516e-07,0.2574
4.00438428937479e-07,7.463127313162373e-07,9.83232335491359e-07,1.0116114947291649e-06,0.2574
1.0452216317599499e-06,2.208053940731662e-07,1.195458647539793e-07,8.721061531831861e-07,0.2574
1.4206483020052568e-06,2.113451541493094e-06,1.7480540626882111e-06,1.403251714467223e-06,0.2574
1.6445291300107176e-06,1.1794337927810229e-06,1.5299379806543152e-06,4.358690758568031e-07,0.2574
8.151618435404009e-07,3.697300528608549e-07,9.917187101970799e-07,8.077190328593348e-07,0.2574
1.175600460436367e-06,1.4961017894140136e-06,1.3320112309091662e-06,1.7528149730489002e-06,0.2574
2.3335956985453425e-06,2.1559153474641963e-06,1.664065635625735e-06,3.6165902524285814e-07,0.2574
1.6073876350864471e-06,1.0075403601299043e-06,1.3283430726404412e-06,1.4281602439943608e-06,0.2574
2.355636903039378e-06,2.1069878704534855e-06,2.8977819236874856e-06,1.856130781646741e-06,0.2574
1.1468466414343194e-06,1.4003508649385094e-06,1.5895408565663128e-06,1.995435291857072e-06,0.2574
1.3605200717042859e-06,1.218944517177966e-06,1.445977428925231e-06,1.1942128927481974e-06,0.2574
1.2760408715594046e-06,4.5590026879485124e-07,9.172977887633152e-07,4.0372475087441487e-07,0.2574
1.653563472762291e-06,8.862515952037392e-07,1.3061752700272623e-06,1.574328961440568e-07,0.2574
1.372644632906522e-06,7.629695215976846e-07,1.6842217217549482e-06,1.0377025183255402e-06,0.2574
1.719294102590293e-06,1.036029656133206e-06,1.1146574935809767e-06,1.0601689743642497e-06,0.2574
9.181103310285661e-07,2.5519975810440257e-06,2.759415389766875e-06,1.875612989606733e-06,0.2574
3.7701472609551144e-07,5.381183821918903e-07,5.104874942064486e-07,8.653442752634615e-07,0.2574
2.3941449118409102e-06,1.3681298254877766e-06,2.7829779716951783e-06,1.6488587378858003e-06,0.2574
4.5779143959374077e-07,8.271436921924766e-07,1.0375657207918305e-06,5.078062937165527e-07,0.2574
1.1369666798102364e-06,7.708221286731762e-07,1.260801721522391e-06,6.154736731748831e-07,0.2574
1.06228394567175e-06,1.2795377086800181e-06,1.230579885835501e-06,1.7134873617283998e-06,0.2574
2.295350604412907e-06,1.586325692712325e-06,2.4699795981378796e-06,2.0163228468084444e-06,0.2574
2.750757872065701e-06,1.444820549136835e-06,2.7162020308200697e-06,2.6354624912667476e-06,0.2574
1.2337937668307627e-06,1.706123042073563e-07,7.634998554083828e-07,3.924306781811045e-07,0.2574
1.3559060066947711e-06,9.459838947635259e-07,1.1142943294469271e-06,1.0225507805462428e-06,0.2574
2.482764785606873e-06,1.7662444589129684e-06,2.2916154721541714e-06,2.1361019260649075e-06,0.2574
7.938830290776498e-07,7.187720466858374e-07,8.796135298513641e-07,7.198013978850453e-07,0.2574
1.8443750461912706e-06,1.5147558609149094e-06,1.7675305448240441e-06,1.8570730280986007e-06,0.2574
1.259910644255029e-06,2.0875220935450715e-06,2.1191911799531618e-06,2.2191977318209064e-06,0.2574
8.205945043845296e-07,9.105202003926149e-07,1.032414836971652e-06,1.0412029299511784e-06,0.2574
3.612762768748588e-06,2.888837021322051e-06,3.9043950017020135e-06,3.173215570025484e-06,0.2574
9.332377001965237e-07,1.9618224308517677e-07,1.126058170418278e-06,5.21734645407142e-07,0.2574
2.4401607614690854e-06,2.3805453675684335e-06,2.4814001595225663e-06,1.8125617775325287e-06,0.2574
2.834079231161397e-06,1.6974751451434408e-06,1.7414121798360537e-06,1.9698256670221933e-06,0.2574
2.3680283144048818e-06,3.2089316556226552e-06,3.872467012129926e-06,2.9377578950995936e-06,0.2574
1.1669201730029464e-06,1.4271793608595137e-06,1.987744335821268e-06,1.5149046020656676e-06,0.2574
2.489626001048127e-06,1.5425809262943343e-06,2.679930593790432e-06,2.699947894543963e-06,0.2574
1.5182151982296889e-06,1.0819885791218185e-06,1.130026003164582e-06,1.5582874194939758e-06,0.2574
2.4757201996324625e-06,3.1117788921411463e-06,2.769816930638664e-06,1.6102582885405764e-06,0.2574
1.7058970994851038e-06,1.9372187778561293e-06,2.052512350435334e-06,2.3843293493997757e-06,0.2574
1.5386964902890654e-06,1.0309010293206547e-06,1.1319051112523747e-06,1.2553758073260356e-06,0.2574
2.1537915302188233e-06,1.7417105525356521e-06,2.398832910727082e-06,1.7114441281144617e-06,0.2574
7.956360812233746e-07,9.292703066996023e-07,1.3711680094486039e-06,9.123343813371134e-07,0.2574
7.350280827265885e-07,6.81454838228031e-07,1.1778720817287368e-06,7.060908292210525e-07,0.2574
2.061174118407051e-06,2.043727947973961e-06,1.6812065365980064e-06,1.5198513123121639e-06,0.2574
4.226957910082859e-06,3.2594665878400736e-06,4.0226873487523905e-06,4.0366673542665195e-06,0.2574
9.409604324608335e-06,1.216495035922321e-05,1.8407442380015515e-05,7.493895145923266e-06,0.2574
7.356207760029912e-06,8.719146591438038e-06,8.968292358495484e-06,7.741119744376879e-06,0.2574
4.586928218640675e-06,3.972728998630184e-06,4.868368437499764e-06,4.232178081915172e-06,0.2574
8.754646661968402e-07,1.7006771311879537e-06,1.555783545187703e-06,1.4907139623777166e-06,0.2574
1.2219213708300223e-06,3.532084076645816e-07,5.752305299304139e-07,4.4956538574376244e-07,0.2574
9.191840666926302e-07,1.1051480933647164e-06,1.105380284476618e-06,1.0818413932949382e-06,0.2574
1.3789143090331528e-06,1.1847525280994597e-06,1.3963958507242651e-06,5.469048415909615e-07,0.2574
1.0856073833961667e-06,6.420452878016596e-07,5.834771699626541e-07,3.2599024851488107e-07,0.2574
9.48224208824749e-07,1.1028058066960484e-06,7.981094288860128e-07,6.575115328886792e-07,0.2574
1.9050533863409065e-06,2.86547749970216e-06,3.5703796990050164e-06,2.883129737063409e-06,0.2574
9.919882925998807e-07,4.4532597700365447e-07,6.006303510073928e-07,1.1541406502012709e-06,0.2574
2.6415598125102583e-06,1.8426036780402615e-06,2.9703649172714657e-06,1.7839445913070376e-06,0.2574
2.1827958749707783e-06,2.059318501947071e-06,2.2745653506678e-06,9.978022363098771e-07,0.2574
1.9157323202018065e-06,1.4250854041924337e-06,6.885723788988913e-07,7.988648712467931e-07,0.2574
1.0511834857214621e-06,1.1503896533146936e-06,1.8632743709338943e-06,8.482414155027714e-07,0.2574
2.621713297289262e-06,2.792537808234443e-06,2.4662980160203864e-06,1.1651619491917539e-06,0.2574
3.524695988577449e-06,8.409133718514694e-07,1.9175593344372182e-06,1.0604247435543563e-06,0.2574
2.1653707065370645e-06,1.2049416291819844e-06,2.419070236615663e-06,7.538221313313139e-07,0.2574
2.318789246552908e-06,1.2616880781170691e-06,2.12484000480397e-06,1.0375298031409476e-06,0.2574
2.3145120473451767e-06,2.3469308674824985e-06,2.0195586405785858e-06,1.5512321804844905e-06,0.2574
2.4026167618287195e-06,9.394925782186809e-07,8.895065849197594e-07,1.4258957045105035e-07,0.2574
3.759267400024833e-06,2.7832744690700447e-06,2.633098287833603e-06,1.7514107098509442e-06,0.2574
2.2991933869506135e-06,1.931192529776818e-06,1.5814981571431378e-06,7.785751443004658e-07,0.2574
1.5252505064070333e-06,1.0936414550701393e-06,2.6086354050438834e-06,2.6913125401344908e-06,0.2574
5.044991509592706e-06,2.171126681396656e-06,2.2781311181408504e-06,1.2982989475496054e-06,0.2574
3.1615807111894664e-06,6.767046806893709e-07,2.4496250786935463e-06,1.1337284530493098e-06,0.2574
4.751056044747223e-06,2.9634291086344243e-06,1.4276348057542414e-06,1.3359138189737621e-06,0.2574
6.661629806867664e-06,3.059608580055604e-06,1.3003290610917963e-06,1.1445975088427174e-06,0.2574
8.840289426935204e-06,4.983132111972403e-06,4.971593646218846e-06,1.3627201548872627e-06,0.2574
4.929378075074508e-06,1.6456087935258783e-06,1.1780974566867418e-06,1.6409527415216432e-06,0.2574
8.921549018228576e-06,3.12599615270125e-06,1.243468248842676e-06,2.0149366515954862e-06,0.2574
1.2886724673773792e-05,6.206457857238638e-06,1.8169024388262005e-06,5.470716379204244e-07,0.2574
2.3327791345100358e-05,6.687714921501889e-06,3.5559296861706975e-06,9.658431799006001e-07,0.2574
5.978525383116415e-05,2.196274929871664e-05,4.544535271590015e-06,3.1667157716431528e-06,0.2574
7.527750172488855e-05,3.2461563616923755e-05,6.886282063028704e-06,3.998281796007019e-06,0.2574
2.8295775082240766e-05,1.094582068865017e-05,4.029078553177263e-06,6.611343190542784e-07,0.2574
1.618453846650542e-05,7.462897281811129e-06,2.4731209432460986e-06,1.2942441613858905e-06,0.2574
9.236371051102134e-06,3.941411410766066e-06,9.333069934481102e-07,1.6350592066126054e-06,0.2574
7.987512981756325e-06,4.3851449073824685e-06,1.446268589578808e-06,1.4148423269446164e-06,0.2574
5.047693697411947e-06,2.939905225257924e-06,1.6083537411901986e-06,2.019602575675366e-06,0.2574
4.5858322868017216e-06,3.513743978622063e-06,4.30277584065061e-07,5.07789583834042e-07,0.2574
6.332383045823161e-06,2.5683637147532343e-06,1.0116446290823572e-06,8.657203642217466e-07,0.2574
3.872168277176458e-06,1.7817379609181967e-06,1.6269433696125977e-06,9.411723383862019e-07,0.2574
3.2164832523871854e-06,1.4736011694321288e-06,5.741971829727716e-07,7.674930336298363e-07,0.2574
5.761793567203875e-06,1.4655896054580003e-06,3.5488646472706755e-06,1.3743329710846662e-06,0.2574
1.2633373000198282e-06,2.816492258855585e-06,1.7937581649193149e-06,1.8642536360003147e-06,0.2574
4.799753575965214e-06,2.882431103257977e-06,3.330620871183777e-06,1.5546227310640671e-06,0.2574
3.0046487129955696e-06,1.4816005484155938e-06,1.1996986801177903e-06,5.053797994718742e-07,0.2574
4.642934436404609e-06,2.0000944362261204e-06,1.4672052634861453e-06,9.329596394978306e-07,0.2574
2.287421787634273e-06,2.6302033842085525e-06,2.1391359067142804e-06,9.602489349008233e-07,0.2574
6.185666067476828e-07,1.8608764228155179e-06,9.556945545023792e-07,1.5425559517171267e-06,0.2574
2.9087675703541893e-06,2.4842577415433555e-06,1.725918692142077e-06,7.056634975298698e-07,0.2574
2.554656115515351e-06,3.5584004758773887e-06,4.787403994640878e-06,3.2600838211760062e-06,0.2574
2.642509883478674e-06,2.692939930608842e-06,3.191357603503452e-06,1.135804110440045e-06,0.2574
3.869939660231124e-06,2.475356153665906e-06,2.7388315540023537e-06,1.8951085537610592e-06,0.2574
1.5193162774142204e-06,8.666127482080829e-07,2.4990542632039775e-07,8.16413919940614e-07,0.2574
2.0893747343883476e-06,1.523501767151212e-06,1.348884491281721e-06,9.864641921669404e-07,0.2574
2.4178879765259107e-06,4.702606314489307e-07,1.5223110205608745e-06,1.2803695587323235e-06,0.2574
3.384126269221166e-06,4.002786686487259e-06,4.0982126191257955e-06,3.178414780611217e-06,0.2574
2.3108640941928243e-06,1.8514923145409612e-06,2.0208701198774204e-06,1.417361516336992e-06,0.2574
2.777625304386399e-06,1.9904081995017457e-06,1.8650127976984222e-06,1.462648338362507e-06,0.2574
1.4058786155387657e-06,2.0458897807591685e-06,1.5114068219842278e-06,5.68495354274208e-07,0.2574
2.046436063163285e-06,2.826091231416511e-06,2.798383862690468e-06,2.075714946425313e-06,0.2574
2.360805487966832e-06,2.458829999723835e-06,3.3998501146052664e-06,1.6421774077409726e-06,0.2574
1.02906680627578e-05,1.2671598411108376e-05,3.5595494343808065e-06,1.8822761728028612e-06,0.2574
4.183127196278779e-06,4.142570209074853e-06,5.430538944307721e-06,3.1057130186874818e-06,0.2574
4.67391968840808e-06,6.265954081942656e-06,7.560017593884436e-06,3.692302114992474e-06,0.2574
9.338559435595702e-06,9.754965982771229e-06,1.2168583190579097e-05,6.425716063779982e-06,0.2574
2.996917951076616e-05,3.238664669894498e-05,4.0898462882599865e-05,2.1017986872842976e-05,0.2574
2.3521358162971992e-05,2.419113534783416e-05,3.132879217026756e-05,1.5545461669653337e-05,0.2574
1.0157486813750403e-05,9.170244172316228e-06,1.2887885950611458e-05,7.211014685433125e-06,0.2574
7.439982505380799e-06,5.6345870383544325e-06,8.235328250661771e-06,4.796336286283772e-06,0.2574
3.845248609672057e-06,2.3807761188221074e-06,2.498234449969112e-06,1.445049265369838e-06,0.2574
4.652552338106875e-06,4.014223106527182e-06,5.336361903853297e-06,3.3370185553016827e-06,0.2574
3.6522871560270247e-06,1.6596308934019977e-06,3.2883440245119704e-06,8.07821977162467e-07,0.2574
1.3557999186194595e-06,1.7124485418355388e-06,1.8761805453471854e-06,7.301609245999507e-07,0.2574
3.09719947749119e-06,2.407074057627368e-06,3.5887357619874927e-06,2.290398662164642e-06,0.2574
1.2746792375308667e-06,2.2184577311455187e-06,1.6691351024690446e-06,6.850179263649496e-07,0.2574
1.8222137229151053e-06,7.598731079018812e-07,2.0888696672253122e-06,1.6752005327081055e-06,0.2574
1.2075414204410962e-06,1.4555048168084427e-06,2.6338917367381e-06,1.669184016030097e-06,0.2574
1.2076111621687787e-06,8.559205508327697e-07,1.3209504719198256e-06,1.5815585748925073e-06,0.2574
5.000215410759434e-06,4.6878980976266034e-06,5.537576459731557e-06,4.031915059316132e-06,0.2574
2.839124418973457e-06,3.219382364084071e-06,2.306487225482739e-06,1.8343860252191126e-06,0.2574
1.8262475802725568e-06,1.9884462249917115e-06,1.342699462165831e-06,1.418031744524458e-06,0.2574
3.94733229222147e-06,4.237643468753815e-06,4.474497919604277e-06,3.128321065014936e-06,0.2574
2.6089323627880163e-06,3.0773472348904144e-06,2.32646885635095e-06,1.5740455999438183e-06,0.2574
1.044321886367657e-06,1.5535889847651226e-06,2.2693289926541324e-06,1.1170865079701434e-06,0.2574
2.079179459792681e-06,1.908498531952893e-06,7.753158322205534e-07,9.053500334112771e-07,0.2574
9.519511208905841e-07,2.940432845050363e-06,2.15003173033974e-06,1.2598098691167018e-06,0.2574
1.8591246408086312e-06,3.621501211481118e-07,1.0836624239094386e-06,1.3047085771398922e-06,0.2574
2.378329273627475e-06,1.7110469467700438e-06,1.9594305078859893e-06,1.2742900361819891e-06,0.2574
3.656615031632687e-06,1.7129070426718408e-06,2.343356718829242e-06,1.910642347060282e-06,0.2574
2.2037992809403996e-06,1.33498470916884e-06,1.981578206734836e-06,1.05587274980322e-06,0.2574
2.1871158149905154e-06,2.3711252869473717e-06,1.718660657580287e-06,1.8117448505158875e-06,0.2574
1.4211157422706287e-06,8.503747001005365e-07,1.8335429912465945e-06,1.3612230895567823e-06,0.2574
8.802384663137822e-07,1.918326890598298e-06,1.5928992017843313e-06,1.6039567832490654e-06,0.2574
2.606538665844417e-06,1.0520444961409186e-06,3.1299184248038633e-06,2.0234144774571203e-06,0.2574
2.890995139023821e-06,8.657396003062554e-07,1.2429480018092186e-06,1.3180638468945564e-06,0.2574
1.4112476563452161e-06,7.342087782756753e-07,1.1211546782558724e-06,8.886887122169866e-07,0.2574
1.8767537310204247e-06,2.8689730640757693e-06,3.2335555388156213e-06,1.8516768938238693e-06,0.2574
2.0232195441626406e-06,8.646915185325455e-07,1.7763427672476352e-06,1.2312233145558536e-06,0.2574
2.3640749670548296e-06,2.249016462359324e-06,2.0004498499486395e-06,1.3584826791495902e-06,0.2574
1.883252188025474e-06,8.181013723431528e-07,6.977174495284198e-07,5.961719614204723e-07,0.2574
1.576646467241605e-06,2.5242163652104524e-06,1.0842831933400842e-06,8.058702789800853e-07,0.2574
1.5089413366370673e-06,5.401225182056959e-07,1.0451193707427707e-06,1.0147382412076032e-06,0.2574
8.748427748015833e-07,2.354632487204171e-06,8.322558087978702e-07,4.023788447893928e-07,0.2574
2.112891421960933e-06,1.103299350560523e-06,2.2407276473677745e-06,2.3328329290106195e-06,0.2574
1.939189631985695e-06,3.3918713567011764e-06,4.059694293145815e-07,2.168921486794697e-07,0.2574
1.8985430921642369e-06,1.7844940410502463e-06,1.6205149096072563e-06,5.045850884877811e-07,0.2574
4.185537833213013e-06,5.180167742917269e-06,5.774146455952109e-06,2.285770012078387e-06,0.2574
8.840178032045699e-07,1.9719821080108702e-06,1.0808571092955625e-06,2.16067262784578e-07,0.2574
2.8004173706225e-06,4.727266829013587e-06,3.7987607113790255e-06,3.0279498907082633e-06,0.2574
2.472199945547221e-06,2.3652786859994105e-06,2.029802051050813e-06,1.5918074053113266e-06,0.2574
1.6898387562467651e-06,1.8533017587151994e-06,9.858216781279293e-07,4.6034765090119955e-07,0.2574
3.7601816526237495e-06,3.291421846875239e-06,3.6022208662272273e-06,2.676090674148021e-06,0.2574
2.4199041659750434e-06,2.146510827785176e-06,2.5477402068692347e-06,2.0569113775764125e-06,0.2574
6.283700172241885e-07,2.1330129023628966e-06,1.6764136931541447e-06,9.362689465483023e-07,0.2574
4.226262679806354e-06,1.7328302851928008e-06,4.109878970407967e-06,3.4856885482056794e-06,0.2574
1.5486616462745424e-05,1.5347701285316402e-05,1.7490925924768285e-05,1.79783541180002e-05,0.2574
2.7571377437760635e-06,4.958584454295526e-06,3.141160975684241e-06,2.3880122127061503e-06,0.2574
6.476423332214074e-07,3.6257504253734976e-06,5.403154805750484e-07,9.216144125427484e-07,0.2574
3.4349362559336296e-06,4.786468295652454e-06,4.899523676815984e-06,2.2381696944316675e-06,0.2574
2.314094866502115e-06,5.309316789544271e-06,2.9221254712702104e-06,1.1951995231866135e-06,0.2574
2.8796967929110084e-06,4.50115813601435e-06,3.607770651639763e-06,1.530921742869022e-06,0.2574
2.377651451511836e-06,3.3618660227068347e-06,2.293377848205077e-06,1.5377421412687362e-06,0.2574
1.394421716666386e-06,5.933309818328974e-06,3.004749283260327e-06,1.7356658928985212e-06,0.2574
2.445435976674289e-06,3.972040659663041e-06,4.006399250459606e-06,2.563232678399336e-06,0.2574
1.5046049832116904e-06,2.772685530189939e-06,2.101678544195092e-06,1.843707561388816e-06,0.2574
2.73038785895942e-06,4.6334933744647844e-06,3.6442507167604606e-06,2.6056651188031594e-06,0.2574
7.866668823563172e-07,2.053292536570206e-06,5.539205006280392e-07,6.713990499055796e-07,0.2574
9.415953458669991e-07,1.2373477319946784e-06,1.3455636265793221e-06,1.113091317724311e-06,0.2574
1.1087580713437911e-06,1.3468548524344359e-06,5.186721711834182e-07,7.803700597061204e-07,0.2574
8.011064521560149e-07,2.2461096172952774e-06,1.7952520705623875e-06,6.079178276628795e-07,0.2574
3.272923027695049e-06,1.316106947734774e-06,4.955157096126784e-06,3.234168428704839e-06,0.2574
1.7666446505297464e-06,3.3440035785462703e-06,1.2673589007101407e-06,1.5820261384008863e-06,0.2574
2.446628746315226e-06,4.8022172068311234e-06,2.2808421314687767e-06,2.118012007959664e-06,0.2574
1.8883140338438618e-06,4.403582737337699e-06,8.284611101477567e-07,1.3402269500528293e-06,0.2574
2.395407099332264e-06,1.1198233121815693e-06,3.5848100111384903e-06,6.84933235775925e-07,0.2574
2.9524674559884268e-06,6.989336145680851e-06,2.9374746314612287e-06,2.9023288384674867e-06,0.2574
3.677736326977019e-06,2.3971507531015873e-06,3.9367260198619056e-06,3.452184106304781e-06,0.2574
1.2615498442493895e-06,4.851229992921826e-06,2.6946014121500816e-06,1.536976360857444e-06,0.2574
1.6040644230159526e-06,2.6309739577746084e-06,9.354351035561197e-07,8.488688214923244e-07,0.2574
1.552219388341823e-06,5.862554238275857e-06,4.447911120127786e-07,3.822168436890094e-07,0.2574
5.838479499270587e-07,3.18398316707298e-06,1.2127422779704361e-06,1.0643236401761419e-06,0.2574
1.0598264375827695e-06,8.536000517818789e-06,3.9149789822579186e-07,5.423858618904521e-07,0.2574
2.8267823840440803e-06,1.1106224284991904e-05,2.917603066819855e-06,1.7568583798881659e-06,0.2574
2.335410703555083e-06,2.9017858858724096e-05,1.141707038164185e-06,6.06736868767388e-07,0.2574
2.9144606060206416e-06,1.8667515595104252e-05,3.1338276995548262e-06,2.0356076012950703e-06,0.2574
4.3228585289853516e-05,0.00015788290556038553,2.5566342549238116e-05,9.585398474163256e-06,0.2574
4.899061951248139e-06,2.3759744866039295e-05,7.154097814566152e-06,4.4320909386319495e-06,0.2574
1.89016043460727e-06,7.751327255315006e-06,2.801674421566219e-07,1.2458862015712969e-06,0.2574
2.5927554810143697e-06,1.4986146213327107e-05,3.5332991777529543e-06,2.7757273591250697e-06,0.2574
7.410812729522262e-07,6.2323136731774385e-06,6.961063055041017e-07,5.517995956467655e-07,0.2574
1.6112326090745058e-06,6.623171783124847e-06,2.2014657430732077e-06,1.9889813031640376e-06,0.2574
1.7907892546162597e-06,3.986109954217016e-06,2.154495824523366e-06,1.7429161836248806e-06,0.2574
4.4998869501466595e-07,6.260189712115715e-06,9.656683100116473e-07,1.5979142709228844e-07,0.2574
8.230042775151274e-07,7.413769848311225e-06,1.146666472407371e-06,4.375180776600625e-07,0.2574
3.135353078441823e-06,2.389658093284897e-06,4.5266651842454804e-06,2.826953128293231e-06,0.2574
1.8343996344016418e-06,3.6280782885540896e-06,2.297269776845706e-06,1.8065692627960874e-06,0.2574
1.0275127006352536e-06,1.8569214267752204e-06,8.656790931570945e-07,1.5744569164073325e-06,0.2574
1.652680918355358e-06,4.195434160823237e-06,1.8154571089892765e-06,2.4430096689213614e-06,0.2574
4.2866167852928815e-07,2.804247457733766e-06,2.21244584075782e-06,7.97568339498074e-07,0.2574
3.2493641036961417e-06,6.548903924852877e-06,3.189277274475219e-06,2.7404347601168994e-06,0.2574
2.2387429319139424e-06,5.034163209543088e-06,3.0038647251750957e-06,3.3631776596779912e-06,0.2574
8.863232133926499e-07,5.370108650889816e-06,9.831693412907585e-07,8.919611874542494e-07,0.2574
1.7215677017465083e-06,2.7763639504769042e-06,9.467180239872779e-07,7.469523852016937e-07,0.2574
1.2151243588994794e-06,3.1768636242254935e-06,2.2770282077103963e-06,1.2427616140603402e-06,0.2574
2.3255004632264264e-06,1.9146428588971202e-06,3.510729369587538e-06,2.7555817221025023e-06,0.2574
2.36540218639216e-06,1.3106866058247899e-06,1.3371241904286873e-06,1.6522189087131416e-06,0.2574
2.5614065692806603e-06,5.948827420924733e-06,3.3206749639808702e-06,2.9187006708478624e-06,0.2574
1.9605386357511918e-06,3.1707613523939904e-06,2.2636954307421184e-06,2.347351027173447e-06,0.2574
1.2036550291070925e-06,2.986345626249374e-06,2.37118103660817e-06,8.943978535157753e-07,0.2574
2.2398549786184224e-06,5.364671918395708e-06,3.3541366900790524e-06,2.7003213476976733e-06,0.2574
1.4682637928900679e-06,2.24766515472884e-06,2.0769410403803984e-06,4.770044965265314e-07,0.2574
2.359835319382577e-06,3.939603715715647e-06,3.7344237219145755e-06,2.7142528041622495e-06,0.2574
3.157609757358695e-06,1.1072557775276564e-06,2.635641264658948e-06,2.062684514051714e-06,0.2574
4.0672850664413845e-06,4.0007056732794245e-06,2.545366755889393e-06,2.235483935978048e-06,0.2574
3.1070039883264115e-06,2.8611804214449712e-06,2.8342834538224247e-06,2.568003356575983e-06,0.2574
7.042877407163519e-07,4.064017367009267e-06,1.8933237229057478e-06,1.4704183311492348e-06,0.2574
7.207555690481936e-07,3.3480082762760463e-06,1.3389763214445595e-06,5.630111032067232e-07,0.2574
1.9181145075678383e-06,2.1452144206660974e-06,3.1301210530861123e-06,1.6607916875012375e-06,0.2574
2.2379458901776207e-06,1.0534808693129606e-06,1.7884979812374541e-06,1.792571586870654e-06,0.2574
1.7289230720802974e-06,3.1309797031826507e-06,1.5309217030143103e-06,1.830159698896657e-06,0.2574
9.572827858192944e-07,4.847480514070974e-06,1.4122993327443833e-06,1.0547755370542992e-06,0.2574
2.438989820258838e-06,5.492917201256986e-06,2.5860820224003877e-06,1.4665654716663492e-06,0.2574
9.079674522579704e-07,1.2490160720105922e-06,4.102885084392234e-08,1.0495859063210846e-06,0.2574
2.383372849505387e-06,2.662804377238523e-06,3.0838502241221257e-06,1.9366577022561132e-06,0.2574
1.3644876009403893e-06,9.166746288378667e-07,1.5571984829130377e-06,2.4407216277805874e-06,0.2574
1.7394591608272531e-07,2.9225111850162035e-06,7.169521335510705e-07,4.318589116820794e-07,0.2574
2.02939506213417e-06,1.2614193611098147e-05,7.621711260448857e-07,2.1436519236586203e-06,0.2574
9.574699567189332e-07,2.1054963734368745e-06,3.143717849127123e-06,2.1334099939925802e-06,0.2574
2.9722471045243903e-06,6.477989409743619e-06,2.527241956521331e-06,2.8011355274267813e-06,0.2574
1.1751542401555222e-06,1.1007927798986567e-06,8.220394390451931e-07,6.356772486760288e-07,0.2574
5.531294838283733e-07,8.604476675310901e-07,9.464882878032941e-07,4.710288405311098e-07,0.2574
1.2605625592349312e-06,3.379706648517868e-07,1.6565800538826e-06,1.3129954335035448e-06,0.2574
1.276396340049234e-06,4.072795328963793e-06,1.164987644357004e-06,1.503538873137303e-06,0.2574
9.873714454317985e-07,3.575949785143129e-06,2.205751001397659e-06,1.2519982484973712e-06,0.2574
1.7447072250444396e-06,3.6009161031762495e-06,8.883563105363627e-07,2.2095828740039674e-06,0.2574
6.043743152286434e-07,9.427354788310768e-07,6.951792876875725e-07,1.4865960577015951e-06,0.2574
2.583951679761817e-06,1.0818608526427782e-06,2.5596519159465762e-06,1.7910687314850624e-06,0.2574
1.0956043395515528e-06,2.5101584714977178e-06,1.4330880524279005e-06,1.1906743656129875e-06,0.2574
1.9016882303190284e-07,2.4477819583151366e-06,1.4232871007875814e-06,1.1055142498767754e-06,0.2574
1.8778187070084225e-06,3.1429934366153975e-06,7.610329355630242e-07,1.1861769199533851e-06,0.2574
1.7247732672214217e-06,2.533643510234982e-06,1.5940050077852878e-06,1.7977313910739026e-06,0.2574
1.8240057858009342e-06,3.484869293227954e-06,2.4390199790075513e-06,1.5713146061741173e-06,0.2574
3.419461684018094e-06,4.626158150043531e-06,3.5031126920280222e-06,6.269695520136984e-07,0.2574
4.421473997618136e-07,2.1266854289657247e-06,9.112832201604062e-07,3.716031206474629e-07,0.2574
2.0139777205658385e-06,4.550944175795268e-06,1.4982264925628393e-06,1.1104153448539762e-06,0.2574
