fea1,fea2,fea3,fea4,ans
2.0448080277699914e-06,1.974636965736287e-06,2.021649664124511e-06,2.145345652284307e-06,0.1771
3.3881498922758425e-07,2.918958379142928e-07,2.4311006440999437e-07,2.404984476833554e-07,0.1771
4.296232626932489e-07,1.8534615130349843e-06,5.515839020099151e-07,4.496284563829067e-07,0.1771
2.7546738428494252e-06,1.3302509481597753e-06,2.7754591352429956e-06,2.427637113749994e-06,0.1771
2.4451942340188926e-06,3.2742946944768344e-06,3.942417632208843e-06,3.0069268371939394e-06,0.1771
1.341223232666556e-06,1.4496001969845722e-06,8.938499056374647e-07,1.4532869732651198e-06,0.1771
2.0946858489260475e-06,7.237951589265319e-07,3.647931035637125e-06,2.7511304533111974e-06,0.1771
9.680903882176449e-07,3.7937633664305535e-06,1.4409147862670222e-06,1.0279721826530466e-06,0.1771
3.1360269187051276e-06,2.8042371581359434e-06,4.6557596184862285e-06,3.193616167229472e-06,0.1771
4.2867927822524426e-06,3.131834322988907e-06,3.6738231829750856e-06,4.018369557734773e-06,0.1771
6.294660343455673e-07,3.1232411331180082e-06,7.860205520744238e-07,7.130067915504352e-07,0.1771
1.532917354074978e-06,4.818159518332209e-06,2.0764126049329794e-06,2.130200006804457e-06,0.1771
2.4933654946369226e-07,4.164107422179996e-06,1.7347244568555923e-06,1.0139173860148613e-06,0.1771
9.36186673988799e-07,2.395012214679449e-06,3.1987654433345124e-07,1.0095690058136621e-06,0.1771
1.5581616716473023e-06,3.5513268614684034e-06,3.3054162311960625e-07,6.458127535325763e-07,0.1771
8.132815922529516e-07,2.3268144365868902e-06,9.002043622414193e-07,1.0929606069530895e-06,0.1771
2.197585116539884e-06,2.2369275164406617e-06,1.15644701799701e-06,1.8024238335922156e-06,0.1771
3.471487795238356e-06,9.779447595382753e-07,3.154122747100195e-06,3.311098788617935e-06,0.1771
1.1802016876507907e-06,2.3785594282454733e-06,8.101655215694851e-07,6.630772589326095e-07,0.1771
1.2962630108296182e-06,5.18922151925992e-06,2.4276886352688652e-06,1.7264979209331849e-06,0.1771
3.694003480597036e-06,6.6178165605628385e-06,1.1205182495180599e-06,2.8857112437526586e-06,0.1771
7.585670471868922e-07,8.085952590207378e-07,6.083190803557933e-07,4.1050327480699465e-07,0.1771
1.7212535052535065e-06,2.124639817887353e-06,1.5379561337620761e-06,2.043073066097038e-06,0.1771
7.873774057854887e-07,2.8194272889227407e-06,1.6557352010993565e-06,1.1085488861455026e-06,0.1771
7.87031608207153e-07,1.1877194532404917e-06,1.0169082423904487e-06,3.2357574804979063e-07,0.1771
2.2400665250258578e-06,4.3484234579399605e-06,3.4227150102524466e-06,3.538774873685309e-06,0.1771
1.9318174952113948e-06,1.9979265844961418e-06,2.3835823895612244e-06,1.938893192872275e-06,0.1771
2.697850741579202e-06,3.95763433441343e-06,2.918512649525316e-06,2.3570165297677796e-06,0.1771
1.0966766826280825e-06,3.0504663527787534e-06,1.121553619440495e-06,6.790124664432097e-07,0.1771
1.8175744553222289e-06,8.508230050029856e-07,1.626719962087284e-06,1.792040896086663e-06,0.1771
9.079880816354773e-07,2.6144075782076028e-06,1.6923165180466737e-06,1.1868909186938196e-06,0.1771
2.6146191238273817e-06,2.5179235153652825e-06,2.397473588177514e-06,1.7620330916491674e-06,0.1771
1.0751668235641287e-06,5.364123955831768e-07,4.3813337619890566e-07,4.877331169848543e-07,0.1771
1.4485242541467428e-06,1.2368540703571066e-06,1.7738914429805227e-06,1.3289236165644939e-06,0.1771
4.341878380703701e-07,2.620689207453788e-06,1.2957833722608048e-06,1.563186266431528e-06,0.1771
1.4864866162611248e-06,2.7544860171769914e-06,2.4249719976925016e-06,2.105685396762011e-06,0.1771
5.220541623867001e-06,3.3746751873947033e-06,6.963853044346157e-06,4.711162123750526e-06,0.1771
1.5424453667410986e-06,2.5961586457683678e-06,1.1036096569526946e-06,9.81229310425323e-07,0.1771
1.1419228558370041e-06,2.943842298277667e-06,4.0332268330641076e-07,6.658770319984427e-07,0.1771
3.04043460193144e-07,1.0555753280124348e-06,5.769390048204128e-07,2.338790204571776e-07,0.1771
1.014750020824309e-06,1.4334068148318944e-06,6.519212236980264e-07,8.665361155986937e-07,0.1771
2.121926576971615e-06,1.6673618474265852e-06,1.4273577518880368e-06,1.8016572953344891e-06,0.1771
1.5152421405274414e-06,3.5623034849370235e-06,1.3427126452323114e-06,1.4339307145043649e-06,0.1771
2.687496909327631e-06,3.832033322773433e-06,1.8273347768040102e-06,1.1911492524355232e-06,0.1771
2.3838110537703728e-06,2.6923693382844813e-06,3.1413098464472324e-06,2.7817660009458e-06,0.1771
2.4895620706112513e-06,1.349527355866988e-06,1.5486331074199812e-06,2.1498179164335372e-06,0.1771
1.3450463718719844e-06,2.7469637347567927e-06,1.4257153768231886e-06,1.4100248810728675e-06,0.1771
2.1490165306854862e-07,2.1503723070378774e-06,7.91624881098455e-07,7.827107878815977e-07,0.1771
2.62338570147516e-06,3.7988956807431255e-06,1.1279436222290278e-06,1.255126289196881e-06,0.1771
2.886409590171334e-06,6.847168541522589e-07,2.0964574808429283e-06,1.635773976114666e-06,0.1771
2.4598166955576067e-06,2.06230003400022e-06,2.466368554785807e-06,2.0206901083597346e-06,0.1771
1.6704538098518352e-06,1.6835289186056442e-06,2.0997792962701888e-06,2.003679358401396e-06,0.1771
1.952527585547179e-06,3.489218511978015e-06,1.2347057864911955e-06,1.2166754545536153e-06,0.1771
2.057173035834289e-06,3.0745828020097047e-06,3.7744244890798913e-06,3.0377397989695252e-06,0.1771
2.2342732675281636e-06,1.259962497345901e-06,3.4503506906907805e-06,2.832805837639743e-06,0.1771
5.630021203077809e-07,2.7031816541853795e-06,1.110593117144723e-06,1.3451189784191088e-06,0.1771
9.473509423255841e-07,1.5216805978789589e-06,1.4906243952875762e-06,1.5282989459527036e-06,0.1771
1.07162935140753e-06,1.5831421558936889e-06,1.2568797158345966e-06,8.614863121990886e-07,0.1771
2.279105176511558e-06,1.1513767514570384e-06,1.3976990183899168e-06,1.4328239110206802e-06,0.1771
5.013231094567547e-07,2.705232986567903e-06,1.2448191364067479e-06,1.6952285957363805e-06,0.1771
4.140393982536735e-06,3.95230283519255e-06,3.5022662890928453e-06,2.8322926817343958e-06,0.1771
5.466900317327509e-07,2.2131812177649912e-06,9.815544432496861e-07,1.203779699119995e-06,0.1771
4.100146134161882e-07,1.7139317608051084e-06,1.5228219695023793e-06,1.0273113413498916e-06,0.1771
1.890254887793167e-06,1.735144333598004e-06,1.5615654020343648e-06,1.6716590915955181e-06,0.1771
3.953640711813189e-07,1.4934656666661338e-06,4.933380862927018e-07,1.5341430987128745e-07,0.1771
2.0263930856214964e-06,3.7940720883593904e-06,2.586469361842657e-06,2.3827430197904227e-06,0.1771
3.0275260386477833e-06,3.21616968244295e-06,2.2668858301389154e-06,2.9691472142301838e-06,0.1771
3.3005542011134643e-06,3.1388447341892168e-06,1.7861842788199057e-06,1.921697433169375e-06,0.1771
4.5791275672686895e-06,3.4142898403997446e-06,2.657430077655192e-06,2.9334057629095297e-06,0.1771
1.7387446110633753e-06,2.1838718248588192e-06,2.812068229405363e-06,2.6370907976173342e-06,0.1771
1.1377489816085452e-07,2.5857105010330283e-06,1.3800186633619143e-06,1.5293210845045893e-06,0.1771
2.5451361074261078e-06,3.0400162776297353e-06,3.2947595018319877e-06,3.1871172101269206e-06,0.1771
9.32655067829371e-07,4.9401140185519235e-06,2.7052457438027657e-06,2.313952983367284e-06,0.1771
8.87438834990372e-07,2.9392131935514613e-06,1.027652520152727e-06,8.919629492173214e-07,0.1771
7.180792675549045e-07,1.667903514412381e-06,1.1452186003536983e-06,1.4007103541568524e-06,0.1771
8.513362099842325e-07,1.3348375751148434e-06,7.518972487963304e-07,6.577627596778965e-07,0.1771
1.0803388112614597e-06,1.3976304948377938e-06,7.949012774555657e-07,4.448735572001068e-07,0.1771
1.1969571755155186e-06,1.2110372916977512e-06,4.66136103523353e-07,7.8946195203298e-07,0.1771
1.4841585479920545e-06,7.278381035439937e-07,1.0131552044425256e-06,1.4144572089859355e-06,0.1771
3.572584405771129e-06,2.0341995043050604e-07,2.77130052324489e-06,1.599912794849835e-06,0.1771
1.7914332882686193e-06,1.0317057190246183e-06,2.1723474892103e-06,1.8389484135455486e-06,0.1771
8.467095926663824e-07,3.1945372517406145e-06,3.0325518483449235e-06,2.85864970580293e-06,0.1771
6.40287191723595e-07,1.4052059967949072e-06,1.1415123539916738e-06,3.612964515905535e-07,0.1771
3.2045068250926265e-06,2.513599457003273e-06,2.535637644799797e-06,2.7781050950052724e-06,0.1771
1.4846312871977814e-06,3.404371845715095e-06,1.9191228108259964e-06,1.6304485088745163e-06,0.1771
8.347534408251666e-07,2.221889898868259e-06,7.68481672988101e-07,6.032888670579406e-07,0.1771
1.1290468290300075e-06,1.2438903533778547e-06,3.9092076360848033e-07,1.113646330761344e-06,0.1771
2.5789461809586907e-06,4.4732209907216466e-06,2.278732030602361e-06,1.2204617769252836e-06,0.1771
8.429346566485398e-06,1.290013942953319e-05,1.7339155679880165e-05,9.31430761153533e-06,0.1771
5.331372046236531e-06,6.270436802475346e-06,6.241040686999258e-06,2.5751169602428878e-06,0.1771
1.8280509145926037e-06,1.1047550108853658e-05,1.2887936520647556e-06,1.5528715525432528e-06,0.1771
1.3651804805285841e-06,1.6678767163426317e-05,2.4394175177155296e-06,3.0856454204757163e-06,0.1771
3.900944236434875e-05,2.0322561523135948e-05,7.360009951264238e-06,8.423345094649118e-06,0.1771
7.884777132568029e-05,3.176763150990688e-05,1.5596225440897224e-05,1.1448373083916645e-05,0.1771
1.796016031810234e-05,1.6241584891352974e-05,5.631523746002998e-06,4.817883595296172e-06,0.1771
3.932056887157387e-06,7.2467277246172725e-06,7.133202455437673e-07,1.8073818515484513e-06,0.1771
4.619249313163765e-06,7.352427148861863e-06,2.575762465157054e-06,1.373405839959138e-06,0.1771
2.6560003994992826e-06,5.034046807067502e-06,2.327699888666054e-06,2.2659547561111855e-06,0.1771
1.91333868084641e-06,3.0195097722591293e-06,8.206564971695855e-07,3.486609008807808e-07,0.1771
2.8102809371347653e-06,3.7512253526809677e-06,2.9785111550714814e-06,1.7938268883823731e-06,0.1771
1.939650728958207e-06,1.6220222667053216e-06,1.2350062577603992e-06,1.1758799478855992e-06,0.1771
1.393815538233879e-06,2.359102655499808e-06,1.091076413117917e-06,7.364440462006239e-07,0.1771
2.579024053841083e-06,2.6968843003570123e-06,3.0693790914716354e-06,2.5521930260898454e-06,0.1771
8.944864067676365e-07,1.2846839183043657e-06,5.367340043992261e-07,1.0733927530709397e-06,0.1771
3.506010732032957e-06,3.351435967536889e-06,4.874159701259154e-06,3.7894444164968046e-06,0.1771
1.5590584293329798e-06,7.592168856898793e-07,6.295472188397053e-07,1.2415841632617395e-06,0.1771
1.4285100033424522e-06,1.5863926791934858e-06,3.859325196211572e-07,3.1434297260055613e-07,0.1771
3.3797475866433766e-06,2.183484668321731e-06,2.849437049985252e-06,2.2798708194916837e-06,0.1771
2.1324323505604325e-06,2.4214594549491446e-06,1.8400484313912807e-06,1.5349573854432892e-06,0.1771
3.956568605366731e-06,5.400328095207365e-06,4.334995605688353e-06,3.6407860180809986e-06,0.1771
2.8409738471774543e-06,3.222274479286931e-06,2.639362128100393e-06,2.4642856368212152e-06,0.1771
8.956842096818516e-07,8.182091769642709e-07,1.3078289509346403e-06,7.623638794479639e-07,0.1771
2.3063659345203e-06,2.5973631182000227e-06,1.9300494622269347e-06,1.2949058528992423e-06,0.1771
9.60824447566973e-07,5.292037586932007e-07,1.066506772932849e-06,9.92707185229359e-07,0.1771
5.818363204216406e-06,4.023997939080223e-06,4.740612053167305e-06,4.04161131040491e-06,0.1771
1.6756859637134973e-06,2.3355602666942627e-06,2.2143043854947797e-06,2.0546998070956705e-06,0.1771
8.045941951744839e-07,1.7539915817488033e-06,2.991745639783703e-06,3.085806072652242e-06,0.1771
4.810877226706817e-07,6.108795208835708e-07,1.4564438347817414e-06,8.742930397147159e-07,0.1771
1.0979979173266763e-06,7.725815554986873e-07,9.560174374336748e-07,3.6977066758176043e-07,0.1771
1.6476621664399444e-06,1.36919340219729e-06,2.1828693738245185e-06,2.211652054846417e-06,0.1771
2.256558659999635e-06,2.497273361148463e-06,2.272768320496676e-06,1.8912805113236457e-06,0.1771
1.7400091785912624e-06,1.2668486594624394e-06,1.8416315467102125e-06,1.4144618751675027e-06,0.1771
2.5212701634282435e-06,2.2474854376919765e-06,8.343180851555801e-07,7.810927681855597e-07,0.1771
4.478947729292468e-06,5.3802809773227855e-06,1.5297105525275615e-07,1.944666036166433e-07,0.1771
9.159279384498473e-06,1.3936807428656758e-05,3.2445852809059693e-06,2.9296960760124876e-06,0.1771
1.3651854603334939e-06,2.5643515239617974e-06,4.520051262176298e-07,1.9345877174320505e-07,0.1771
1.8819828405703257e-06,1.3540357508326386e-06,1.9816377837660542e-06,1.1095570851379709e-06,0.1771
2.3871000435675216e-06,2.9518521672990296e-06,2.314523261370807e-06,1.8325649466581539e-06,0.1771
3.110752493262647e-06,1.5289746183230392e-06,4.4074531368741575e-06,3.473011075529095e-06,0.1771
8.268401664074374e-07,1.8475391965980902e-06,1.9834244182466494e-06,1.2988146623718765e-06,0.1771
1.609642544221239e-06,1.3850322880536516e-06,1.6418915971224052e-06,1.1829177350076455e-06,0.1771
6.24796242617716e-07,2.10905769761645e-06,1.164035159363041e-06,1.2527142476887468e-06,0.1771
1.1155346406467374e-06,7.541631595315163e-07,1.0964385116479415e-06,9.407639862640141e-07,0.1771
2.090812806110079e-06,1.6534359034970252e-06,1.7452160862528696e-06,1.0267732619811877e-06,0.1771
6.105720423923935e-07,2.1300212792878118e-06,1.3173701884129692e-06,1.9759293586723154e-06,0.1771
6.605744041980509e-07,2.3989576652963377e-06,1.3172847816130268e-06,1.5268603802717745e-06,0.1771
1.1986494873792767e-06,8.249125810056807e-07,1.1516756787406998e-06,1.1980320607443523e-06,0.1771
1.714483406272562e-06,9.405465151862462e-07,1.7758833054245604e-06,1.8020356221934379e-06,0.1771
1.8623908055918161e-06,1.6780103517652378e-06,2.3364213697873676e-06,1.9599944864898404e-06,0.1771
2.6320054229179863e-06,3.411907802092381e-06,1.5564082604066992e-06,1.3554544988126895e-06,0.1771
1.7731627208290753e-06,1.8920664792218167e-06,6.078571379758097e-07,3.212774458881142e-07,0.1771
1.944523136197528e-06,2.68074492849744e-06,1.1825957186180938e-06,9.717811052357711e-07,0.1771
2.0125274186022607e-06,3.940026776344541e-06,1.318842568055031e-06,1.544171532253113e-06,0.1771
2.2585813249655564e-06,2.0079070448635162e-06,1.6439079609471632e-06,1.6013526986614353e-06,0.1771
3.117762790008368e-06,2.734621361931053e-06,1.8489949755942145e-06,2.155276119621223e-06,0.1771
4.871836898525234e-07,8.941001904352294e-08,5.820036870118535e-07,8.472444550095991e-07,0.1771
4.221185676164719e-06,4.868488948681299e-06,5.0644726631560235e-06,4.736808481665471e-06,0.1771
8.522489838174606e-07,1.9336610761667906e-06,1.4607921025194938e-06,1.5775782899046514e-06,0.1771
1.6746363958769366e-06,2.0682661524862695e-06,5.388376344874782e-07,4.457484230288577e-07,0.1771
7.459702940186051e-07,1.1872121808152213e-06,1.279390063441099e-06,1.5291385696630002e-06,0.1771
2.1039194929469094e-06,2.5640726301296445e-06,2.743368981126704e-06,2.66404163066754e-06,0.1771
8.637807603553344e-07,6.399938862401404e-07,9.428286827382336e-07,9.229366228101469e-07,0.1771
2.128925398830393e-06,2.870662578263955e-06,2.5789046062393118e-06,2.3726110780504765e-06,0.1771
9.149612856068375e-07,1.5382560698349855e-06,1.9006637942619045e-06,1.2074261235330445e-06,0.1771
2.6404573253995455e-06,1.2193511829608164e-06,2.4226155234155857e-06,2.0954510639035963e-06,0.1771
2.3444974113580694e-06,2.2246599932741626e-06,1.2411674083121645e-06,1.156767160241757e-06,0.1771
2.2017236321115167e-06,1.9714943476922534e-06,2.5227197948613423e-06,2.4166228629342612e-06,0.1771
2.2478432211882504e-06,2.7831057187820438e-06,2.1839758846472284e-06,1.6743804614160346e-06,0.1771
6.920825721014023e-07,1.8753966507055225e-06,9.723104344051388e-07,1.0853686248466337e-06,0.1771
2.8242019184730375e-07,1.837152898847426e-06,1.1520588414613492e-06,1.8126927329251996e-06,0.1771
7.61509416321199e-07,1.4631999134668018e-06,9.591735996409724e-07,1.2482944960680556e-06,0.1771
9.168266036296034e-07,1.054773485141727e-06,1.0698952742955945e-06,1.0675274202596271e-06,0.1771
7.5288343986378e-07,1.0523706676168688e-06,2.024010291755132e-06,1.086882820593138e-06,0.1771
3.339878018378768e-06,2.8580874762911876e-06,2.6120677550614387e-06,2.932923362709828e-06,0.1771
2.019180806425743e-06,2.2769423616695e-06,9.15745620452452e-07,1.351772078728075e-06,0.1771
1.0653032593946035e-06,1.8999126428270082e-06,1.2741896000870513e-06,1.9432586710424827e-06,0.1771
1.3927276267754829e-06,1.4939763849601884e-06,1.98383488310603e-06,1.1037078838183459e-06,0.1771
3.0805105989745577e-06,3.7554043228943286e-06,2.2180657841869948e-06,2.4294468758241142e-06,0.1771
2.1119809961999e-06,1.1093880840826447e-06,1.947088455936186e-06,7.667773755384045e-07,0.1771
5.781229905944328e-06,5.507019550447645e-06,8.791747758031392e-06,6.828108159070237e-06,0.1771
2.627968638447574e-07,7.897255894292454e-07,2.7272857205660514e-06,2.888370542089904e-06,0.1771
4.91344328107907e-06,5.787779756159621e-06,8.830682856925403e-06,8.667385257684799e-06,0.1771
8.348305516684822e-06,7.547654299905964e-06,9.650773644675228e-06,1.05775539387705e-05,0.1771
2.9111306301559277e-06,3.0813344693049984e-06,3.3077907834915413e-06,3.3819310687454633e-06,0.1771
1.592426398926851e-06,1.7416118605655309e-06,3.595923405673899e-06,3.349393215289857e-06,0.1771
1.3367304855231644e-06,7.948111280231927e-07,1.3782059150997734e-06,7.442083330221916e-07,0.1771
4.280791169613183e-06,4.046855984672847e-06,2.4683467699996914e-06,3.045179069424664e-06,0.1771
2.7377436327823776e-06,1.7257075303333933e-06,1.8369110906132736e-06,1.925110277045424e-06,0.1771
4.726576997411892e-06,4.984483092070024e-06,4.058974780624163e-06,3.919104554227794e-06,0.1771
6.375126107161478e-07,7.248225640971292e-07,5.532232210251777e-07,8.540084179116977e-07,0.1771
7.877471213107659e-07,2.4916499255962914e-06,2.5900436163897194e-06,1.9966078390485505e-06,0.1771
3.2836983956392856e-06,3.5934798897627025e-06,2.9367865901085225e-06,2.914310973236863e-06,0.1771
8.496036879911896e-07,2.8095313606287846e-07,1.214949172410548e-06,8.794927367664111e-07,0.1771
7.58056159147546e-06,6.430726000678063e-06,7.464479029653611e-06,6.70492759741185e-06,0.1771
2.3164658037750795e-06,1.5671413994196846e-06,2.4510344845290547e-06,1.705328097464905e-06,0.1771
2.248074873076303e-06,1.955377883963109e-06,2.200907079575199e-06,1.2579949921208715e-06,0.1771
1.0023562820615797e-06,1.7867394564033371e-06,1.8560446577138717e-06,9.809916691795472e-07,0.1771
1.8669913388340604e-06,1.7167280291342555e-06,2.4348939791552586e-06,2.461769212271172e-06,0.1771
2.038216041001377e-06,1.7869377959273823e-06,1.9359546503342983e-06,1.7087060243531298e-06,0.1771
8.540101684592335e-07,8.236341161735123e-07,1.1772728684415574e-06,5.941092034441598e-07,0.1771
3.0943848789096536e-06,3.1772948676733867e-06,3.0769952232251584e-06,3.3390273059825866e-06,0.1771
2.4290672626212963e-06,2.1150880948406684e-06,2.3575073257932545e-06,1.860040702999337e-06,0.1771
3.64084706895943e-06,3.8004974950263476e-06,2.848058427953485e-06,3.737601873524879e-06,0.1771
2.626130704610027e-06,2.8545237299702046e-06,2.602932869342759e-06,2.508167890423798e-06,0.1771
1.0455500254235532e-06,9.72288067153175e-07,5.050013660562809e-07,3.215759582001222e-07,0.1771
1.412424473386006e-06,1.1636021187869362e-06,2.3837121767910113e-06,1.1546021305905057e-06,0.1771
2.9660298942585368e-06,1.8229205030901826e-06,3.0244815943792344e-06,2.6134392564759727e-06,0.1771
2.134547289753149e-06,2.2935072770021203e-06,3.872862492888054e-06,3.2767505028798253e-06,0.1771
1.3328743819269667e-06,1.9988782966473865e-06,1.826349868352547e-06,2.5663598838189775e-06,0.1771
2.8191451890604097e-06,1.9774426402156825e-06,3.9062718656550446e-06,2.772687194399528e-06,0.1771
1.1064034565889888e-06,2.184350185467609e-06,4.59458706812872e-07,2.973831241883903e-07,0.1771
2.1097600143168248e-07,9.949231087381674e-07,2.182940880952461e-06,2.713487420913441e-06,0.1771
1.6520773036841915e-06,2.924714076673545e-06,3.7348435144e-07,1.2857951836864794e-06,0.1771
1.99694604776773e-06,1.641129597773356e-06,9.37441627319462e-07,2.212385279897579e-06,0.1771
3.4429120317258943e-06,1.390690089081866e-06,2.8291488986864066e-06,1.1380768235960802e-06,0.1771
6.760628056768961e-06,1.0412494370303959e-05,1.8836455159360943e-06,6.17963032420334e-07,0.1771
2.4762149684274728e-05,1.3257198395669424e-05,1.3220067120543448e-05,4.2542234296435325e-06,0.1771
3.5603938707165795e-05,4.184344187938453e-05,1.9432105257697025e-05,8.653936482178235e-06,0.1771
3.8956642757976656e-05,3.081943786273173e-05,3.150512392989769e-05,1.4264979172352373e-05,0.1771
1.8547969801476162e-05,1.6389162622476258e-05,1.6747420961465783e-05,1.3949929592663533e-05,0.1771
2.244939700558323e-06,1.4027105245094748e-06,2.9410198691667277e-06,4.941916112620555e-06,0.1771
5.106455861707921e-06,2.775622539804704e-06,3.4098760583824976e-06,1.1586817064065196e-06,0.1771
1.6623337508470365e-06,1.0009100793679291e-06,6.298660409993597e-07,8.856355270205771e-07,0.1771
3.4734722116837063e-06,2.6927360366215667e-06,2.5613859812603678e-06,1.994063645142141e-06,0.1771
3.925240130449713e-06,4.246658065462144e-06,3.0425726650345777e-06,4.129896103171835e-06,0.1771
4.368662335782623e-06,3.1693454009504407e-06,3.481929122187607e-06,2.671727835595007e-06,0.1771
3.421710454826071e-06,3.499384960451175e-06,3.7086982474784273e-06,3.452101343224879e-06,0.1771
1.910424337979608e-06,2.1743565983701816e-06,1.1969806019735578e-06,2.3153903075371608e-06,0.1771
2.9801266170231095e-06,2.3196133844452645e-06,2.5048483699847873e-06,1.8953196185557287e-06,0.1771
2.819920493943726e-06,3.30514352176391e-06,2.9210629380620035e-06,3.0842773572343937e-06,0.1771
1.8044074173024252e-06,1.9293178420559563e-06,9.431260869322863e-07,5.418911736016138e-07,0.1771
2.06045547923174e-06,2.44882541568842e-06,2.2318864793871486e-06,2.466133558655079e-06,0.1771
2.518747293023677e-06,2.2036807148453955e-06,2.0900920160153427e-06,1.7581298999002502e-06,0.1771
2.45357382244892e-06,1.7778128208494265e-06,2.1306161301103708e-06,1.3634794055232947e-06,0.1771
8.246009182746088e-07,1.6909337861509884e-06,8.799792117420887e-07,1.1499916007969536e-06,0.1771
3.7368178669961935e-06,3.3014515132131553e-06,4.735718375989792e-06,3.4783201241149076e-06,0.1771
1.394032034176056e-06,1.1856616077340405e-06,1.1348873158115511e-06,1.1268971104563505e-06,0.1771
1.021209782386354e-06,1.8599079554277696e-06,7.210889385903812e-07,6.310700057576238e-07,0.1771
1.6140387762957267e-06,2.7369302392340438e-06,1.219609395137215e-06,1.59607483884914e-06,0.1771
2.1899809716953445e-06,1.4780285905801814e-06,1.6453612412714909e-06,1.5280582678091415e-06,0.1771
9.102431040209454e-07,8.842615050781373e-07,5.27829663924807e-07,2.2986122422188694e-07,0.1771
1.481159837500108e-06,1.1708674911488476e-06,1.2931947932735303e-06,1.7244262819698725e-06,0.1771
1.7954575239665463e-06,2.0332782023429497e-06,2.3476928798115525e-06,2.4256930425281605e-06,0.1771
2.9212030758302015e-06,2.8110777690049765e-06,2.8241839969559156e-06,3.1673589822823716e-06,0.1771
2.637786791231637e-06,1.8158994454682812e-06,2.4772991148610907e-06,2.4620443770735896e-06,0.1771
1.2270305477005945e-06,1.8815619869692141e-06,1.7729122481154728e-06,2.301971847357185e-06,0.1771
1.8442024429151251e-06,1.6707852382082574e-06,2.374922306828519e-06,1.7417512675249749e-06,0.1771
1.6678124293587206e-06,1.9931044429891704e-06,3.6688680576508235e-06,3.333919999417259e-06,0.1771
3.052667202407668e-06,1.5753624497715818e-06,1.958288319413121e-06,1.6063283835365803e-06,0.1771
1.468856879161833e-06,1.5366998794886653e-06,1.689642500394489e-06,1.565453945727008e-06,0.1771
1.2139773195741866e-06,1.3255725951113627e-06,1.7682256201496835e-06,1.2777680336357313e-06,0.1771
2.1614027971689437e-06,1.7641106627246885e-06,7.95911258116069e-07,1.1643371287997092e-06,0.1771
2.3453912889060332e-06,2.495787098368602e-06,2.6422107128338173e-06,2.538500768463864e-06,0.1771
1.5150289020804414e-06,1.6325549398418065e-06,2.519006140015788e-06,1.5824727951694203e-06,0.1771
2.3204857089279664e-06,2.4535049173784766e-06,1.7457848626854252e-06,2.0923081844954163e-06,0.1771
2.2387521529693485e-06,2.4370624098739638e-06,2.6541609898401192e-06,2.8793227352383793e-06,0.1771
1.1089814601879964e-06,1.1192426467275845e-06,1.464198914034326e-06,1.2552847554247071e-06,0.1771
1.3374703064923942e-06,1.5683176097394489e-06,1.632186507964963e-06,8.503635525081105e-07,0.1771
1.4089569290053144e-06,3.033441717992275e-06,1.7294700185591546e-06,2.33060979688922e-06,0.1771
1.9209392078217263e-06,6.799751788395126e-07,1.772414402900835e-06,4.5901397468188216e-07,0.1771
3.1752388642428842e-06,2.0883200638066253e-06,2.3055292022114627e-06,1.7350371732248828e-06,0.1771
1.4884338333257795e-06,1.508548082599534e-07,2.6235552084437825e-06,1.1726842115007585e-06,0.1771
3.168010172306759e-06,2.1865873480680856e-06,4.058122403047036e-06,3.289646726868664e-06,0.1771
1.7752420629572e-06,2.512635787449828e-06,2.1211224199593004e-06,1.921222677704613e-06,0.1771
2.8902957290733308e-06,1.981923776469095e-06,3.4270359317081716e-06,2.8677429575952265e-06,0.1771
3.3754118613543906e-06,2.4583900065534844e-06,2.936114255907253e-06,2.510931341439182e-06,0.1771
1.5664497954257256e-06,2.820454810304224e-07,1.5167632867434428e-06,9.165082740826478e-07,0.1771
1.0688161795713476e-06,1.0930171317651043e-06,1.29821010661865e-06,1.2499159778095498e-06,0.1771
1.1271404190785561e-06,1.1470323009547515e-06,1.3369422341403677e-06,1.2141762886194828e-06,0.1771
1.4217594882390931e-06,1.3467238691419249e-06,2.415278888628585e-06,2.58337946786652e-06,0.1771
2.7124476859585407e-06,2.9543632393500467e-06,3.1202109644666806e-06,2.584562933385677e-06,0.1771
2.518470484042e-06,1.6389047671074422e-06,2.086009924968529e-06,2.5300104296127508e-06,0.1771
1.4058416964956634e-06,1.7284064476549678e-06,1.3270011328006293e-06,1.6968517107363833e-06,0.1771
1.9656756510705498e-06,2.7256659264021e-06,2.1348747586519865e-06,2.307059163362389e-06,0.1771
4.6202465494882307e-07,7.370055769648861e-07,1.9934887007040593e-07,2.6516894460134434e-07,0.1771
1.3393770004149416e-06,2.408175885164434e-06,2.356376794024169e-06,2.5621157683967884e-06,0.1771
2.86608428028501e-06,2.5266922202700396e-06,3.341721871849928e-06,2.9574867219941203e-06,0.1771
2.1757508556129695e-06,2.472895182157482e-06,3.4334018444350238e-06,3.0147796213099306e-06,0.1771
3.101567970877219e-06,2.267184794944805e-06,3.0693967741553744e-06,2.540356505075474e-06,0.1771
5.239550570296386e-06,5.173849485972221e-06,5.706397590444596e-06,5.2989204840082446e-06,0.1771
1.718882052778771e-06,2.1575576123773518e-06,1.8164373638212173e-06,1.9310458316868753e-06,0.1771
3.113791566782504e-06,2.6260065226387794e-06,3.1645967463863737e-06,3.0987177102139933e-06,0.1771
